id,tested_positive
265,13.419002
266,15.220629
267,8.418023
268,11.181118
269,17.994308
270,11.59601
271,12.391437
272,18.052074
273,9.438324
274,16.69859
275,5.804161
276,15.641088
277,8.571359
278,15.4825325
279,8.976271
280,16.899214
281,11.744705
282,13.137385
283,13.112848
284,7.0820947
285,14.925795
286,6.926352
287,17.559904
288,10.556993
289,14.284975
290,17.129454
291,10.46369
292,16.294916
293,15.040101
294,15.525897
295,17.249956
296,17.69744
297,12.896071
298,9.422161
299,12.055518
300,17.866652
301,14.595975
302,18.929798
303,15.975978
304,15.85133
305,18.149693
306,17.731653
307,14.6606245
308,14.225851
309,18.223888
310,18.571356
311,18.301846
312,15.576589
313,11.820114
314,14.251
315,9.65241
316,11.364966
317,20.641836
318,13.505677
319,17.379267
320,18.925552
321,8.421756
322,15.567784
323,10.584899
324,9.567194
325,17.585808
326,6.5463643
327,19.01968
328,8.720419
329,12.775977
330,15.377477
331,15.272978
332,12.837915
333,15.343622
334,12.387998
335,10.460106
336,11.572692
337,15.323264
338,10.610713
339,6.658293
340,16.107208
341,15.427243
342,16.225943
343,13.339449
344,6.18564
345,17.64118
346,12.255998
347,17.267601
348,21.198881
349,7.5674176
350,12.772318
351,11.757478
352,13.032711
353,6.051293
354,13.272465
355,17.061405
356,11.895329
357,17.125654
358,7.8950467
359,4.614271
360,11.047012
361,12.03361
362,14.717667
363,13.915192
364,11.730075
365,14.146023
366,9.780261
367,17.789124
368,5.820032
369,13.12978
370,20.283163
371,11.162965
372,13.984577
373,18.907114
374,15.749867
375,16.554289
376,11.343236
377,16.694813
378,15.354025
379,5.193924
380,24.589403
381,7.1248474
382,16.811556
383,14.095202
384,15.244074
385,19.005308
386,13.839715
387,12.725312
388,15.63634
389,17.967838
390,15.610747
391,17.27683
392,13.179485
393,11.2255125
394,10.176319
395,15.267594
396,15.214028
397,6.897589
398,12.845742
399,6.285868
400,13.617066
401,11.009681
402,4.0203457
403,5.774522
404,11.106584
405,14.697208
406,11.227971
407,6.825355
408,5.29857
409,7.075064
410,7.1018467
411,9.353953
412,7.869966
413,13.450107
414,8.454344
415,13.4944105
416,6.966611
417,11.53429
418,7.1348248
419,6.923058
420,11.502048
421,6.6806803
422,15.456817
423,7.5836434
424,15.101975
425,6.3479652
426,15.483337
427,6.491883
428,7.6547494
429,13.53892
430,15.603696
431,17.458572
432,7.1877027
433,4.030393
434,10.362658
435,15.5661335
436,10.678182
437,5.472441
438,12.937705
439,6.6779113
440,15.96898
441,11.091317
442,11.297648
443,14.028724
444,7.686087
445,18.894382
446,12.523138
447,16.893099
448,11.7323885
449,12.367612
450,8.137657
451,8.642866
452,13.064295
453,12.585726
454,8.674263
455,14.112573
456,15.765464
457,11.4669485
458,16.709108
459,6.9344015
460,17.629879
461,8.272294
462,6.4066954
463,6.5787544
464,7.536953
465,6.10413
466,11.353728
467,16.684095
468,7.8343854
469,11.077204
470,10.101345
471,13.409627
472,11.588073
473,8.588947
474,11.452828
475,15.61473
476,6.671922
477,5.8466825
478,7.9887824
479,9.119225
480,18.023664
481,16.21794
482,9.179393
483,12.791391
484,10.595318
485,17.798725
486,11.863979
487,10.249269
488,14.429667
489,15.841436
490,9.603319
491,7.5743914
492,11.876815
493,11.173111
494,17.311235
495,4.0001206
496,18.02032
497,15.938368
498,8.320345
499,12.5363455
500,5.3558345
501,7.991476
502,17.767582
503,16.679617
504,13.482253
505,10.349259
506,15.511969
507,6.51122
508,10.797248
509,4.78277
510,9.573949
511,21.417294
512,10.814308
513,9.432135
514,6.5432816
515,6.0468373
516,20.264309
517,5.9419026
518,13.010886
519,18.549585
520,9.443477
521,11.058555
522,5.462016
523,7.489445
524,8.197857
525,21.811602
526,11.084485
527,16.334959
528,7.3877625
529,13.921335
530,12.15454
531,7.278604
532,4.760923
533,18.368553
534,7.776946
535,17.032446
536,9.852074
537,8.826622
538,9.380598
539,15.794351
540,9.956559
541,18.276169
542,16.8277
543,11.131882
544,15.292401
545,9.3698
546,9.90601
547,11.254662
548,8.301472
549,12.381742
550,8.785009
551,10.87598
552,10.05946
553,9.616384
554,3.9211795
555,15.185931
556,11.622652
557,8.319161
558,12.178582
559,10.874728
560,19.92343
561,11.049405
562,6.669222
563,12.842202
564,5.2357054
565,7.4364147
566,9.1957
567,16.595736
568,7.5041246
569,9.108639
570,7.7684703
571,11.893376
572,18.728132
573,10.759438
574,18.319027
575,9.603389
576,16.441088
577,5.510332
578,6.854009
579,7.8184385
580,8.044385
581,6.1571345
582,6.945838
583,7.8750396
584,8.119834
585,7.108593
586,9.318045
587,4.4987397
588,13.271365
589,9.163651
590,8.251869
591,16.02857
592,6.076541
593,7.5682297
594,7.2164116
595,7.4501257
596,8.808619
597,9.1838875
598,6.5550976
599,9.147021
600,10.235323
601,15.605183
602,8.452155
603,5.3217173
604,10.27234
605,17.245384
606,7.956074
607,10.347496
608,9.635757
609,15.00029
610,15.475976
611,9.095271
612,13.870366
613,4.1951637
614,14.780425
615,7.9971194
616,8.090943
617,14.434045
618,7.6182227
619,16.549534
620,8.172874
621,8.4365635
622,12.741559
623,8.839289
624,9.190687
625,6.7613583
626,17.117579
627,20.33058
628,5.674526
629,10.540069
630,6.4412203
631,15.773099
632,9.870108
633,16.888575
634,8.6334715
635,11.299759
636,12.850246
637,18.237019
638,8.739009
639,19.017094
640,8.4884615
641,22.124733
642,8.5419855
643,8.337078
644,8.099765
645,10.278391
646,6.216122
647,15.786723
648,9.781113
649,6.189767
650,15.046438
651,6.321572
652,10.135403
653,20.65389
654,16.349514
655,10.008338
656,14.183337
657,25.541868
658,14.732062
659,17.463316
660,14.207708
661,7.1820126
662,28.812216
663,8.502065
664,24.13939
665,14.941446
666,10.71272
667,14.566402
668,18.685493
669,9.366544
670,12.769404
671,11.976493
672,11.748772
673,12.773423
674,8.41904
675,21.756483
676,16.86473
677,16.897505
678,8.684433
679,14.437482
680,7.4858174
681,9.252907
682,28.633608
683,29.774258
684,7.7004848
685,18.294617
686,12.768056
687,13.20016
688,5.663491
689,5.9590974
690,13.449409
691,9.64967
692,22.310253
693,11.33257
694,7.023395
695,22.260664
696,6.7625623
697,19.524023
698,16.161379
699,22.457016
700,10.539018
701,13.782459
702,12.387896
703,5.213628
704,11.518708
705,16.534487
706,9.443587
707,10.904669
708,6.459149
709,25.310535
710,18.568491
711,10.647937
712,5.054984
713,12.316935
714,15.869022
715,7.5856576
716,14.224866
717,18.020588
718,7.2370353
719,10.578347
720,9.277454
721,15.685365
722,10.623967
723,11.996766
724,16.23702
725,16.28654
726,9.289093
727,15.598494
728,12.58771
729,5.015575
730,23.70455
731,5.3362184
732,6.7320886
733,24.335028
734,9.112016
735,12.674853
736,14.3800335
737,13.995599
738,8.472454
739,6.37803
740,7.014345
741,15.134886
742,12.081706
743,6.372784
744,10.90381
745,18.572346
746,15.138861
747,16.896585
748,7.0251794
749,9.641745
750,8.541481
751,9.664481
752,11.36749
753,4.34815
754,11.1685505
755,15.118632
756,13.302629
757,6.1992583
758,9.61638
759,11.486373
760,18.138477
761,9.072504
762,9.660458
763,15.026283
764,10.641884
765,4.836481
766,13.267791
767,12.7997
768,12.941224
769,5.6377773
770,21.8483
771,12.854048
772,15.85437
773,16.529837
774,9.436164
775,12.496099
776,7.9657745
777,20.77453
778,9.158301
779,14.672204
780,20.081715
781,8.486268
782,24.32147
783,11.924131
784,15.372016
785,17.299557
786,14.524642
787,11.065012
788,8.908766
789,7.791467
790,11.136349
791,9.421238
792,14.555544
793,6.2142015
794,10.345769
795,6.892638
796,15.856941
797,12.971366
798,18.157423
799,10.344042
800,11.870265
801,15.360854
802,9.770469
803,9.689738
804,11.937305
805,6.4311404
806,21.246132
807,17.395294
808,13.677172
809,20.33801
810,20.46794
811,17.886833
812,21.66253
813,14.028427
814,11.4032
815,21.778526
816,18.171019
817,18.339853
818,18.793528
819,9.487899
820,19.539082
821,4.6854367
822,16.554977
823,23.570127
824,16.433878
825,8.740839
826,7.943072
827,9.989751
828,8.825882
829,22.182888
830,7.2613473
831,14.368113
832,28.657677
833,11.677881
834,18.647476
835,32.46957
836,10.876194
837,25.338724
838,22.812521
839,12.065781
840,29.029348
841,22.098612
842,13.360037
843,10.690142
844,30.929813
845,14.078139
846,11.624977
847,17.51961
848,7.469321
849,10.252199
850,19.058651
851,13.609127
852,23.343477
853,14.285666
854,12.123757
855,7.822158
856,18.487104
857,10.543618
858,10.76115
859,19.586143
860,26.15813
861,28.567804
862,19.23337
863,24.621431
864,24.09703
865,24.42302
866,16.732277
867,25.059946
868,26.98531
869,22.276726
870,9.064272
871,26.39836
872,31.688948
873,32.276455
874,7.3676906
875,30.121347
876,15.99912
877,29.212395
878,11.595143
879,21.756824
880,22.094574
881,22.911198
882,10.1667795
883,15.307378
884,32.458694
885,18.100113
886,20.68434
887,24.92896
888,11.46529
889,13.4343195
890,10.821445
891,21.061865
892,18.492908
893,13.1814375
894,39.448128
895,8.745604
896,20.500301
897,28.029215
898,23.00145
899,36.206364
900,25.323372
901,7.07181
902,26.557518
903,18.280758
904,23.440416
905,8.856758
906,33.739555
907,24.292498
908,11.674177
909,10.70366
910,33.5931
911,32.252254
912,36.058132
913,10.768065
914,22.84043
915,43.0372
916,15.698872
917,14.282888
918,27.87428
919,23.645485
920,17.679474
921,17.788458
922,17.970932
923,46.109005
924,18.072649
925,9.231958
926,26.233377
927,26.135155
928,29.104132
929,14.233476
930,20.069077
931,47.23941
932,12.327506
933,32.22386
934,28.805878
935,12.450308
936,10.613016
937,28.224306
938,19.825972
939,26.011654
940,25.18999
941,35.501728
942,23.274628
943,35.694916
944,17.925976
945,25.048786
946,26.176142
947,38.13319
948,26.907137
949,9.036854
950,31.857891
951,44.207706
952,22.204811
953,14.86112
954,22.884054
955,28.296497
956,33.22427
957,17.39247
958,21.02969
959,25.590727
960,8.3652315
961,32.34638
962,29.19502
963,24.229334
964,32.197025
965,24.348328
966,12.126991
967,29.105394
968,33.029552
969,26.573828
970,26.596327
971,21.25292
972,26.383684
973,18.886286
974,20.23734
975,33.14848
976,9.46401
977,34.963974
978,20.70595
979,35.84582
980,13.516723
981,20.211582
982,32.220547
983,23.064241
984,38.865837
985,12.853817
986,37.27441
987,23.832289
988,22.316587
989,37.296143
990,30.302504
991,22.213709
992,30.021402
993,27.99259
994,15.226975
995,34.563972
996,41.70572
997,35.384792
998,17.445541
999,30.569641
1000,7.6500783
1001,13.775074
1002,30.049166
1003,33.24461
1004,8.732453
1005,28.497612
1006,27.483574
1007,17.434734
1008,18.746416
1009,23.49568
1010,23.959866
1011,28.334066
1012,20.721498
1013,37.152004
1014,32.9439
1015,29.577932
1016,28.505848
1017,28.719734
1018,19.710045
1019,22.38983
1020,18.744457
1021,32.367695
1022,43.968014
1023,27.072165
1024,34.892235
1025,34.730885
1026,20.818907
1027,17.91424
1028,32.46133
1029,38.040707
1030,12.872209
1031,29.176031
1032,14.762381
1033,17.606403
1034,27.125568
1035,33.682266
1036,34.750084
1037,13.162744
1038,15.404323
1039,14.937781
1040,34.29275
1041,18.404024
1042,35.96162
1043,39.15153
1044,18.746449
1045,36.316986
1046,22.028505
1047,20.081524
1048,34.86827
1049,26.29482
1050,29.560564
1051,33.25593
1052,18.770807
1053,32.686687
1054,34.526646
1055,40.184753
1056,23.741802
1057,27.188
1058,26.12641
1059,34.5892
1060,39.59038
1061,27.270748
1062,37.193344
1063,29.79783
1064,34.00004
1065,22.836565
1066,31.556189
1067,24.367893
1068,26.115854
1069,30.95901
1070,26.931702
1071,29.972712
1072,39.674385
1073,35.76914
1074,35.289455
1075,37.001965
1076,36.647243
1077,39.863842
