id,tested_positive
534,7.8724427
535,17.398817
536,9.9782
537,8.855971
538,9.460623
539,15.833199
540,10.127336
541,18.33342
542,16.954912
543,11.18732
544,15.332559
545,9.465412
546,9.938564
547,11.34364
548,8.317495
549,12.446113
550,8.832201
551,11.365252
552,10.247073
553,9.74733
554,4.1921973
555,15.407623
556,11.673522
557,8.343902
558,12.3191395
559,10.940619
560,19.844492
561,11.157813
562,6.774143
563,13.038396
564,5.335827
565,7.5626206
566,9.279142
567,16.613337
568,7.555868
569,9.291189
570,7.858036
571,11.971873
572,18.625492
573,10.975634
574,18.489262
575,9.678041
576,16.650406
577,5.537875
578,6.85697
579,8.052503
580,8.241735
581,6.381282
582,7.0817685
583,7.994796
584,8.352784
585,7.3013396
586,9.4217205
587,4.6399727
588,13.42927
589,9.257818
590,8.276506
591,16.30006
592,6.2012224
593,7.730548
594,7.1873555
595,7.441243
596,9.215924
597,9.100772
598,6.61367
599,9.380016
600,10.342077
601,15.684763
602,8.511159
603,5.235985
604,10.174575
605,17.468151
606,8.038141
607,10.351907
608,9.703388
609,15.149954
610,15.531866
611,9.148924
612,14.022185
613,4.518423
614,15.084148
615,8.120204
616,8.165508
617,14.742575
618,7.879971
619,16.85428
620,8.291797
621,8.516421
622,12.971443
623,8.930962
624,9.339994
625,6.8034463
626,17.318907
627,20.567719
628,5.744581
629,10.671228
630,6.4070644
631,15.959543
632,10.061043
633,17.025494
634,8.569544
635,11.522902
636,12.943377
637,18.476227
638,8.820338
639,19.02169
640,8.651802
641,22.41509
642,8.7329235
643,8.367732
644,8.192683
645,10.261999
646,6.355558
647,15.356808
648,9.776841
649,6.2335944
650,14.92534
651,6.575179
652,10.464858
653,21.046679
654,16.468086
655,10.21718
656,14.231751
657,25.574846
658,15.127395
659,17.82295
660,14.277105
661,7.2593255
662,29.049145
663,8.546737
664,24.458672
665,15.607412
666,10.744611
667,14.67911
668,18.850834
669,9.488709
670,12.933441
671,12.074824
672,11.700713
673,13.000284
674,8.407038
675,21.543947
676,17.223085
677,17.11447
678,8.698264
679,14.679012
680,7.5783834
681,9.167358
682,27.933168
683,29.46085
684,7.8285108
685,18.47495
686,12.845544
687,13.542214
688,5.7598953
689,5.9604893
690,13.7517185
691,9.863579
692,22.349108
693,11.131895
694,7.246292
695,22.480396
696,6.842438
697,19.621607
698,16.356749
699,22.667604
700,10.828074
701,13.791149
702,12.499204
703,5.329182
704,11.496311
705,16.905155
706,9.607919
707,10.894324
708,6.93756
709,25.250212
710,18.816107
711,10.63486
712,5.2055025
713,12.472684
714,15.953693
715,7.7833495
716,14.268297
717,18.213814
718,7.1124935
719,10.588463
720,9.4615345
721,15.989996
722,10.749184
723,11.91541
724,16.20581
725,16.406399
726,9.463856
727,15.699648
728,12.579088
729,5.285863
730,24.203419
731,5.5644608
732,6.9587393
733,24.733122
734,9.187
735,12.644182
736,14.390237
737,14.367108
738,8.429122
739,6.6019516
740,7.174277
741,15.455518
742,12.268483
743,6.5427594
744,11.017269
745,18.62971
746,15.50565
747,17.00268
748,7.209239
749,9.770398
750,8.661673
751,9.775688
752,11.695403
753,4.683792
754,11.245595
755,15.113133
756,13.436043
757,6.395685
758,9.611329
759,11.669201
760,18.427645
761,9.242673
762,9.782347
763,15.079547
764,10.744604
765,5.192227
766,13.604139
767,12.422723
768,12.976271
769,6.099756
770,21.782183
771,12.928565
772,15.856598
773,16.726608
774,9.395985
775,12.834184
776,8.096865
777,21.213264
778,9.164335
779,14.74973
780,19.958315
781,8.722158
782,24.892756
783,12.142872
784,15.291365
785,17.252287
786,14.774887
787,11.064896
788,8.890024
789,7.5973973
790,11.475488
791,9.4855585
792,14.496501
793,6.37764
794,10.324284
795,7.0163865
796,15.842191
797,13.217376
798,18.366207
799,10.478887
800,11.911673
801,15.43029
802,9.92633
803,10.256163
804,12.078124
805,6.5061793
806,21.334852
807,17.15711
808,13.526279
809,20.631721
810,20.383738
811,18.358545
812,22.002977
813,14.014561
814,11.422229
815,22.081015
816,18.55612
817,18.176956
818,18.761175
819,9.57441
820,19.428785
821,5.339241
822,16.905657
823,24.070175
824,16.450054
825,8.754869
826,8.023017
827,10.302681
828,8.898566
829,22.15247
830,7.2945766
831,14.780684
832,28.540678
833,11.921076
834,18.723375
835,32.513412
836,10.883296
837,25.051395
838,22.866957
839,12.073958
840,29.252678
841,22.573908
842,13.197509
843,10.706452
844,31.246502
845,13.69457
846,11.677101
847,17.56181
848,7.6166363
849,10.320568
850,19.210592
851,13.822016
852,23.615644
853,14.395493
854,12.314709
855,7.868056
856,18.913237
857,10.290904
858,10.843887
859,20.093355
860,26.748737
861,29.12968
862,19.0202
863,24.498804
864,24.113771
865,24.820381
866,16.865694
867,25.365658
868,27.00603
869,22.350698
870,9.248141
871,26.940111
872,32.013626
873,33.05247
874,7.3509865
875,30.508007
876,16.081173
877,29.11981
878,12.010794
879,21.920494
880,22.246012
881,22.988882
882,10.278555
883,15.236244
884,32.44151
885,18.514704
886,20.694849
887,25.30445
888,11.4842205
889,13.747734
890,10.888281
891,21.253838
892,18.301418
893,13.796202
894,39.911987
895,8.847654
896,20.42816
897,27.96754
898,23.81437
899,36.15039
900,25.359118
901,7.2437196
902,26.745874
903,18.27027
904,23.58383
905,8.874398
906,33.749836
907,23.984419
908,11.550409
909,10.97138
910,33.778145
911,32.613792
912,37.129967
913,10.919291
914,22.79452
915,44.067955
916,15.927595
917,14.86695
918,27.9369
919,24.105434
920,17.903961
921,17.811739
922,18.335186
923,46.993088
924,18.312204
925,9.358813
926,26.76615
927,25.95643
928,29.058992
929,14.310596
930,20.900913
931,48.368965
932,12.400027
933,32.198826
934,28.582855
935,13.077657
936,10.677603
937,28.09626
938,20.08742
939,26.19661
940,26.007969
941,35.532406
942,23.04746
943,35.65297
944,18.120161
945,25.60776
946,26.165426
947,38.05331
948,27.63312
949,9.153298
950,32.46016
951,44.42073
952,22.369396
953,15.334961
954,22.997353
955,29.353952
956,33.864727
957,17.478973
958,21.461166
959,26.38681
960,8.339108
961,32.384983
962,29.392908
963,24.524096
964,32.773537
965,25.276548
966,12.036515
967,29.790606
968,33.654133
969,26.92762
970,26.489532
971,21.404558
972,26.979885
973,18.875769
974,20.096792
975,33.210022
976,9.392659
977,35.21788
978,21.199915
979,36.140472
980,13.761484
981,19.923307
982,32.533066
983,23.132393
984,38.9999
985,12.910738
986,38.318558
987,23.77734
988,22.463648
989,37.61383
990,30.543526
991,22.184881
992,29.824482
993,27.852821
994,15.579388
995,34.51385
996,42.3089
997,35.658157
998,17.83985
999,30.568363
1000,7.632426
1001,13.825761
1002,30.407486
1003,33.805264
1004,8.645719
1005,28.915527
1006,27.449743
1007,17.495941
1008,18.859083
1009,24.139414
1010,24.38799
1011,28.947187
1012,20.916656
1013,37.576344
1014,33.2256
1015,30.046656
1016,28.729155
1017,28.752174
1018,19.799614
1019,22.873657
1020,18.98469
1021,32.66329
1022,44.820965
1023,27.360277
1024,35.32138
1025,35.03789
1026,20.886292
1027,17.998863
1028,33.1694
1029,38.565987
1030,12.792096
1031,29.719755
1032,14.987144
1033,17.998755
1034,26.95732
1035,34.08517
1036,34.837254
1037,13.25704
1038,15.375916
1039,14.63064
1040,34.90531
1041,18.333601
1042,36.242226
1043,39.661728
1044,18.626276
1045,36.79316
1046,21.774984
1047,19.933325
1048,35.080074
1049,27.038118
1050,29.543676
1051,33.349216
1052,18.77487
1053,32.69837
1054,34.41042
1055,40.846424
1056,23.861065
1057,27.140348
1058,25.927917
1059,35.021187
1060,39.550014
1061,27.428223
1062,37.75321
1063,29.675758
1064,34.675262
1065,22.604647
1066,31.488726
1067,24.481253
1068,26.544199
1069,30.958797
1070,27.051756
1071,30.171495
1072,40.01469
1073,35.77529
1074,35.685177
1075,37.18129
1076,36.954056
1077,39.957127
