id,tested_positive
314,14.302361
315,9.651413
316,11.35473
317,20.660707
318,13.470652
319,17.50937
320,19.029045
321,8.387117
322,15.619496
323,10.635676
324,9.520156
325,17.567816
326,6.53437
327,19.143435
328,8.717036
329,12.799898
330,15.410329
331,15.224385
332,12.792064
333,15.423985
334,12.397965
335,10.364679
336,11.570574
337,15.34374
338,10.609989
339,6.5908127
340,16.153572
341,15.454994
342,16.288536
343,13.417161
344,6.090338
345,17.679773
346,12.256679
347,17.385015
348,21.246323
349,7.5308247
350,12.847242
351,11.793892
352,13.050382
353,6.112014
354,13.261035
355,17.1387
356,11.851653
357,17.194613
358,7.818819
359,4.580793
360,11.117293
361,12.009319
362,14.685798
363,13.847154
364,11.730679
365,14.108249
366,9.850896
367,17.79627
368,5.746958
369,13.035186
370,20.368086
371,11.065346
372,13.978736
373,18.98589
374,15.7095585
375,16.590334
376,11.339649
377,16.834288
378,15.404596
379,5.041729
380,24.601229
381,7.135963
382,16.95626
383,14.1524105
384,15.336715
385,18.97424
386,13.8661585
387,12.62514
388,15.795178
389,18.214855
390,15.67441
391,17.328344
392,13.191074
393,11.22271
394,10.15147
395,15.330257
396,15.146198
397,6.8184414
398,12.804817
399,6.3264112
400,13.626723
401,10.974494
402,4.6867394
403,5.6312985
404,11.146194
405,14.749313
406,11.157946
407,6.7589993
408,5.2352834
409,6.942644
410,7.0471487
411,9.364708
412,7.856026
413,13.449979
414,8.3820915
415,13.526829
416,6.919395
417,11.628822
418,7.0321364
419,6.8391285
420,11.439569
421,6.593219
422,15.429043
423,7.5573225
424,15.149958
425,6.3448524
426,15.536474
427,6.5834546
428,7.5698533
429,13.608804
430,15.706571
431,17.644312
432,7.074756
433,4.4262223
434,10.355371
435,15.597758
436,10.575394
437,5.6417503
438,12.838915
439,6.6443434
440,16.008324
441,11.104388
442,11.3260765
443,13.910005
444,7.6243734
445,19.010681
446,12.51682
447,16.853416
448,11.729044
449,12.262547
450,8.150911
451,8.538444
452,13.091608
453,12.587427
454,8.606451
455,14.168514
456,15.83355
457,11.447391
458,16.713755
459,6.88503
460,17.663597
461,8.202105
462,6.319185
463,6.455638
464,7.5035796
465,6.129472
466,11.383081
467,16.790472
468,7.7632318
469,11.119937
470,10.108185
471,13.461346
472,11.617208
473,8.485984
474,11.380689
475,15.708546
476,6.5959196
477,5.8497577
478,7.9882145
479,9.083185
480,18.038908
481,16.25614
482,9.073257
483,12.803221
484,10.519655
485,17.882757
486,11.887056
487,10.197169
488,14.414932
489,15.802555
490,9.539081
491,7.4694285
492,11.855246
493,11.213906
494,17.318733
495,4.420648
496,17.63582
497,15.844687
498,8.304427
499,12.50202
500,5.342205
501,7.9956627
502,17.885706
503,16.744635
504,13.536345
505,10.365374
506,15.533631
507,6.437112
508,10.756933
509,4.681898
510,9.506866
511,21.438078
512,10.793466
513,9.35318
514,6.5122705
515,5.961492
516,20.33783
517,5.9989
518,13.057588
519,18.611761
520,9.32491
521,11.058424
522,5.3069453
523,7.387441
524,8.185835
525,21.903439
526,11.145938
527,16.390429
528,7.3530154
529,13.934394
530,12.109933
531,7.165598
532,4.6606774
533,18.455633
534,7.746729
535,17.165323
536,9.877619
537,8.714056
538,9.370486
539,15.764289
540,9.981281
541,18.317425
542,16.796846
543,11.06774
544,15.341608
545,9.309555
546,9.842289
547,11.213543
548,8.317296
549,12.4631405
550,8.746633
551,10.857453
552,9.9307785
553,9.539434
554,4.195392
555,15.292932
556,11.62358
557,8.202542
558,12.167435
559,10.86301
560,19.880579
561,11.011547
562,6.607214
563,12.882557
564,5.1797223
565,7.399727
566,9.190824
567,16.690813
568,7.3359942
569,9.106655
570,7.721135
571,11.935667
572,18.718206
573,10.693765
574,18.409348
575,9.56472
576,16.52
577,5.378055
578,6.711793
579,7.735403
580,8.011368
581,6.242966
582,6.8925047
583,7.817996
584,8.123234
585,7.0551777
586,9.248286
587,4.504823
588,13.375012
589,9.138267
590,8.277771
591,16.012863
592,6.019253
593,7.5156426
594,7.141077
595,7.353393
596,8.851845
597,9.149237
598,6.4701977
599,9.093178
600,10.159507
601,15.652851
602,8.388583
603,5.147279
604,10.21252
605,17.192717
606,7.8995814
607,10.282402
608,9.62024
609,15.051659
610,15.414227
611,9.055678
612,13.799083
613,4.2158704
614,14.836935
615,7.914614
616,8.006752
617,14.476313
618,7.7131233
619,16.624334
620,8.147539
621,8.410193
622,12.816278
623,8.784578
624,9.132047
625,6.7157917
626,17.106714
627,20.391323
628,5.571537
629,10.519321
630,6.332951
631,15.838143
632,9.861414
633,16.955156
634,8.4949465
635,11.256648
636,12.895913
637,18.36275
638,8.748979
639,19.036425
640,8.413546
641,22.198942
642,8.480909
643,8.241802
644,7.9999566
645,10.222923
646,6.1902285
647,15.805078
648,9.667688
649,6.1311336
650,14.902463
651,6.356464
652,10.011693
653,20.759932
654,16.370815
655,10.044442
656,14.144267
657,25.56553
658,14.912722
659,17.590551
660,14.165589
661,7.0657344
662,28.903254
663,8.414991
664,24.371433
665,15.066595
666,10.697876
667,14.535135
668,18.707687
669,9.258904
670,12.694354
671,11.956031
672,11.783686
673,12.83319
674,8.281671
675,21.654148
676,17.05277
677,16.89774
678,8.61289
679,14.514225
680,7.4402313
681,9.169606
682,27.506487
683,28.91788
684,7.7077904
685,18.395075
686,12.706217
687,13.100834
688,5.606698
689,5.8015766
690,13.470285
691,9.669167
692,22.456812
693,11.248788
694,6.994883
695,22.37499
696,6.6781363
697,19.690977
698,16.168282
699,22.566275
700,10.503877
701,13.647764
702,12.317226
703,5.246602
704,11.464143
705,16.556112
706,9.341948
707,10.8953905
708,6.954188
709,25.410076
710,18.50538
711,10.582804
712,5.1311846
713,12.262732
714,15.745179
715,7.5179105
716,14.186613
717,18.004992
718,7.0184717
719,10.413906
720,9.267493
721,15.69667
722,10.608938
723,11.885776
724,16.19316
725,16.252073
726,9.325289
727,15.5627985
728,12.45624
729,5.082989
730,23.852297
731,5.6036525
732,6.6373672
733,24.565834
734,9.045721
735,12.48354
736,14.28226
737,14.101779
738,8.493281
739,6.5423408
740,6.790205
741,15.175084
742,11.982967
743,6.2924542
744,10.841258
745,18.615465
746,15.211375
747,16.74493
748,6.98082
749,9.649158
750,8.379017
751,9.686166
752,11.499568
753,4.5737324
754,11.129543
755,15.062302
756,13.257247
757,6.1114984
758,9.497076
759,11.437537
760,18.165213
761,9.042109
762,9.591455
763,15.049667
764,10.561277
765,4.988045
766,13.35164
767,12.505704
768,12.891458
769,5.7276683
770,21.88339
771,12.86596
772,15.803951
773,16.533861
774,9.272615
775,12.519215
776,7.9067435
777,20.933628
778,9.037104
779,14.6740885
780,20.074568
781,8.394103
782,24.509005
783,12.051806
784,15.567237
785,17.17808
786,14.485827
787,11.033112
788,8.7396755
789,7.635733
790,10.944265
791,9.334496
792,14.31444
793,6.0438943
794,10.233375
795,6.79152
796,15.68115
797,13.02231
798,18.134275
799,10.318058
800,11.809754
801,15.293788
802,9.8665
803,9.911598
804,11.9035635
805,6.3724275
806,21.291584
807,17.072992
808,13.400575
809,20.47226
810,20.25291
811,17.934309
812,21.844545
813,14.031629
814,11.384178
815,21.466267
816,18.21538
817,18.050703
818,18.5072
819,9.495453
820,19.20998
821,5.235833
822,16.45777
823,23.773727
824,16.438793
825,8.690504
826,7.729175
827,9.978096
828,8.713331
829,22.00147
830,7.1663685
831,14.256878
832,28.503504
833,11.618286
834,18.472977
835,32.476143
836,10.800271
837,25.023489
838,22.895023
839,11.983586
840,29.10433
841,22.1564
842,13.231744
843,10.685353
844,30.94534
845,13.828892
846,11.509811
847,17.511488
848,7.3880453
849,10.104681
850,19.094727
851,13.655816
852,23.437622
853,14.222038
854,12.15952
855,7.703609
856,18.45016
857,10.33813
858,10.731451
859,19.737667
860,25.993502
861,28.601816
862,19.097836
863,24.435497
864,23.818148
865,24.272251
866,16.655989
867,25.220062
868,26.79056
869,22.367195
870,8.974319
871,26.571213
872,31.618324
873,32.216343
874,7.210403
875,30.058176
876,15.79946
877,29.091011
878,11.661859
879,21.58895
880,22.127975
881,22.969582
882,10.1115055
883,15.55672
884,32.408474
885,18.03046
886,20.47746
887,24.967812
888,11.428423
889,13.381772
890,10.801812
891,21.160715
892,18.326502
893,13.240623
894,39.262226
895,8.637747
896,20.282063
897,27.935812
898,23.440516
899,36.145233
900,25.192347
901,7.032638
902,26.5128
903,18.351572
904,23.221466
905,8.7644205
906,33.727207
907,24.08261
908,11.479063
909,10.635982
910,33.58848
911,32.30083
912,36.432575
913,10.675108
914,22.62795
915,43.02868
916,15.614553
917,14.279454
918,27.544022
919,23.682182
920,17.720444
921,17.82461
922,18.151648
923,46.0351
924,18.116444
925,9.177282
926,26.431309
927,25.783306
928,28.9669
929,14.252739
930,20.263174
931,47.02243
932,12.287802
933,32.090744
934,28.53186
935,12.39895
936,10.539055
937,28.138685
938,19.746275
939,26.184305
940,25.366816
941,35.504597
942,22.996738
943,35.61016
944,18.054016
945,25.31596
946,26.013775
947,38.16917
948,27.15692
949,8.928018
950,31.937769
951,43.933
952,22.044312
953,14.774194
954,22.844673
955,28.543903
956,33.31887
957,17.280619
958,21.19638
959,27.438467
960,8.280496
961,32.325577
962,28.999014
963,24.376925
964,32.298992
965,25.059645
966,12.053024
967,29.179417
968,32.808006
969,26.516596
970,26.387478
971,21.205564
972,26.294746
973,18.822136
974,20.15759
975,32.926357
976,9.359013
977,34.936127
978,20.500246
979,35.780357
980,13.509882
981,20.14141
982,32.35296
983,22.819372
984,38.896656
985,12.738507
986,37.33086
987,23.805912
988,22.157713
989,37.186394
990,30.34172
991,22.047647
992,29.898462
993,27.89385
994,15.169802
995,34.591663
996,41.665234
997,35.383114
998,17.3845
999,30.534536
1000,7.599643
1001,13.558601
1002,30.108053
1003,33.250214
1004,8.575864
1005,28.532839
1006,27.407223
1007,17.307621
1008,18.814743
1009,23.432852
1010,23.967333
1011,28.21662
1012,20.812456
1013,37.24787
1014,32.92958
1015,29.393122
1016,28.311975
1017,28.686647
1018,19.752897
1019,22.441204
1020,18.546309
1021,32.406563
1022,43.87358
1023,27.080782
1024,34.813313
1025,34.747272
1026,20.838737
1027,17.903362
1028,32.55903
1029,38.12905
1030,12.815453
1031,29.193819
1032,14.696356
1033,17.669886
1034,27.112123
1035,33.679974
1036,34.723694
1037,13.1609535
1038,15.371904
1039,14.696581
1040,34.454117
1041,18.224712
1042,35.89315
1043,39.16189
1044,18.601608
1045,36.31684
1046,21.811724
1047,19.892483
1048,34.82593
1049,26.35499
1050,29.628122
1051,33.270588
1052,18.662983
1053,32.895504
1054,34.518635
1055,40.154877
1056,23.676449
1057,27.14325
1058,25.962101
1059,34.55775
1060,39.671665
1061,27.21571
1062,37.456238
1063,29.667742
1064,34.09949
1065,22.783468
1066,31.4586
1067,24.184195
1068,26.247704
1069,31.044447
1070,26.970312
1071,30.047
1072,39.61185
1073,35.781723
1074,35.253624
1075,37.00728
1076,36.591724
1077,39.843506
