id,tested_positive
142,11.289348
143,9.654025
144,23.932083
145,9.021767
146,11.775328
147,16.296503
148,23.984922
149,15.924162
150,11.777969
151,17.507904
152,10.668275
153,9.416852
154,21.403477
155,13.733622
156,13.522473
157,26.048376
158,21.948732
159,17.206465
160,12.721217
161,16.760975
162,10.003217
163,19.565323
164,9.4615755
165,22.060736
166,11.518708
167,15.995335
168,10.873811
169,6.111133
170,12.872786
171,13.748519
172,11.639499
173,13.037021
174,23.239553
175,6.0944047
176,5.8618526
177,22.098888
178,13.5328665
179,12.679039
180,19.95904
181,18.12649
182,9.300415
183,11.151674
184,12.367408
185,11.969297
186,13.64616
187,21.422419
188,7.384504
189,10.207185
190,6.9104333
191,5.667747
192,19.576788
193,9.807822
194,9.624808
195,18.316074
196,18.732515
197,16.242775
198,6.6163716
199,20.541317
200,6.6980443
201,12.295141
202,21.9029
203,19.870844
204,18.756645
205,9.00654
206,9.926452
207,7.886193
208,11.60603
209,19.912554
210,9.94698
211,13.829789
212,19.13183
213,5.496937
214,15.770453
215,16.812643
216,16.41493
217,10.977871
218,20.472544
219,9.186645
220,6.473146
221,9.821017
222,14.066012
223,20.745878
224,16.355703
225,9.488393
226,5.0979943
227,14.775528
228,15.648541
229,12.337519
230,14.9413805
231,6.00137
232,11.119619
233,19.443739
234,14.702102
235,6.763613
236,10.164444
237,17.51024
238,10.911633
239,16.442656
240,19.577131
241,14.965644
242,23.319286
243,16.276093
244,9.2091
245,6.436311
246,19.18125
247,9.768661
248,21.682669
249,18.17379
250,18.376278
251,13.973018
252,16.840689
253,17.86151
254,14.287264
255,10.856976
256,20.79331
257,12.320347
258,14.048774
259,16.91439
260,16.365543
261,22.046589
262,11.693265
263,11.336835
264,16.280697
265,13.459629
266,15.231893
267,8.371424
268,11.143754
269,18.138922
270,11.707698
271,12.353682
272,17.60448
273,9.412654
274,16.506462
275,5.815723
276,15.6460705
277,8.546849
278,15.607487
279,8.774451
280,17.050852
281,11.894942
282,13.176111
283,13.197959
284,6.950261
285,15.2797165
286,7.1293187
287,17.719202
288,10.53249
289,14.222149
290,17.048248
291,10.58142
292,16.21532
293,14.957618
294,15.623357
295,17.177372
296,17.430525
297,12.716478
298,9.38959
299,11.866727
300,17.96311
301,14.798892
302,18.935158
303,16.03314
304,15.7633
305,18.125538
306,17.765684
307,14.918201
308,13.981964
309,17.827978
310,18.418783
311,18.159954
312,15.739425
313,11.838557
314,13.890858
315,9.801609
316,11.482913
317,20.321787
318,13.685636
319,17.438248
320,18.877848
321,8.385913
322,15.378785
323,10.585587
324,9.414838
325,17.565266
326,6.588165
327,19.18139
328,8.806418
329,12.829808
330,15.345489
331,15.116783
332,13.032038
333,15.435462
334,12.425839
335,10.428921
336,11.3727255
337,15.356418
338,10.703657
339,6.6273646
340,16.103003
341,15.406559
342,16.140982
343,13.177345
344,6.229124
345,17.673761
346,12.236145
347,17.469212
348,21.000906
349,7.470995
350,12.767606
351,11.713424
352,13.200885
353,6.0999017
354,13.25925
355,16.986113
356,11.984192
357,17.001688
358,7.846411
359,4.6715674
360,11.128235
361,12.118127
362,14.584252
363,14.168974
364,11.690513
365,14.097704
366,9.719631
367,17.772482
368,5.8468695
369,13.198875
370,20.348501
371,11.114957
372,13.974214
373,18.95654
374,15.766863
375,16.72549
376,11.249012
377,16.649782
378,15.305196
379,5.2044806
380,24.877373
381,7.187338
382,16.766668
383,14.203128
384,15.324187
385,19.194979
386,13.890388
387,12.919747
388,15.780887
389,17.93626
390,15.572425
391,17.39604
392,13.16869
393,11.447598
394,10.368375
395,15.303031
396,15.447087
397,6.8290963
398,12.84464
399,6.377068
400,13.723712
401,11.140899
402,4.0379252
403,5.8879204
404,11.100716
405,14.720536
406,11.141092
407,6.75297
408,5.3749375
409,7.322889
410,6.9816294
411,9.342789
412,7.9639587
413,13.419221
414,8.440892
415,13.5750675
416,7.023557
417,11.507162
418,7.2150183
419,6.994196
420,11.464589
421,6.717178
422,15.561006
423,7.598505
424,15.246387
425,6.3259215
426,15.413031
427,6.4935822
428,7.746396
429,13.611342
430,15.808261
431,17.448948
432,7.1154485
433,4.0418887
434,10.304725
435,15.514068
436,10.732862
437,5.493204
438,12.940304
439,6.663545
440,15.958175
441,11.237082
442,11.411086
443,14.206888
444,7.708761
445,18.909485
446,12.65663
447,16.869682
448,11.7297325
449,12.46785
450,8.297921
451,8.583699
452,13.124526
453,12.729371
454,8.789471
455,14.208857
456,15.756114
457,11.671763
458,16.535223
459,6.9996853
460,17.537653
461,8.356802
462,6.504392
463,6.573924
464,7.553204
465,6.0191336
466,11.403118
467,16.804064
468,7.8730187
469,11.11383
470,10.15153
471,13.493162
472,11.494076
473,8.741887
474,11.724883
475,15.67127
476,6.7604012
477,5.957232
478,8.015033
479,9.063215
480,18.091251
481,16.293276
482,9.116148
483,12.8727665
484,10.715705
485,18.014223
486,11.978883
487,10.221069
488,14.497555
489,15.874456
490,9.729069
491,7.6396866
492,12.017548
493,11.274663
494,17.412132
495,3.9553008
496,17.742163
497,15.968685
498,8.182817
499,12.631734
500,5.4049096
501,7.8901854
502,17.924543
503,16.712006
504,13.449159
505,10.434751
506,15.620667
507,6.5404305
508,10.890087
509,4.7061667
510,9.558786
511,21.491457
512,10.801904
513,9.463125
514,6.6404676
515,6.1088815
516,20.397478
517,5.9051633
518,13.07098
519,18.740692
520,9.564502
521,11.035818
522,5.562498
523,7.6418357
524,8.343002
525,21.977377
526,11.148603
527,16.336235
528,7.4330664
529,14.028865
530,12.360335
531,7.3857865
532,4.901814
533,18.725618
534,7.78764
535,17.235157
536,9.833389
537,9.003922
538,9.522461
539,15.789974
540,9.953508
541,18.414381
542,17.068232
543,11.329004
544,15.289265
545,9.430852
546,9.9781885
547,11.255345
548,8.455701
549,12.485349
550,8.763862
551,11.097817
552,10.159604
553,9.899358
554,3.9683187
555,15.280825
556,11.795995
557,8.433334
558,12.1898775
559,10.938757
560,20.175241
561,11.030614
562,6.6449447
563,12.86985
564,5.25593
565,7.4747787
566,9.220461
567,16.66763
568,7.503074
569,9.2339735
570,7.820168
571,12.125894
572,18.733004
573,10.899283
574,18.448431
575,9.699737
576,16.526276
577,5.5660515
578,6.888913
579,8.001968
580,8.168621
581,6.1868005
582,7.051827
583,7.9931912
584,8.110398
585,7.2430415
586,9.313167
587,4.5377703
588,13.302123
589,9.20182
590,8.238047
591,16.32076
592,6.196544
593,7.676763
594,7.254449
595,7.5231223
596,9.001576
597,9.055289
598,6.6568885
599,9.27139
600,10.25377
601,15.789766
602,8.537739
603,5.5037265
604,10.33808
605,17.404451
606,8.004852
607,10.277977
608,9.650548
609,15.00804
610,15.503013
611,9.173305
612,14.044071
613,4.1430106
614,14.900562
615,8.131247
616,8.15377
617,14.722934
618,7.4951725
619,16.751753
620,8.2917595
621,8.529332
622,12.691304
623,8.934323
624,9.36767
625,6.7798553
626,17.271654
627,20.543644
628,5.582186
629,10.557172
630,6.4440804
631,15.836443
632,9.92315
633,16.94564
634,8.687292
635,11.375788
636,12.847545
637,18.330618
638,8.776182
639,19.248764
640,8.694582
641,22.133247
642,8.578956
643,8.493645
644,8.088218
645,10.4077425
646,6.2618423
647,16.180708
648,9.853343
649,6.318739
650,15.245342
651,6.4463964
652,10.366839
653,21.057793
654,16.356497
655,10.073518
656,14.237105
657,25.383667
658,14.677526
659,17.688885
660,14.363854
661,7.1687813
662,28.993193
663,8.573311
664,24.213743
665,15.0476465
666,10.694518
667,14.719222
668,18.819712
669,9.456751
670,13.039805
671,12.107528
672,11.838214
673,13.007457
674,8.464689
675,21.81988
676,17.083364
677,17.120481
678,8.668395
679,14.482633
680,7.516005
681,9.238746
682,27.743103
683,28.10038
684,7.6560044
685,18.38853
686,13.02552
687,13.273868
688,5.662228
689,6.076418
690,13.375269
691,9.676444
692,22.241714
693,11.43463
694,7.1039357
695,22.586386
696,6.801368
697,19.686045
698,16.398758
699,22.400772
700,10.609824
701,13.789401
702,12.589184
703,5.306588
704,11.620997
705,16.921064
706,9.6764
707,10.954053
708,6.5359817
709,25.522509
710,18.873802
711,10.605987
712,5.1352925
713,12.402465
714,15.934891
715,7.9966793
716,14.320492
717,18.238443
718,7.2259455
719,10.404736
720,9.427679
721,15.6925955
722,10.734298
723,12.190089
724,16.597486
725,16.62085
726,9.339793
727,15.745888
728,12.546679
729,5.098298
730,23.8482
731,5.3437524
732,7.0415807
733,24.426962
734,9.172606
735,12.783148
736,14.528375
737,14.25497
738,8.498534
739,6.4446335
740,7.324622
741,15.187084
742,12.049495
743,6.3853297
744,11.077891
745,18.613756
746,15.290499
747,17.12068
748,7.1997957
749,9.697893
750,8.3627405
751,9.568421
752,11.511645
753,4.390735
754,11.1297655
755,15.232061
756,13.497974
757,6.236026
758,9.61181
759,11.543267
760,18.33183
761,9.207944
762,9.691843
763,14.9548
764,10.893288
765,4.958876
766,13.576646
767,12.857594
768,13.034164
769,5.7517586
770,21.759768
771,12.87077
772,15.907097
773,16.871204
774,9.58822
775,12.621148
776,8.03035
777,20.868856
778,9.405185
779,14.841294
780,19.945835
781,8.580811
782,24.68102
783,12.09913
784,15.346896
785,17.44078
786,14.796619
787,11.241627
788,8.942446
789,7.882504
790,10.8164215
791,9.548162
792,14.726019
793,6.535643
794,10.28261
795,6.9576087
796,15.924947
797,13.1836605
798,18.138433
799,10.411626
800,12.022703
801,15.41714
802,9.8075905
803,9.470433
804,11.737133
805,6.386005
806,21.326412
807,17.338188
808,13.778887
809,20.631916
810,20.74005
811,17.974285
812,21.85713
813,14.111974
814,11.462932
815,22.195332
816,18.21132
817,18.484358
818,19.082571
819,9.610753
820,19.687544
821,4.7927704
822,16.619553
823,23.796637
824,16.645592
825,8.721707
826,8.0746355
827,10.155318
828,8.944623
829,22.415466
830,7.3287935
831,14.526882
832,28.805954
833,11.715053
834,18.844835
835,32.642788
836,11.003181
837,25.622309
838,22.80243
839,12.307864
840,29.124952
841,22.40505
842,13.432082
843,10.549847
844,31.32602
845,14.012062
846,11.707817
847,17.546192
848,7.5625224
849,10.295349
850,19.30802
851,13.862207
852,23.43465
853,14.347775
854,12.295107
855,7.9186306
856,18.791103
857,10.585131
858,10.825474
859,19.606041
860,26.66316
861,29.049364
862,19.319197
863,24.957445
864,24.490507
865,24.646559
866,16.742046
867,25.235975
868,27.263596
869,22.269863
870,9.172074
871,26.463074
872,32.18929
873,32.83841
874,7.45198
875,30.534178
876,16.14915
877,29.386627
878,11.759927
879,22.050318
880,22.243843
881,23.172066
882,10.277505
883,15.549991
884,32.736404
885,18.335653
886,20.820297
887,25.291922
888,11.386548
889,13.67642
890,10.69932
891,21.170856
892,18.65824
893,13.646813
894,39.971947
895,8.874528
896,20.621233
897,28.320984
898,23.767475
899,36.522015
900,25.421432
901,7.1666074
902,26.76602
903,18.522669
904,23.88459
905,9.034787
906,34.007652
907,24.477468
908,11.652362
909,10.928586
910,33.991768
911,32.642757
912,36.727966
913,10.888961
914,22.929417
915,43.77377
916,15.845427
917,14.462718
918,28.297144
919,23.673975
920,17.62009
921,17.796293
922,17.97396
923,46.831783
924,18.230227
925,9.512498
926,26.522556
927,26.524256
928,29.438974
929,14.1669
930,20.469475
931,48.306602
932,12.443236
933,32.485043
934,28.878544
935,12.472909
936,10.815681
937,28.347775
938,20.338978
939,26.365826
940,25.685179
941,35.848175
942,23.160376
943,36.035152
944,18.089111
945,25.349442
946,26.1938
947,38.278435
948,27.09141
949,9.165252
950,32.10445
951,44.76818
952,22.51074
953,15.0717535
954,22.887373
955,28.646357
956,33.81606
957,17.449875
958,21.3261
959,26.314383
960,8.459851
961,32.415962
962,29.70471
963,24.670465
964,32.513603
965,24.839544
966,12.053356
967,29.33859
968,33.742264
969,26.72331
970,26.74454
971,21.46108
972,26.682117
973,18.862162
974,20.372559
975,33.488052
976,9.59936
977,35.52597
978,21.31407
979,36.697887
980,13.724258
981,20.33363
982,32.702698
983,23.256536
984,39.44611
985,13.150279
986,37.874252
987,23.875608
988,22.486233
989,37.571983
990,30.471344
991,22.51391
992,30.157896
993,28.139309
994,15.439178
995,34.808872
996,42.543922
997,35.838814
998,17.640585
999,30.850046
1000,7.6706505
1001,13.955504
1002,30.370705
1003,33.800632
1004,8.748454
1005,28.621807
1006,27.763506
1007,17.510124
1008,18.963373
1009,23.86224
1010,24.286959
1011,28.83
1012,20.718853
1013,37.649536
1014,33.387257
1015,30.147234
1016,28.742956
1017,28.745653
1018,19.913805
1019,22.710878
1020,19.085045
1021,32.674786
1022,44.977425
1023,27.468258
1024,35.38309
1025,35.17038
1026,20.906866
1027,18.051199
1028,32.764977
1029,38.872185
1030,12.686653
1031,29.457441
1032,14.693135
1033,17.722254
1034,27.077175
1035,33.950184
1036,35.065372
1037,13.107387
1038,15.422614
1039,15.147728
1040,34.59286
1041,18.49845
1042,36.8339
1043,39.883232
1044,19.042482
1045,36.79516
1046,22.23261
1047,20.261633
1048,35.388676
1049,26.219004
1050,29.554087
1051,33.460518
1052,18.572138
1053,32.73661
1054,34.838615
1055,40.96066
1056,23.846197
1057,27.345686
1058,26.249811
1059,35.175575
1060,40.039772
1061,27.451036
1062,37.66449
1063,29.955156
1064,34.37426
1065,22.768093
1066,31.852865
1067,24.568846
1068,26.3715
1069,31.184359
1070,26.888334
1071,29.984575
1072,40.121964
1073,35.950874
1074,35.890984
1075,37.338158
1076,37.281395
1077,40.233173
