id,tested_positive
473,8.371306
474,11.54454
475,15.730869
476,6.565609
477,5.4300346
478,8.048685
479,9.069244
480,17.98988
481,16.124924
482,9.016136
483,12.975801
484,10.377206
485,17.833529
486,11.874381
487,9.961252
488,14.291116
489,15.647817
490,9.5504
491,7.45215
492,11.846118
493,11.209257
494,17.249119
495,4.336044
496,17.822327
497,15.698144
498,8.451478
499,12.464269
500,5.196589
501,8.1033535
502,17.994364
503,16.460289
504,13.492161
505,10.27222
506,15.543635
507,6.435747
508,10.613309
509,4.7398868
510,9.303187
511,21.253311
512,10.683719
513,9.277169
514,6.603816
515,5.961394
516,20.279818
517,6.117061
518,12.944715
519,18.372902
520,9.394996
521,10.899471
522,5.2213593
523,7.4495616
524,8.098113
525,22.064228
526,11.193509
527,16.378973
528,7.268544
529,13.994065
530,12.062053
531,7.0689
532,4.58888
533,18.375393
534,7.6638885
535,17.20628
536,9.893865
537,8.747449
538,9.338028
539,15.734569
540,10.000317
541,18.21133
542,16.662516
543,11.233182
544,15.385517
545,9.259126
546,9.72289
547,11.24307
548,8.43922
549,12.655585
550,8.625163
551,10.76891
552,9.597488
553,9.603215
554,4.141626
555,15.094201
556,11.653714
557,8.039321
558,12.072079
559,10.765852
560,19.754112
561,10.886767
562,6.5158415
563,12.812103
564,5.161433
565,7.333726
566,9.128899
567,16.677448
568,7.3381286
569,9.00034
570,7.7164474
571,12.010228
572,18.609247
573,10.418433
574,18.309515
575,9.487159
576,16.459785
577,5.298716
578,6.764545
579,7.648104
580,7.8773346
581,6.268536
582,6.9460754
583,7.7848263
584,7.968983
585,7.033326
586,9.093876
587,4.4020324
588,13.211578
589,9.100856
590,8.462336
591,15.935135
592,5.887489
593,7.475121
594,7.1823854
595,7.4915004
596,8.744719
597,8.968854
598,6.403558
599,9.000274
600,10.233251
601,15.861171
602,8.290751
603,4.829414
604,10.230603
605,17.134108
606,7.934098
607,9.99743
608,9.517504
609,15.003238
610,15.278857
611,9.012707
612,13.656706
613,4.312367
614,14.9138565
615,7.914606
616,7.913817
617,14.294915
618,7.626649
619,16.578264
620,8.1065855
621,8.356699
622,13.022462
623,8.825198
624,9.189866
625,6.5252457
626,16.929789
627,20.246256
628,5.446136
629,10.575975
630,6.080306
631,15.852291
632,9.888283
633,16.942429
634,8.527637
635,11.256232
636,12.741879
637,18.380947
638,8.76009
639,18.932304
640,8.4192295
641,22.12215
642,8.5246725
643,8.212682
644,7.9643674
645,10.190534
646,6.045796
647,16.188047
648,9.332262
649,5.8393903
650,14.812837
651,6.2001925
652,9.976073
653,20.689297
654,16.147274
655,10.057237
656,14.199673
657,25.351383
658,14.662285
659,17.226686
660,14.002737
661,6.932303
662,28.663153
663,8.20156
664,24.44415
665,14.960591
666,10.628145
667,14.788674
668,18.654564
669,9.116126
670,12.640211
671,11.824254
672,11.895594
673,12.789504
674,7.862323
675,21.757076
676,17.219486
677,16.677101
678,8.550737
679,14.146376
680,7.4924946
681,9.277101
682,28.692863
683,29.671167
684,7.7318816
685,18.556004
686,13.044173
687,12.959044
688,5.4570403
689,5.88192
690,13.238013
691,9.571211
692,22.316648
693,11.568277
694,7.0533853
695,22.520084
696,6.618727
697,19.457735
698,15.938886
699,22.491987
700,10.382075
701,13.6497345
702,12.191595
703,5.2183228
704,11.281131
705,16.753502
706,9.046362
707,10.842589
708,6.7152524
709,24.556715
710,18.646908
711,10.4167595
712,4.8665643
713,12.206875
714,15.311724
715,7.599653
716,14.079767
717,17.749254
718,6.9439406
719,10.472444
720,9.147931
721,15.348462
722,10.562428
723,11.755212
724,16.242754
725,16.036205
726,9.500924
727,15.457401
728,12.587255
729,5.084541
730,23.708447
731,5.606007
732,6.48393
733,24.617199
734,9.337687
735,12.116502
736,13.783595
737,14.28704
738,8.516734
739,6.257635
740,6.536043
741,15.143102
742,11.719568
743,6.228751
744,10.724662
745,18.613487
746,15.278732
747,16.920822
748,6.992191
749,9.569909
750,8.138328
751,9.634913
752,11.660245
753,4.4359865
754,11.313372
755,14.755729
756,13.156093
757,6.0876975
758,9.363633
759,11.682904
760,17.975359
761,9.183061
762,9.591851
763,14.895061
764,10.396981
765,4.9516573
766,13.484854
767,12.735007
768,12.780629
769,5.7613196
770,21.695665
771,12.821194
772,15.5746355
773,16.357454
774,9.088886
775,12.509454
776,7.9113283
777,20.602499
778,9.125417
779,14.723821
780,19.651932
781,8.336457
782,24.296114
783,12.043326
784,15.797578
785,17.001892
786,14.409303
787,10.904579
788,8.568524
789,7.962522
790,11.068322
791,9.244841
792,14.517604
793,6.030339
794,10.410552
795,6.751391
796,15.6365385
797,13.139612
798,18.078363
799,10.319354
800,12.025138
801,15.153365
802,9.811634
803,10.005428
804,12.068112
805,6.5908327
806,21.304403
807,17.08698
808,13.328955
809,20.465721
810,20.256582
811,17.998278
812,21.697369
813,14.017663
814,11.235687
815,21.424644
816,18.141685
817,17.771622
818,18.742826
819,9.275432
820,19.399881
821,4.6792336
822,16.457756
823,23.27934
824,16.480925
825,8.833773
826,7.50575
827,9.826326
828,8.781239
829,21.82215
830,7.149081
831,14.122924
832,28.189398
833,11.700728
834,18.179245
835,32.364708
836,10.791066
837,24.632353
838,22.701654
839,11.976274
840,28.98097
841,21.929823
842,13.2635565
843,10.610232
844,30.629692
845,13.995732
846,11.389301
847,17.47961
848,7.3542733
849,10.075964
850,19.029985
851,13.442032
852,23.465275
853,14.166266
854,12.105304
855,7.7126856
856,18.484907
857,10.413567
858,10.569495
859,19.13498
860,25.712023
861,28.299084
862,19.230116
863,24.342367
864,23.443844
865,23.953367
866,16.294466
867,25.165876
868,26.862883
869,22.21089
870,9.062392
871,26.380556
872,31.481192
873,31.94383
874,7.316512
875,29.983524
876,15.795361
877,28.611536
878,11.480534
879,21.091757
880,22.071484
881,22.847614
882,9.950136
883,15.055991
884,32.340363
885,18.094942
886,20.31892
887,24.787216
888,11.463623
889,13.212799
890,10.690169
891,20.962042
892,18.20918
893,13.350491
894,38.55093
895,8.564669
896,20.351831
897,27.984716
898,22.912457
899,35.78055
900,24.856705
901,6.952241
902,26.096205
903,17.83747
904,23.050415
905,8.833208
906,33.622475
907,23.518583
908,11.526735
909,10.862116
910,33.27014
911,32.023087
912,35.435436
913,10.603879
914,22.346779
915,42.824867
916,15.177588
917,14.344685
918,27.283121
919,23.648933
920,17.470335
921,17.722624
922,18.317713
923,45.81288
924,17.906256
925,9.308301
926,26.098799
927,25.470572
928,28.369726
929,14.381356
930,20.265024
931,46.24993
932,12.475456
933,31.614058
934,27.955112
935,11.889048
936,10.6839905
937,27.639103
938,19.680508
939,26.0381
940,25.25074
941,35.22537
942,22.85138
943,35.188896
944,18.224926
945,24.917242
946,25.654844
947,37.621117
948,26.983932
949,8.787262
950,31.481539
951,42.845295
952,21.966934
953,14.718087
954,22.859991
955,28.485975
956,32.759323
957,17.21312
958,21.276386
959,25.712614
960,8.209969
961,32.15518
962,28.614933
963,24.635233
964,31.804232
965,24.134047
966,12.1156225
967,28.941774
968,32.363876
969,26.155338
970,26.238977
971,21.094875
972,26.072504
973,19.04184
974,20.06721
975,31.690142
976,9.392676
977,34.930283
978,20.625017
979,35.375126
980,13.612503
981,19.999353
982,31.633007
983,22.501057
984,38.508373
985,12.64713
986,37.39669
987,23.635054
988,22.128485
989,36.858772
990,29.77886
991,21.922516
992,29.668339
993,27.661627
994,15.262447
995,34.268
996,41.05929
997,35.112877
998,17.577515
999,30.002487
1000,7.5649943
1001,13.578816
1002,29.431728
1003,33.020233
1004,8.477423
1005,28.060953
1006,27.145475
1007,17.08946
1008,18.651972
1009,23.772385
1010,23.894459
1011,28.13899
1012,20.729086
1013,37.038826
1014,32.676216
1015,29.086123
1016,27.944963
1017,28.469614
1018,19.90015
1019,22.079542
1020,18.265268
1021,32.210907
1022,43.486744
1023,26.953955
1024,34.310513
1025,34.43027
1026,20.813961
1027,18.030205
1028,32.5021
1029,37.831142
1030,12.921502
1031,28.861816
1032,14.460126
1033,17.516184
1034,26.929518
1035,33.209354
1036,34.282433
1037,13.195791
1038,15.427357
1039,14.608917
1040,34.05261
1041,18.253788
1042,35.23925
1043,38.35622
1044,18.665289
1045,36.14803
1046,21.479868
1047,19.599829
1048,34.547695
1049,26.373034
1050,29.393452
1051,32.874275
1052,18.734818
1053,32.656227
1054,34.163776
1055,39.782227
1056,23.559967
1057,26.787949
1058,25.607729
1059,34.14048
1060,39.332535
1061,26.936277
1062,37.081013
1063,29.536903
1064,33.316895
1065,22.69866
1066,30.97127
1067,23.65606
1068,26.156046
1069,30.714731
1070,26.604473
1071,29.741247
1072,38.973145
1073,35.375385
1074,34.880943
1075,36.759583
1076,36.24698
1077,39.43307
