id,tested_positive
350,12.829765
351,11.683791
352,13.462605
353,5.983256
354,13.34867
355,17.312199
356,12.148963
357,17.306126
358,8.119444
359,4.4954996
360,11.389263
361,11.97641
362,14.837658
363,14.066447
364,11.993309
365,14.070644
366,9.927799
367,18.049746
368,5.8813744
369,13.247873
370,20.844872
371,11.031427
372,14.216602
373,18.917295
374,16.087357
375,16.976656
376,11.176468
377,17.293274
378,15.78744
379,5.0761275
380,24.551672
381,7.0282288
382,17.255003
383,14.385479
384,15.526746
385,18.705572
386,14.00795
387,12.694433
388,15.820987
389,18.418734
390,15.919487
391,17.306368
392,13.28551
393,11.326933
394,10.213062
395,15.536488
396,15.333794
397,6.8443246
398,12.821219
399,6.06767
400,13.752837
401,11.105733
402,4.2258787
403,5.77749
404,11.142982
405,14.873815
406,11.114723
407,6.465302
408,5.06714
409,7.1291633
410,6.755812
411,9.416195
412,7.506823
413,13.640259
414,8.123289
415,13.93457
416,6.7139125
417,11.882666
418,6.9968977
419,6.548648
420,11.397467
421,6.586356
422,15.266752
423,7.6790385
424,15.571572
425,6.436936
426,15.742817
427,6.662191
428,7.5714087
429,13.747743
430,15.811718
431,17.827583
432,6.7786965
433,3.9003444
434,10.137802
435,16.020727
436,10.479896
437,5.2345443
438,12.995036
439,6.879208
440,16.16435
441,11.550246
442,11.611547
443,13.867364
444,7.2770467
445,19.155186
446,12.6725025
447,17.030756
448,11.999237
449,12.465357
450,8.562657
451,8.240393
452,13.142962
453,12.757138
454,9.120625
455,14.371046
456,15.992029
457,11.950134
458,16.62531
459,7.129192
460,17.91844
461,8.239457
462,6.145836
463,6.4435444
464,7.3116646
465,6.3534336
466,11.30795
467,17.281706
468,7.3708196
469,11.483652
470,10.0912075
471,13.665567
472,11.706282
473,8.524073
474,11.781395
475,15.972683
476,6.7118435
477,5.044103
478,8.114534
479,9.038759
480,18.227026
481,16.316977
482,9.031876
483,13.2168665
484,10.298297
485,18.031546
486,12.16395
487,10.124675
488,14.5303955
489,15.787981
490,9.758634
491,7.2030125
492,11.897603
493,11.304179
494,17.476091
495,4.005061
496,17.79437
497,15.765377
498,8.008917
499,12.660873
500,5.339029
501,8.039885
502,18.268127
503,16.505915
504,13.887478
505,10.393424
506,15.892803
507,6.413942
508,10.739147
509,4.545221
510,9.588
511,21.405691
512,10.608489
513,8.805475
514,6.6653075
515,6.1010356
516,20.460026
517,6.004785
518,13.242808
519,18.307531
520,9.671267
521,11.176533
522,5.0481906
523,7.4042068
524,8.331282
525,22.396643
526,11.477797
527,16.611807
528,7.322414
529,14.2235365
530,12.348232
531,6.686031
532,4.556141
533,18.432333
534,7.5575733
535,17.513453
536,10.097543
537,8.906436
538,9.466073
539,15.741146
540,10.265005
541,18.31599
542,16.885359
543,11.633704
544,15.576222
545,9.400708
546,9.845802
547,11.71433
548,8.463657
549,12.810397
550,8.58786
551,10.868619
552,9.75006
553,9.884002
554,3.7782583
555,15.187927
556,11.918919
557,8.153812
558,12.192147
559,10.951342
560,19.903208
561,11.095433
562,6.619602
563,12.835599
564,5.383504
565,7.4378467
566,9.229151
567,16.777012
568,7.3636537
569,9.207653
570,7.8221097
571,12.156462
572,18.435705
573,10.472224
574,18.516088
575,9.655327
576,16.720675
577,5.4884768
578,6.784688
579,8.1058235
580,7.7222486
581,6.5288115
582,6.967817
583,7.860044
584,8.11905
585,7.085406
586,9.054589
587,4.4244223
588,13.326419
589,8.701813
590,8.581358
591,16.164967
592,5.789947
593,7.731874
594,7.1083217
595,7.7395406
596,9.062037
597,8.805688
598,6.3804784
599,8.8576355
600,10.583987
601,16.115004
602,7.796081
603,4.9212103
604,10.507557
605,17.376226
606,7.5682836
607,10.112675
608,9.57765
609,15.230103
610,15.538233
611,8.7616625
612,13.879634
613,4.2024503
614,15.290343
615,8.066325
616,7.9138856
617,14.271471
618,7.707989
619,16.718992
620,8.265494
621,8.272169
622,13.402174
623,8.933068
624,9.298981
625,6.4431815
626,17.24078
627,20.556963
628,5.4651284
629,10.255367
630,6.1311407
631,15.988607
632,9.837984
633,17.145895
634,8.192524
635,11.494638
636,12.87336
637,18.569862
638,8.718348
639,19.129005
640,8.519064
641,22.2222
642,8.776785
643,8.426385
644,8.376141
645,10.422874
646,6.1824417
647,15.933675
648,9.095115
649,6.1482244
650,15.0649185
651,6.5264363
652,10.374501
653,20.700262
654,16.260435
655,10.3885
656,14.414441
657,24.894741
658,14.778543
659,17.336416
660,14.146472
661,7.1190467
662,28.447557
663,8.359095
664,24.518051
665,15.594448
666,10.237985
667,14.993057
668,18.815802
669,9.164989
670,13.033983
671,11.853869
672,12.133168
673,13.056902
674,7.7769737
675,21.707924
676,17.41492
677,16.93357
678,8.638155
679,14.190445
680,7.399031
681,9.328608
682,28.494347
683,29.104269
684,7.916599
685,18.801424
686,13.318649
687,13.071547
688,5.5274034
689,5.6843452
690,13.355957
691,9.690295
692,22.279646
693,11.666002
694,6.9879074
695,22.585287
696,6.595185
697,19.470613
698,16.075605
699,22.718065
700,10.5664215
701,13.743646
702,12.236128
703,5.0204506
704,11.170986
705,17.119541
706,8.916499
707,10.902332
708,6.7955203
709,24.832106
710,18.960339
711,10.023447
712,4.8501325
713,12.232742
714,15.174019
715,7.7661614
716,14.06104
717,18.014013
718,6.796163
719,10.383889
720,9.314866
721,15.697443
722,10.5369
723,12.046817
724,16.205797
725,16.17363
726,9.760502
727,15.502218
728,12.501793
729,4.909376
730,23.882998
731,5.7665877
732,6.6862903
733,24.538095
734,8.990955
735,12.268027
736,13.942857
737,14.393691
738,8.351962
739,6.648212
740,6.6667895
741,15.284731
742,11.78282
743,6.2303677
744,10.940578
745,18.66791
746,15.439318
747,16.95761
748,7.2369175
749,9.873764
750,7.4529595
751,9.811533
752,12.036101
753,4.4259653
754,11.6502
755,14.634996
756,13.494009
757,6.0572505
758,9.373133
759,11.563137
760,18.33154
761,9.357629
762,9.7831545
763,14.977591
764,10.662897
765,4.994126
766,13.631
767,12.20639
768,12.913086
769,5.96135
770,21.763414
771,13.001778
772,15.485708
773,16.793667
774,9.42824
775,12.688133
776,8.170727
777,20.7598
778,9.409901
779,14.7127495
780,19.57024
781,8.613014
782,24.502914
783,12.170921
784,15.453117
785,16.847706
786,14.408133
787,11.04557
788,8.788863
789,8.268701
790,10.851963
791,9.50165
792,14.43289
793,6.468058
794,10.243547
795,6.7925773
796,15.54944
797,13.145092
798,17.991041
799,10.532768
800,12.109263
801,15.42902
802,9.991366
803,9.829106
804,12.0040245
805,6.6355357
806,21.475159
807,16.616528
808,13.450404
809,20.655073
810,20.35402
811,18.299892
812,22.002504
813,14.2731695
814,10.93057
815,21.267866
816,18.271265
817,17.767496
818,18.80462
819,9.402573
820,19.111868
821,4.493976
822,16.15969
823,23.15254
824,16.680027
825,8.957952
826,7.6833425
827,9.814732
828,9.088241
829,21.528639
830,7.143437
831,14.427618
832,28.051008
833,11.866215
834,18.09754
835,32.34697
836,10.955879
837,24.591822
838,22.798191
839,12.195417
840,28.983034
841,22.269913
842,13.378085
843,10.52888
844,30.843386
845,13.716888
846,11.487849
847,17.701397
848,7.5098977
849,10.213579
850,19.18896
851,13.278519
852,23.432058
853,14.394859
854,12.240677
855,7.7099595
856,18.99
857,10.219914
858,10.140168
859,19.270906
860,25.911634
861,28.559088
862,19.241
863,24.351917
864,23.212711
865,24.085749
866,16.354551
867,25.163113
868,27.107933
869,22.346365
870,9.382074
871,26.751505
872,31.61312
873,32.010696
874,7.488309
875,30.040192
876,15.689465
877,28.726976
878,11.646896
879,20.88589
880,22.189095
881,22.887053
882,10.131807
883,15.148432
884,32.271202
885,18.419855
886,20.022228
887,24.855108
888,11.053766
889,13.239057
890,10.363966
891,21.058874
892,18.236063
893,13.563378
894,38.214756
895,8.751896
896,20.059492
897,27.99668
898,23.350166
899,35.730408
900,24.808714
901,7.136572
902,26.26761
903,17.716751
904,22.898373
905,8.767677
906,33.508366
907,23.246923
908,11.298783
909,11.084705
910,33.18649
911,32.005013
912,35.54521
913,10.7101345
914,22.312893
915,42.81798
916,15.492402
917,14.502146
918,27.404694
919,23.953201
920,17.541824
921,17.821026
922,18.656929
923,45.920322
924,18.013195
925,9.4044895
926,26.187674
927,25.324144
928,28.182104
929,14.717723
930,20.754858
931,46.450996
932,12.9945135
933,31.664442
934,28.125837
935,12.482254
936,10.629181
937,27.56312
938,19.77435
939,26.21845
940,25.73525
941,35.14847
942,22.661934
943,34.89097
944,18.35197
945,24.92461
946,25.838812
947,37.259964
948,27.100447
949,8.893804
950,31.721384
951,42.560028
952,22.12929
953,15.029258
954,22.804827
955,28.454388
956,33.051167
957,17.203714
958,21.698418
959,26.45534
960,8.264546
961,32.410755
962,28.691221
963,25.00295
964,31.948944
965,24.546175
966,11.777035
967,29.11868
968,32.51594
969,26.660795
970,26.033365
971,21.311466
972,26.176092
973,19.025509
974,20.152412
975,31.882534
976,9.457459
977,35.09319
978,20.85067
979,35.386246
980,13.880634
981,20.083447
982,31.8159
983,22.735092
984,38.42791
985,12.828354
986,37.613903
987,23.685358
988,22.063902
989,36.648693
990,29.968174
991,21.89266
992,29.840712
993,27.477818
994,15.570756
995,34.230442
996,40.973015
997,35.0558
998,17.5589
999,29.981203
1000,7.5243716
1001,13.508984
1002,29.388788
1003,33.07795
1004,8.4357
1005,28.325993
1006,27.23314
1007,17.264925
1008,18.616066
1009,24.514282
1010,24.03731
1011,28.54233
1012,20.997631
1013,37.003815
1014,32.626507
1015,29.240065
1016,27.873428
1017,28.325949
1018,20.067783
1019,21.984224
1020,18.459679
1021,32.169548
1022,43.471504
1023,27.114725
1024,34.263126
1025,34.31224
1026,20.914606
1027,18.231417
1028,32.47309
1029,37.791603
1030,12.577471
1031,28.813437
1032,14.687308
1033,17.704334
1034,26.856184
1035,33.354584
1036,34.142563
1037,13.300912
1038,15.504653
1039,14.513512
1040,34.14396
1041,17.85495
1042,35.07422
1043,38.270718
1044,18.711287
1045,36.110462
1046,21.017448
1047,19.480932
1048,34.388973
1049,26.416418
1050,29.505333
1051,32.640938
1052,18.738325
1053,32.468575
1054,34.109097
1055,39.74078
1056,23.543413
1057,26.677927
1058,25.189531
1059,34.053616
1060,39.142654
1061,26.672804
1062,36.970963
1063,29.631794
1064,33.077385
1065,22.620333
1066,30.75306
1067,23.334618
1068,25.997953
1069,30.519854
1070,26.772135
1071,29.86336
1072,38.794388
1073,35.418346
1074,34.81698
1075,36.519585
1076,36.26827
1077,39.21165
