id,tested_positive
266,15.235617
267,8.48317
268,11.512089
269,18.032566
270,11.708288
271,12.401324
272,17.86049
273,9.314995
274,16.949383
275,5.9606566
276,16.02324
277,8.759325
278,15.684395
279,9.081961
280,17.611765
281,11.87229
282,13.21805
283,13.146727
284,7.2087994
285,14.987065
286,6.993262
287,17.584448
288,10.638768
289,14.491506
290,17.48864
291,10.504944
292,16.201197
293,14.878262
294,15.33905
295,17.490652
296,17.776556
297,13.097288
298,9.433457
299,12.213307
300,18.182669
301,14.6025305
302,19.347755
303,16.416674
304,16.158897
305,18.086687
306,17.880093
307,14.396954
308,14.249284
309,18.134447
310,18.556416
311,18.050388
312,15.969951
313,11.841646
314,14.140279
315,9.717533
316,11.355026
317,20.695044
318,13.461168
319,17.692495
320,19.005625
321,8.615802
322,15.553727
323,10.445474
324,9.676951
325,17.44611
326,6.695765
327,19.437815
328,8.892997
329,12.859762
330,15.733122
331,15.431707
332,12.709294
333,15.651889
334,12.688098
335,10.703896
336,11.683024
337,15.740511
338,10.655323
339,6.6515446
340,16.563679
341,15.571533
342,16.187132
343,13.55172
344,6.3074813
345,17.581644
346,12.597838
347,17.385492
348,21.018366
349,7.564491
350,13.096745
351,11.941645
352,12.94999
353,6.268905
354,13.392345
355,17.139837
356,11.861405
357,17.284912
358,8.036597
359,4.709064
360,11.315735
361,12.119673
362,14.696455
363,13.976768
364,12.092291
365,14.317396
366,10.197445
367,17.787016
368,5.931637
369,13.034977
370,20.835506
371,11.168263
372,14.253591
373,19.051733
374,15.680088
375,17.098257
376,11.2668915
377,16.760513
378,15.65869
379,5.2112794
380,24.567884
381,7.2037363
382,17.068867
383,14.448876
384,15.479885
385,19.27253
386,14.02718
387,12.581415
388,15.9806795
389,18.882053
390,16.039825
391,17.447857
392,13.213474
393,11.251437
394,10.366478
395,15.449881
396,15.067921
397,6.844912
398,12.767388
399,6.5939956
400,13.637323
401,11.268085
402,4.764294
403,5.827857
404,11.413975
405,14.964365
406,11.1485195
407,6.908023
408,5.3736715
409,7.185299
410,7.0799317
411,9.552531
412,8.055009
413,13.595713
414,8.425841
415,13.667205
416,7.0621753
417,11.817023
418,7.20758
419,6.973729
420,11.604745
421,6.8161073
422,15.625264
423,7.8851924
424,15.146509
425,6.5719876
426,15.476696
427,6.9545975
428,7.6600227
429,13.640041
430,15.710701
431,17.770153
432,7.0524445
433,4.6992126
434,10.414653
435,15.64398
436,10.686986
437,5.9866347
438,12.839386
439,6.904384
440,16.069471
441,11.098576
442,11.1829405
443,13.868553
444,7.7782407
445,18.9503
446,12.670985
447,16.676142
448,11.914903
449,12.43861
450,8.153591
451,8.840411
452,13.299733
453,12.816805
454,8.759665
455,14.346896
456,15.7337265
457,11.554051
458,16.55764
459,7.1379704
460,17.902576
461,8.377407
462,6.3473077
463,6.6434093
464,7.839773
465,6.25852
466,11.341791
467,17.094128
468,7.8275394
469,11.317318
470,10.085556
471,13.414859
472,11.711577
473,8.700758
474,11.760385
475,15.746296
476,6.7814956
477,6.0225844
478,8.18003
479,9.288352
480,18.166845
481,16.38798
482,9.296831
483,12.789189
484,10.672497
485,17.887331
486,12.034252
487,10.5330105
488,14.4010935
489,15.719892
490,9.678954
491,7.477966
492,12.07148
493,11.231796
494,17.387026
495,4.669557
496,17.78839
497,15.68532
498,8.129642
499,12.5024805
500,5.51357
501,7.859668
502,17.852165
503,16.791342
504,13.58116
505,10.467304
506,15.515573
507,6.6476383
508,10.628536
509,4.8189964
510,9.785575
511,21.352678
512,10.9902935
513,9.596643
514,6.6759872
515,6.069777
516,20.581623
517,6.2057357
518,13.331802
519,18.77678
520,9.479191
521,11.150053
522,5.381656
523,7.5504556
524,8.523979
525,21.858725
526,11.183971
527,16.581453
528,7.5070987
529,13.847785
530,12.41237
531,7.4509563
532,4.8140435
533,18.51735
534,7.960783
535,17.264925
536,9.848212
537,8.943559
538,9.512609
539,15.613205
540,10.310563
541,18.360708
542,16.91049
543,11.147621
544,15.280215
545,9.467606
546,9.9823475
547,11.346664
548,8.201906
549,12.261278
550,8.901998
551,10.928627
552,10.075018
553,9.592257
554,4.350905
555,15.338118
556,11.617885
557,8.342955
558,12.113758
559,10.81679
560,20.072815
561,11.2303705
562,6.8139186
563,12.878239
564,5.375361
565,7.6220217
566,9.282222
567,16.749887
568,7.3909082
569,9.344503
570,7.8584094
571,11.899841
572,18.61819
573,10.716943
574,18.376741
575,9.616507
576,16.560785
577,5.5658317
578,6.860337
579,8.046181
580,8.060171
581,6.4676213
582,7.1282034
583,8.010714
584,8.024854
585,7.3127427
586,9.402729
587,4.7094464
588,13.3521
589,9.420492
590,8.391462
591,16.154593
592,6.2426972
593,7.6423926
594,7.2104697
595,7.4576826
596,9.149149
597,9.0307045
598,6.611629
599,9.133276
600,10.398981
601,15.692755
602,8.449162
603,5.2590013
604,10.184154
605,17.176075
606,8.107584
607,10.382124
608,9.6104355
609,15.015837
610,15.504086
611,9.219602
612,13.777083
613,4.4465275
614,15.036379
615,8.119347
616,8.246615
617,14.44261
618,7.886971
619,16.688435
620,8.346612
621,8.526009
622,12.861862
623,8.927945
624,9.356125
625,6.770453
626,17.104925
627,20.417728
628,5.760149
629,10.652469
630,6.506601
631,15.816857
632,10.046635
633,17.022747
634,8.534104
635,11.437972
636,12.845356
637,18.400461
638,8.71312
639,19.019854
640,8.504137
641,22.257261
642,8.509277
643,8.328884
644,8.180691
645,10.175621
646,6.439867
647,15.990853
648,9.76748
649,6.2396283
650,14.950041
651,6.5637307
652,10.22537
653,20.692211
654,16.661985
655,10.113071
656,14.181556
657,25.147223
658,15.1770525
659,17.639328
660,14.0770035
661,7.306291
662,29.354956
663,8.586182
664,24.437868
665,15.779342
666,10.856972
667,14.642885
668,18.739899
669,9.585552
670,12.811328
671,12.006688
672,11.5813675
673,12.931362
674,8.4444065
675,21.609451
676,16.978895
677,17.059622
678,8.81632
679,14.769807
680,7.7010603
681,9.266824
682,28.380728
683,28.882847
684,7.910175
685,18.392405
686,12.72039
687,13.657443
688,5.7795067
689,6.011651
690,13.879702
691,9.886392
692,22.419819
693,11.1781
694,7.2744927
695,22.162855
696,6.8455424
697,19.544691
698,16.324133
699,22.6057
700,10.871878
701,13.643994
702,12.475721
703,5.357233
704,11.502999
705,16.645947
706,9.483501
707,10.914864
708,7.092593
709,25.519285
710,18.443775
711,10.480684
712,5.234724
713,12.477892
714,16.155928
715,7.842877
716,14.310479
717,17.948372
718,7.1285186
719,10.462203
720,9.507699
721,16.077642
722,10.769564
723,11.691626
724,16.200365
725,16.29089
726,9.2975235
727,15.564592
728,12.465317
729,5.3001933
730,23.951597
731,5.6800036
732,6.757318
733,24.551662
734,9.3559065
735,12.464182
736,14.362069
737,14.178154
738,8.574755
739,6.649661
740,7.0169435
741,15.308787
742,12.358757
743,6.5456204
744,11.053512
745,18.577044
746,15.292395
747,16.952662
748,7.2699795
749,9.808654
750,8.581028
751,9.894897
752,11.665916
753,4.676663
754,11.255799
755,15.045383
756,13.388639
757,6.326507
758,9.599636
759,11.608589
760,18.369902
761,9.282159
762,9.8625345
763,15.023222
764,10.624915
765,5.1898623
766,13.891537
767,12.419124
768,12.840912
769,5.9785004
770,21.703783
771,12.743989
772,15.756381
773,16.650286
774,9.4487295
775,12.764251
776,8.07443
777,20.860298
778,9.278311
779,14.728801
780,19.867264
781,8.9031105
782,24.616089
783,12.153945
784,15.218582
785,17.12029
786,14.91081
787,10.985184
788,9.042856
789,7.929087
790,11.378158
791,9.583928
792,14.408573
793,6.3154716
794,10.3546505
795,7.074228
796,15.854551
797,13.169742
798,18.224142
799,10.540139
800,11.86764
801,15.175009
802,9.984616
803,10.204821
804,11.9953985
805,6.390259
806,21.276756
807,16.74465
808,13.517666
809,20.516977
810,20.200808
811,17.936981
812,22.019333
813,14.082745
814,11.421281
815,21.740328
816,18.200064
817,17.966845
818,18.651218
819,9.657894
820,19.493906
821,5.3866863
822,16.833193
823,23.750546
824,16.38096
825,8.87327
826,8.060898
827,10.366514
828,8.996432
829,21.914415
830,7.358046
831,14.709724
832,28.33061
833,11.971574
834,18.576746
835,32.46793
836,10.885584
837,24.824968
838,22.882986
839,12.076199
840,29.008635
841,22.256838
842,13.267036
843,10.663652
844,31.10946
845,13.588051
846,11.635184
847,17.47311
848,7.5886445
849,10.330155
850,19.095007
851,13.818366
852,23.433817
853,14.279655
854,12.214114
855,7.916752
856,18.612823
857,10.4852085
858,10.914061
859,19.886717
860,26.10795
861,28.915234
862,18.935843
863,24.409151
864,23.82675
865,24.427612
866,16.433577
867,25.2549
868,27.014528
869,22.402414
870,9.045839
871,26.988333
872,31.576593
873,32.152798
874,7.3487487
875,30.032118
876,15.86234
877,28.818336
878,12.051025
879,21.655783
880,22.057613
881,22.941526
882,10.195515
883,15.371622
884,32.24279
885,18.371193
886,20.400661
887,24.95571
888,11.4080925
889,13.75459
890,10.849505
891,21.277792
892,18.026056
893,13.668778
894,39.421215
895,8.824999
896,20.208977
897,27.769127
898,23.404913
899,36.064148
900,25.00097
901,7.278717
902,26.622953
903,18.198854
904,23.19859
905,8.936373
906,33.6552
907,23.765211
908,11.661712
909,11.039382
910,33.60133
911,32.324104
912,36.334057
913,10.814453
914,22.415482
915,43.43337
916,16.030645
917,14.837939
918,27.291834
919,23.731264
920,17.83503
921,17.755999
922,18.364052
923,46.162556
924,18.142544
925,9.304049
926,26.46129
927,25.47148
928,28.654285
929,14.486
930,20.571312
931,47.23184
932,12.613521
933,31.853365
934,28.053774
935,12.79275
936,10.860158
937,27.78687
938,19.782948
939,26.08118
940,25.600119
941,35.454792
942,22.408081
943,35.32494
944,18.113651
945,25.501343
946,25.88885
947,38.060974
948,27.173952
949,9.207173
950,32.488174
951,43.8826
952,22.176031
953,15.244226
954,22.80516
955,29.297066
956,33.39969
957,17.252445
958,20.985731
959,26.130583
960,8.346132
961,32.42945
962,28.925867
963,24.395773
964,32.764046
965,24.781157
966,12.044197
967,29.679499
968,33.038937
969,27.100513
970,26.201056
971,21.18764
972,26.448416
973,18.69791
974,19.864206
975,33.208813
976,9.429715
977,34.9903
978,20.862108
979,35.750957
980,13.517495
981,20.325182
982,32.58309
983,22.918245
984,38.948288
985,12.927509
986,37.68957
987,23.654902
988,22.096125
989,37.1967
990,30.555166
991,21.927612
992,29.470451
993,27.544092
994,15.228476
995,34.434895
996,41.846165
997,35.42418
998,17.84712
999,30.546879
1000,7.7280025
1001,13.880079
1002,30.040495
1003,33.203793
1004,8.601057
1005,28.728935
1006,27.265383
1007,17.32751
1008,18.74239
1009,23.511889
1010,24.103079
1011,28.445423
1012,20.97065
1013,37.250546
1014,32.81489
1015,29.450777
1016,28.249496
1017,28.438576
1018,19.6756
1019,22.438765
1020,18.429663
1021,32.43441
1022,44.219837
1023,27.094355
1024,34.67124
1025,34.787422
1026,20.853323
1027,17.768385
1028,32.58857
1029,38.1319
1030,12.63693
1031,29.192472
1032,14.793534
1033,18.010307
1034,26.846682
1035,33.807705
1036,34.586487
1037,13.127783
1038,15.310897
1039,14.596965
1040,34.712143
1041,18.07635
1042,36.04371
1043,39.13493
1044,18.565382
1045,36.372528
1046,21.555815
1047,19.833643
1048,34.666283
1049,26.493923
1050,29.568008
1051,33.152607
1052,18.777819
1053,32.822445
1054,34.435654
1055,40.3184
1056,23.626385
1057,26.777115
1058,25.563135
1059,34.570423
1060,39.678074
1061,27.537437
1062,37.49001
1063,29.157682
1064,34.06016
1065,22.386156
1066,31.397955
1067,24.165197
1068,26.599512
1069,30.96457
1070,26.757654
1071,30.23838
1072,39.488102
1073,35.654964
1074,35.270985
1075,36.896427
1076,36.600147
1077,39.805725
