id,tested_positive
625,6.310456
626,16.880024
627,20.403639
628,5.398488
629,10.200779
630,6.115852
631,15.715307
632,9.62605
633,16.779287
634,8.393261
635,11.198321
636,12.538351
637,18.30235
638,8.5071125
639,18.847467
640,8.161339
641,21.975967
642,8.613152
643,8.333389
644,8.157422
645,10.273125
646,6.0541778
647,15.840419
648,9.099766
649,6.1224613
650,14.642263
651,6.398982
652,10.174113
653,20.286104
654,15.856143
655,10.028748
656,14.121462
657,24.81111
658,14.617238
659,17.250534
660,13.903194
661,7.104702
662,27.728668
663,8.219567
664,24.407837
665,15.14059
666,10.511961
667,14.7295
668,18.577854
669,8.894672
670,12.865795
671,11.299275
672,11.7906275
673,12.774814
674,7.83216
675,21.661383
676,17.050741
677,16.785934
678,8.419783
679,13.936374
680,7.3578086
681,9.090172
682,28.613352
683,29.112734
684,7.8631463
685,18.167625
686,13.068914
687,12.766377
688,5.4355917
689,5.7484193
690,13.042392
691,9.612271
692,21.847778
693,11.4829
694,7.03368
695,22.883347
696,6.4871197
697,19.31936
698,15.772385
699,22.314322
700,10.448739
701,13.463642
702,12.029691
703,5.435983
704,11.051106
705,16.810823
706,8.820748
707,10.459244
708,6.7053657
709,25.102833
710,18.5068
711,10.003564
712,4.944951
713,12.012081
714,14.997796
715,7.492176
716,13.637225
717,17.776957
718,7.1284614
719,10.244811
720,9.132872
721,15.293333
722,10.575696
723,11.924605
724,16.070768
725,16.21915
726,9.6420555
727,15.315445
728,12.241387
729,5.17642
730,23.785631
731,5.6899323
732,6.790773
733,24.298626
734,8.896174
735,12.124305
736,13.833843
737,14.339904
738,7.975166
739,6.5154977
740,6.7428045
741,15.266165
742,11.493611
743,6.1841187
744,10.778122
745,18.7722
746,15.405649
747,16.517721
748,7.0777817
749,9.684085
750,7.9219193
751,9.5996895
752,11.799891
753,4.4864655
754,11.288979
755,14.304678
756,13.126303
757,6.2045326
758,9.361986
759,11.427463
760,18.265747
761,9.11221
762,9.790594
763,14.6812725
764,10.535685
765,5.088574
766,13.431803
767,12.230899
768,12.737315
769,5.859403
770,21.291851
771,12.8510275
772,15.075565
773,16.403624
774,9.382368
775,12.351857
776,7.949722
777,20.679913
778,9.354844
779,14.427197
780,19.198236
781,8.544603
782,24.540598
783,12.02716
784,14.986508
785,16.55386
786,14.24182
787,10.861553
788,8.597884
789,8.104513
790,11.070174
791,9.3927355
792,14.09891
793,6.386252
794,10.051184
795,6.7577024
796,15.385935
797,12.896339
798,17.843864
799,10.330764
800,11.873691
801,15.020803
802,9.690402
803,9.478804
804,11.955392
805,6.539733
806,21.233675
807,16.42101
808,13.111963
809,20.521706
810,19.750835
811,18.172588
812,21.776003
813,14.1358
814,10.885532
815,21.15751
816,18.070211
817,17.729877
818,18.574665
819,9.268936
820,18.938934
821,4.6653986
822,15.989405
823,23.392895
824,16.317564
825,8.837235
826,7.899246
827,9.775331
828,8.881186
829,21.259481
830,7.0262375
831,14.342702
832,27.609934
833,11.892981
834,18.144253
835,31.782692
836,10.640903
837,24.148703
838,22.465832
839,11.926538
840,28.603539
841,22.268711
842,13.187634
843,10.674487
844,30.553627
845,13.86683
846,11.363562
847,17.249846
848,7.495073
849,10.142557
850,19.099669
851,12.997168
852,23.17751
853,14.148502
854,11.999885
855,7.646927
856,18.933931
857,10.130058
858,10.100709
859,19.188978
860,25.997335
861,28.336485
862,18.891562
863,23.890528
864,22.973677
865,23.897697
866,16.065178
867,25.075537
868,27.2116
869,22.017653
870,9.306671
871,26.37147
872,31.190002
873,32.151516
874,7.34234
875,29.947573
876,15.521022
877,28.16052
878,11.695479
879,20.643038
880,21.711298
881,22.76705
882,9.966864
883,15.099988
884,31.884153
885,18.246998
886,19.906466
887,24.756836
888,11.186149
889,13.152247
890,10.564273
891,20.811176
892,17.616581
893,13.340549
894,38.632336
895,8.565775
896,19.862715
897,27.36082
898,23.546906
899,35.331383
900,24.330729
901,7.04144
902,25.796974
903,17.706684
904,22.453022
905,8.606705
906,33.09207
907,22.938152
908,11.256134
909,10.860164
910,33.337982
911,32.284367
912,35.697983
913,10.367994
914,21.73102
915,43.63501
916,15.233635
917,14.380835
918,26.852112
919,23.705687
920,17.65275
921,17.490156
922,18.242798
923,47.21338
924,17.79564
925,9.320157
926,26.180588
927,24.875053
928,27.641817
929,14.304466
930,20.640942
931,48.62521
932,12.606279
933,30.9691
934,27.407022
935,12.504309
936,10.45261
937,26.909836
938,19.43323
939,26.240837
940,25.794348
941,35.16457
942,22.014074
943,34.076527
944,18.243109
945,25.023392
946,25.093296
947,37.286655
948,27.095465
949,8.791496
950,31.319723
951,43.196537
952,21.823107
953,14.975161
954,22.2733
955,28.470879
956,33.252884
957,17.016266
958,21.402199
959,26.434196
960,8.071845
961,31.747414
962,28.477757
963,25.104063
964,31.84769
965,24.806171
966,11.9920845
967,29.116648
968,32.720627
969,26.163702
970,25.490969
971,20.984951
972,26.441277
973,18.658848
974,19.61082
975,31.617416
976,9.295646
977,35.23024
978,20.973518
979,35.63186
980,13.653232
981,20.155678
982,32.128456
983,22.262363
984,38.77552
985,12.634579
986,38.131866
987,23.173302
988,21.81807
989,36.46136
990,29.472385
991,21.68191
992,29.044676
993,26.925928
994,15.387307
995,33.840538
996,41.975204
997,35.114365
998,17.44363
999,29.52478
1000,7.44014
1001,13.269906
1002,29.238472
1003,33.072685
1004,8.462372
1005,27.95061
1006,26.918093
1007,16.960331
1008,18.37468
1009,24.351452
1010,23.608574
1011,28.405277
1012,20.589003
1013,37.318405
1014,32.64677
1015,29.06148
1016,27.789822
1017,28.07722
1018,19.67711
1019,22.093061
1020,18.25765
1021,32.131977
1022,44.94137
1023,26.878836
1024,34.447563
1025,34.45468
1026,20.438704
1027,17.849728
1028,32.56533
1029,38.749573
1030,12.820059
1031,28.65499
1032,14.611817
1033,17.461432
1034,26.20322
1035,33.007145
1036,34.11334
1037,13.120821
1038,15.004489
1039,14.135902
1040,34.10258
1041,17.768503
1042,35.800552
1043,38.96071
1044,18.255718
1045,36.31734
1046,20.605083
1047,19.405636
1048,34.36886
1049,26.660553
1050,28.949303
1051,32.471977
1052,18.658482
1053,32.335976
1054,33.898388
1055,40.206738
1056,23.222748
1057,26.069927
1058,24.648214
1059,34.165493
1060,39.193493
1061,26.27351
1062,37.63537
1063,28.835972
1064,33.3416
1065,22.20565
1066,30.75649
1067,23.25148
1068,25.59351
1069,30.04227
1070,26.137793
1071,29.248102
1072,38.49849
1073,34.8876
1074,35.06467
1075,36.764603
1076,36.35121
1077,39.497433
