id,tested_positive
143,9.742586
144,23.571697
145,9.057477
146,11.840338
147,16.763712
148,24.471577
149,16.224895
150,12.232313
151,17.700434
152,10.963372
153,9.434822
154,21.240274
155,14.056346
156,13.889666
157,26.17151
158,21.95038
159,17.427782
160,12.783885
161,16.778774
162,10.189848
163,19.606915
164,9.801464
165,22.296446
166,11.635814
167,16.17122
168,11.093566
169,6.1667156
170,12.743667
171,14.12236
172,12.095188
173,13.143013
174,23.017088
175,6.0744457
176,5.7021804
177,22.543123
178,13.493111
179,13.081314
180,20.086403
181,18.143162
182,8.8438425
183,11.337905
184,12.474335
185,12.155713
186,13.771327
187,21.458094
188,7.461644
189,10.247161
190,6.621366
191,5.534643
192,19.917345
193,9.751055
194,9.424264
195,18.278906
196,18.932835
197,16.515308
198,6.839511
199,20.908293
200,6.825384
201,12.469839
202,22.08008
203,19.94286
204,19.011923
205,9.148585
206,9.973412
207,7.9134555
208,11.721409
209,20.223621
210,9.731938
211,13.616045
212,19.590675
213,5.658505
214,16.132612
215,17.075817
216,16.37505
217,10.943641
218,20.888582
219,9.369721
220,6.679364
221,9.732146
222,14.112513
223,20.950895
224,16.422579
225,9.545701
226,5.120312
227,15.090994
228,15.737521
229,12.110936
230,15.228346
231,6.0121417
232,11.1966095
233,19.695
234,15.06127
235,6.521948
236,10.155154
237,17.471884
238,11.016041
239,16.657955
240,19.841606
241,15.3746
242,23.343616
243,16.35166
244,9.498913
245,6.391863
246,19.311365
247,9.595736
248,21.822279
249,18.150454
250,18.42772
251,13.987586
252,16.933949
253,17.977158
254,14.483243
255,10.8445
256,21.090796
257,12.293477
258,14.510792
259,17.07865
260,16.506897
261,22.424662
262,12.0446825
263,11.246569
264,16.683723
265,13.702893
266,15.575166
267,8.233792
268,11.4474535
269,18.1479
270,11.955778
271,12.379402
272,17.788313
273,9.130244
274,16.898897
275,6.032282
276,15.795962
277,8.625867
278,15.964718
279,9.094181
280,17.240906
281,11.964072
282,13.250023
283,13.281472
284,7.04917
285,15.589579
286,6.875173
287,18.113024
288,10.462533
289,14.452695
290,17.211845
291,10.81636
292,16.503595
293,15.108716
294,15.568344
295,17.796762
296,17.942814
297,12.8839245
298,9.737753
299,12.205233
300,18.146473
301,14.231883
302,19.140951
303,16.217188
304,15.91821
305,18.495832
306,17.931349
307,14.925949
308,14.408397
309,17.83892
310,18.66266
311,18.592361
312,15.701636
313,12.127185
314,14.27264
315,9.948691
316,11.808813
317,20.45067
318,13.740801
319,17.696836
320,19.168533
321,8.486596
322,15.505616
323,10.81741
324,9.538845
325,17.618555
326,6.5436926
327,19.333069
328,8.732318
329,13.03858
330,15.530446
331,15.347443
332,12.782042
333,15.672728
334,12.6426735
335,10.158614
336,11.585326
337,15.480635
338,10.859402
339,6.441375
340,16.277483
341,15.601634
342,16.48371
343,13.290879
344,6.0212655
345,17.670172
346,12.415814
347,17.606943
348,21.222525
349,7.6744685
350,12.894818
351,11.7796135
352,13.5013075
353,6.126192
354,13.383826
355,17.345024
356,12.179248
357,17.36282
358,8.096644
359,4.604406
360,11.478527
361,12.091048
362,14.8160515
363,14.1845455
364,11.9563875
365,14.137235
366,9.830882
367,18.175852
368,5.9525113
369,13.207164
370,20.71835
371,11.120995
372,14.203788
373,19.039492
374,15.969798
375,16.873238
376,11.269261
377,17.248104
378,15.583755
379,5.1295395
380,24.748848
381,7.1585317
382,17.241182
383,14.354686
384,15.614629
385,18.824205
386,14.090106
387,12.811719
388,15.971332
389,18.438007
390,15.863568
391,17.421738
392,13.392271
393,11.444975
394,10.333171
395,15.594215
396,15.379003
397,6.668146
398,12.95733
399,6.3386383
400,13.9132
401,11.122952
402,4.719384
403,5.776883
404,11.19779
405,14.928436
406,11.158103
407,6.5271664
408,5.1933384
409,7.2154775
410,6.9215965
411,9.503423
412,7.641769
413,13.68885
414,8.197502
415,13.906252
416,6.5374413
417,11.915636
418,7.045449
419,6.6811295
420,11.451375
421,6.6210546
422,15.3642235
423,7.683134
424,15.605117
425,6.447565
426,15.697375
427,6.661852
428,7.55319
429,13.814247
430,15.920107
431,17.875624
432,6.8432236
433,4.0914974
434,10.331174
435,15.9368925
436,10.598706
437,5.550577
438,13.128811
439,6.8623104
440,16.20354
441,11.584304
442,11.683794
443,14.061292
444,7.221957
445,19.321695
446,12.675216
447,17.047821
448,12.003391
449,12.600858
450,8.596316
451,8.292868
452,13.176328
453,12.840901
454,9.1834345
455,14.448478
456,16.172945
457,12.011649
458,16.659595
459,7.0897236
460,17.823732
461,8.20489
462,6.2606254
463,6.4873343
464,7.332728
465,6.39802
466,11.383516
467,17.278732
468,7.3615956
469,11.477616
470,10.109267
471,13.813038
472,11.733709
473,8.541614
474,11.81877
475,16.11081
476,6.695469
477,5.4357038
478,8.115194
479,9.083299
480,18.324207
481,16.46024
482,9.061432
483,13.266111
484,10.481392
485,18.208942
486,12.252346
487,10.165936
488,14.55257
489,15.898098
490,9.846555
491,7.116972
492,12.142594
493,11.246355
494,17.526031
495,4.3477793
496,17.696312
497,15.899048
498,8.18265
499,12.797418
500,5.3367558
501,8.035137
502,18.391294
503,16.677727
504,13.915274
505,10.532542
506,15.83799
507,6.479387
508,10.717841
509,4.6838675
510,9.636596
511,21.45373
512,10.784157
513,8.9978075
514,6.6957445
515,6.180712
516,20.649872
517,6.2172513
518,13.3039665
519,18.41839
520,9.756073
521,11.217999
522,5.1387043
523,7.5159564
524,8.407694
525,22.310339
526,11.544179
527,16.6656
528,7.33934
529,14.409021
530,12.46162
531,6.7154465
532,4.690242
533,18.41671
534,7.6075416
535,17.620342
536,10.112013
537,9.033616
538,9.615357
539,15.929492
540,10.314611
541,18.489962
542,17.016716
543,11.6820135
544,15.691953
545,9.521258
546,9.928392
547,11.627346
548,8.467532
549,12.845687
550,8.650782
551,11.026688
552,9.766455
553,10.009061
554,3.8537288
555,15.205763
556,11.965992
557,8.274177
558,12.238859
559,11.069741
560,19.880602
561,11.180691
562,6.603557
563,13.047977
564,5.3924685
565,7.431231
566,9.155855
567,16.865019
568,7.2816024
569,9.30445
570,7.756313
571,12.217721
572,18.73668
573,10.68198
574,18.591406
575,9.692699
576,16.812971
577,5.523039
578,6.790847
579,8.053676
580,7.771873
581,6.539625
582,7.0157433
583,7.8731694
584,8.083304
585,7.053197
586,9.186679
587,4.460108
588,13.255848
589,8.645879
590,8.5402975
591,16.285528
592,5.8335476
593,7.807391
594,7.0763974
595,7.7626276
596,8.98493
597,8.803775
598,6.456611
599,8.996597
600,10.618612
601,16.204165
602,7.8274736
603,5.0590878
604,10.584326
605,17.358341
606,7.5533733
607,10.235292
608,9.632442
609,15.346254
610,15.629088
611,8.6992235
612,14.03808
613,4.1178927
614,15.250654
615,8.131313
616,7.923516
617,14.524824
618,7.5799685
619,16.844818
620,8.392774
621,8.253492
622,13.371497
623,8.878803
624,9.218592
625,6.4487414
626,17.336287
627,20.636993
628,5.511192
629,10.016288
630,6.2362156
631,16.107424
632,9.822541
633,17.240992
634,8.235937
635,11.379695
636,12.909085
637,18.576082
638,8.6656
639,19.202381
640,8.437403
641,22.27826
642,8.888766
643,8.550087
644,8.350515
645,10.503265
646,6.197284
647,15.656933
648,9.191621
649,6.210748
650,15.059202
651,6.533479
652,10.209328
653,20.84545
654,16.237652
655,10.405054
656,14.517464
657,25.140724
658,14.904959
659,17.585005
660,14.347523
661,7.1862507
662,28.593403
663,8.44597
664,24.669537
665,15.484541
666,10.6117735
667,15.074878
668,18.970667
669,9.198138
670,12.977327
671,11.839546
672,12.179376
673,13.195703
674,7.9200034
675,21.856115
676,17.562477
677,16.914682
678,8.661
679,14.353378
680,7.6464906
681,9.3467455
682,28.606123
683,29.019772
684,7.853568
685,18.79193
686,13.503996
687,13.142846
688,5.5683937
689,5.805627
690,13.376816
691,9.736333
692,22.501883
693,11.763117
694,7.006862
695,22.756462
696,6.6600313
697,19.562016
698,16.256542
699,22.76008
700,10.543467
701,13.755551
702,12.360995
703,5.355839
704,11.218885
705,17.090553
706,9.173492
707,10.944715
708,6.7094274
709,25.012312
710,19.050402
711,10.242999
712,5.018666
713,12.254643
714,15.333564
715,7.8585
716,14.124617
717,18.017284
718,7.0000415
719,10.365529
720,9.444691
721,15.648458
722,10.613079
723,12.163121
724,16.404507
725,16.290863
726,9.783065
727,15.576587
728,12.510279
729,5.1197686
730,23.925962
731,5.7832317
732,6.835755
733,24.866232
734,9.179799
735,12.360689
736,14.1194515
737,14.538574
738,8.370183
739,6.4976654
740,6.9033413
741,15.333789
742,11.670611
743,6.315352
744,11.102208
745,18.968824
746,15.3161545
747,17.090225
748,7.3173013
749,9.881501
750,7.720842
751,9.765957
752,12.164957
753,4.5210524
754,11.527349
755,14.832524
756,13.496861
757,6.2065907
758,9.383977
759,11.467741
760,18.470524
761,9.4947
762,9.715197
763,15.033377
764,10.809502
765,5.142856
766,13.7248955
767,12.347094
768,13.074214
769,5.9794145
770,21.851904
771,13.018692
772,15.698896
773,16.869411
774,9.56416
775,12.628785
776,8.257479
777,20.847095
778,9.529951
779,14.869763
780,19.728588
781,8.637649
782,24.59657
783,12.292553
784,15.287358
785,16.903553
786,14.608185
787,11.092185
788,8.873538
789,8.3334255
790,10.772657
791,9.573848
792,14.337292
793,6.50462
794,10.41588
795,6.845009
796,15.518968
797,13.316095
798,18.075426
799,10.593618
800,12.162679
801,15.418347
802,9.784939
803,9.653057
804,11.870311
805,6.6620016
806,21.578732
807,16.629976
808,13.550286
809,20.878693
810,20.390186
811,18.20898
812,22.214771
813,14.338632
814,11.101429
815,21.205507
816,18.50309
817,17.959171
818,18.951338
819,9.583802
820,19.2123
821,4.6949334
822,16.355576
823,23.48777
824,16.795998
825,9.015059
826,7.78122
827,10.002322
828,9.083681
829,21.779217
830,7.18857
831,14.360226
832,28.276056
833,11.965549
834,18.328653
835,32.637573
836,11.044743
837,24.734968
838,22.960403
839,12.300034
840,29.290466
841,22.067669
842,13.35888
843,10.548523
844,31.20784
845,13.659963
846,11.692462
847,17.804811
848,7.597082
849,10.190462
850,19.366146
851,13.1346655
852,23.637125
853,14.513089
854,12.341606
855,7.75343
856,18.659723
857,10.275322
858,10.376434
859,19.320011
860,25.973907
861,28.852516
862,19.390232
863,24.639467
864,23.560225
865,24.363077
866,16.451979
867,25.405064
868,27.171679
869,22.463642
870,9.4527025
871,26.823051
872,31.887852
873,32.36474
874,7.531603
875,30.351768
876,15.788909
877,29.010826
878,11.798997
879,21.16822
880,22.356483
881,23.147284
882,10.247504
883,15.180405
884,32.617493
885,18.323425
886,20.257998
887,25.164639
888,11.239842
889,13.470057
890,10.512722
891,21.206018
892,18.150944
893,13.729442
894,38.674397
895,8.880892
896,20.161749
897,28.202639
898,23.108526
899,36.162777
900,24.95867
901,7.133699
902,26.325533
903,18.018389
904,23.088747
905,8.840651
906,33.819916
907,23.523546
908,11.474731
909,11.173529
910,33.65288
911,32.492886
912,35.51845
913,10.7823715
914,22.295395
915,42.973156
916,15.483942
917,14.529723
918,27.543547
919,23.896982
920,17.740997
921,17.954887
922,18.663912
923,46.20086
924,18.197481
925,9.597436
926,26.465803
927,25.566078
928,28.513823
929,14.55016
930,20.542933
931,46.809933
932,12.796466
933,31.864508
934,28.063847
935,12.399697
936,10.771316
937,27.705105
938,20.012121
939,26.28518
940,25.354597
941,35.653988
942,22.572727
943,35.22777
944,18.453308
945,25.337957
946,25.563128
947,37.714466
948,27.249031
949,9.0064335
950,31.89773
951,43.159428
952,22.236454
953,14.948777
954,23.015041
955,28.667463
956,32.87871
957,17.274752
958,21.562988
959,25.79791
960,8.423182
961,32.497726
962,29.019648
963,25.056671
964,32.202095
965,24.282389
966,11.884029
967,29.194195
968,32.68524
969,26.401955
970,26.253242
971,21.378912
972,26.3439
973,19.174175
974,20.246578
975,32.38037
976,9.606853
977,35.56312
978,20.930122
979,36.025394
980,14.034191
981,20.175125
982,32.28417
983,22.915548
984,39.014545
985,12.995661
986,37.650257
987,23.84974
988,22.170517
989,37.049587
990,30.074205
991,22.146914
992,29.908276
993,27.68604
994,15.484149
995,34.653076
996,41.273346
997,35.59474
998,17.682863
999,30.249786
1000,7.632476
1001,13.725546
1002,29.71141
1003,33.42601
1004,8.522008
1005,28.444605
1006,27.479996
1007,17.360361
1008,18.855186
1009,24.219944
1010,24.226774
1011,28.455202
1012,21.034637
1013,37.552895
1014,33.04288
1015,29.402449
1016,28.187658
1017,28.695866
1018,20.15891
1019,22.251886
1020,18.609556
1021,32.53254
1022,44.11159
1023,27.461138
1024,34.50709
1025,34.84771
1026,21.020739
1027,18.41473
1028,32.730225
1029,38.187557
1030,12.539251
1031,29.090065
1032,14.676392
1033,17.838686
1034,27.04811
1035,33.50061
1036,34.615585
1037,13.267144
1038,15.563354
1039,14.652947
1040,34.497635
1041,17.626453
1042,35.555157
1043,38.8893
1044,18.910616
1045,36.54651
1046,21.144106
1047,19.776468
1048,34.922787
1049,26.51237
1050,29.644997
1051,33.073303
1052,18.691706
1053,32.909103
1054,34.535
1055,40.202843
1056,23.781448
1057,26.836813
1058,25.405252
1059,34.581764
1060,39.792454
1061,26.97646
1062,37.35076
1063,29.689552
1064,33.46569
1065,22.616734
1066,31.093801
1067,23.646124
1068,26.13928
1069,30.947317
1070,26.8491
1071,30.067987
1072,39.307068
1073,35.83388
1074,35.360664
1075,37.09658
1076,36.800007
1077,39.740353
