id,tested_positive
188,7.310571
189,10.011389
190,6.678143
191,5.4706345
192,19.511772
193,9.602127
194,9.330759
195,18.244656
196,18.767967
197,16.199936
198,6.6578093
199,20.469261
200,6.6735215
201,12.105136
202,21.9459
203,19.973951
204,18.758152
205,8.988152
206,9.90062
207,7.7350583
208,11.460713
209,20.006817
210,9.772428
211,13.644612
212,19.251562
213,5.336923
214,15.963567
215,17.00103
216,16.330744
217,10.848718
218,20.474043
219,9.160417
220,6.820577
221,9.672187
222,14.127151
223,20.587498
224,16.066818
225,9.408384
226,5.0374975
227,14.97284
228,15.654358
229,12.219473
230,15.0485325
231,5.9080606
232,11.052169
233,19.31742
234,14.703815
235,6.731305
236,10.0639
237,17.225859
238,10.519989
239,16.63621
240,19.912382
241,15.16687
242,22.970648
243,16.462605
244,9.323693
245,6.205322
246,19.251787
247,9.3608885
248,21.384335
249,18.01607
250,18.573128
251,13.977677
252,16.951073
253,18.046402
254,14.164453
255,10.701839
256,20.756283
257,12.208333
258,13.950429
259,17.156567
260,16.22996
261,22.0882
262,11.601122
263,10.86599
264,16.514444
265,13.314905
266,15.178014
267,8.307531
268,11.428004
269,17.856155
270,11.539512
271,12.2574415
272,17.854836
273,9.256892
274,16.786863
275,5.7390733
276,15.653537
277,8.528417
278,15.493062
279,8.939661
280,17.168709
281,11.766976
282,13.062575
283,13.041658
284,7.006891
285,14.987545
286,6.733839
287,17.654303
288,10.428784
289,14.383658
290,17.160656
291,10.378909
292,16.199295
293,14.925119
294,15.386725
295,17.406363
296,17.610003
297,12.965171
298,9.454602
299,12.20313
300,17.93144
301,14.273567
302,19.032375
303,16.061287
304,15.951741
305,18.027067
306,17.76252
307,14.4284
308,14.174829
309,18.07075
310,18.418274
311,18.092651
312,15.694963
313,11.770739
314,14.208075
315,9.631331
316,11.269265
317,20.610628
318,13.391444
319,17.425806
320,18.89492
321,8.353391
322,15.492297
323,10.617069
324,9.457908
325,17.410915
326,6.5218425
327,19.146103
328,8.637168
329,12.822954
330,15.501687
331,15.201226
332,12.704284
333,15.420172
334,12.476567
335,10.287832
336,11.498319
337,15.364623
338,10.515839
339,6.5153055
340,16.205791
341,15.3968
342,16.185612
343,13.41471
344,6.0621176
345,17.439802
346,12.361406
347,17.340437
348,21.108109
349,7.5140824
350,12.850404
351,11.787817
352,13.063926
353,5.935158
354,13.291547
355,17.056282
356,11.727345
357,17.083076
358,7.8844376
359,4.604358
360,11.19224
361,12.005109
362,14.660011
363,13.824994
364,11.75069
365,14.13969
366,9.796264
367,17.810165
368,5.732623
369,13.015928
370,20.481045
371,10.9917755
372,13.9602995
373,18.81694
374,15.592228
375,16.744314
376,11.311114
377,16.798119
378,15.449947
379,5.1531034
380,24.424961
381,7.1052847
382,16.897638
383,14.213555
384,15.265558
385,18.988276
386,13.821156
387,12.494962
388,15.808073
389,18.46346
390,15.708839
391,17.27847
392,13.186282
393,11.148319
394,10.011595
395,15.314332
396,14.985932
397,6.7236905
398,12.675757
399,6.242273
400,13.459794
401,11.078239
402,4.534456
403,5.6083736
404,11.153322
405,14.735021
406,11.015034
407,6.7348204
408,5.2229743
409,6.844474
410,6.95952
411,9.362561
412,7.7350135
413,13.273075
414,8.370082
415,13.553837
416,6.956466
417,11.682542
418,6.994254
419,6.749053
420,11.323031
421,6.547192
422,15.578233
423,7.588524
424,15.021026
425,6.3442693
426,15.357983
427,6.787563
428,7.5282173
429,13.531451
430,15.587796
431,17.652504
432,6.967441
433,4.6155086
434,10.282195
435,15.5113325
436,10.447001
437,5.8271704
438,12.77035
439,6.5567913
440,15.94872
441,11.065974
442,11.254109
443,13.812337
444,7.5224867
445,18.76931
446,12.370426
447,16.728348
448,11.617978
449,12.1758175
450,8.161638
451,8.57616
452,13.218543
453,12.600079
454,8.52826
455,14.140065
456,15.599079
457,11.535781
458,16.586874
459,6.805421
460,17.558447
461,8.145015
462,6.198875
463,6.4135914
464,7.363121
465,6.0871615
466,11.324162
467,16.8529
468,7.6892476
469,11.201544
470,10.132664
471,13.380722
472,11.444819
473,8.506394
474,11.4923
475,15.64253
476,6.54405
477,5.8380814
478,7.9474177
479,8.921353
480,17.886961
481,16.2065
482,8.956925
483,12.751141
484,10.447827
485,17.782207
486,11.898428
487,10.21042
488,14.237205
489,15.624258
490,9.508311
491,7.373308
492,11.873552
493,11.20025
494,17.19413
495,4.521677
496,17.624304
497,15.677146
498,8.194568
499,12.346434
500,5.3004775
501,7.9873834
502,17.70854
503,16.75236
504,13.462095
505,10.367966
506,15.53665
507,6.36904
508,10.782351
509,4.729301
510,9.470691
511,21.214497
512,10.660933
513,9.268395
514,6.4369273
515,5.9399905
516,20.28198
517,6.207559
518,13.176001
519,18.429773
520,9.244299
521,11.052879
522,5.2415185
523,7.3786707
524,8.163385
525,21.742332
526,11.029227
527,16.48582
528,7.317505
529,13.806945
530,12.00143
531,7.1621885
532,4.6759896
533,18.405321
534,7.703605
535,17.061235
536,9.827435
537,8.651497
538,9.291308
539,15.628663
540,9.963553
541,18.16288
542,16.768867
543,10.986704
544,15.182424
545,9.169505
546,9.67654
547,11.127148
548,8.187063
549,12.379536
550,8.63723
551,10.908352
552,10.053895
553,9.458387
554,4.322374
555,15.414952
556,11.532251
557,8.103619
558,12.107582
559,10.765123
560,19.761404
561,10.926016
562,6.5211864
563,12.753531
564,5.1632524
565,7.313523
566,9.110267
567,16.544687
568,7.3357797
569,9.04613
570,7.677694
571,11.867362
572,18.517012
573,10.622848
574,18.185213
575,9.4492
576,16.472496
577,5.3547773
578,6.6686254
579,7.7541356
580,8.022112
581,6.302112
582,6.828113
583,7.7196107
584,8.141013
585,7.0696645
586,9.1100445
587,4.4884305
588,13.267874
589,9.003133
590,8.162063
591,15.949021
592,5.988943
593,7.5244884
594,7.0856824
595,7.2436337
596,9.056354
597,9.02687
598,6.3986435
599,9.094266
600,10.052133
601,15.596815
602,8.300845
603,5.0708704
604,10.090251
605,17.197931
606,7.8008866
607,10.146166
608,9.516448
609,14.957034
610,15.232286
611,8.924557
612,13.746025
613,4.4730253
614,14.992607
615,7.846265
616,7.9393888
617,14.453193
618,7.7368116
619,16.616196
620,8.090842
621,8.322463
622,12.783282
623,8.755927
624,9.002558
625,6.6195006
626,17.006227
627,20.303646
628,5.5471005
629,10.500258
630,6.3490725
631,15.752688
632,9.77
633,16.883114
634,8.408159
635,11.33505
636,12.799801
637,18.193794
638,8.654416
639,18.813807
640,8.423911
641,22.233946
642,8.530097
643,8.105248
644,7.9336886
645,10.1977
646,6.106245
647,16.012291
648,9.569637
649,6.029581
650,14.741083
651,6.3709598
652,10.224201
653,20.548164
654,16.34489
655,10.03559
656,13.972342
657,25.484114
658,14.988439
659,17.4546
660,14.050742
661,7.180137
662,29.065512
663,8.326297
664,24.287008
665,15.1661825
666,10.560797
667,14.436973
668,18.62772
669,9.231838
670,12.766105
671,11.796108
672,11.58214
673,12.751915
674,8.2534895
675,21.470163
676,16.88548
677,16.886686
678,8.536859
679,14.400907
680,7.3137875
681,9.165562
682,27.749422
683,28.830431
684,7.6668506
685,18.206831
686,12.610652
687,13.0949135
688,5.5120625
689,5.787519
690,13.5825615
691,9.692669
692,22.240984
693,11.088361
694,7.0386357
695,22.293627
696,6.597285
697,19.498957
698,15.975108
699,22.536654
700,10.643195
701,13.4649725
702,12.276807
703,5.2613254
704,11.377124
705,16.519
706,9.252535
707,10.786362
708,6.9206204
709,24.854763
710,18.426077
711,10.41587
712,5.0640426
713,12.332841
714,15.526896
715,7.5799546
716,14.094613
717,17.905504
718,7.0737844
719,10.337514
720,9.15926
721,15.715217
722,10.604062
723,11.785285
724,16.038734
725,16.168755
726,9.284338
727,15.330173
728,12.290452
729,5.1339746
730,23.884565
731,5.541514
732,6.555804
733,24.34567
734,9.153313
735,12.493261
736,14.084138
737,14.126351
738,8.426577
739,6.358537
740,6.8169456
741,15.250992
742,12.039079
743,6.359914
744,10.883895
745,18.440863
746,15.307647
747,16.82512
748,6.9298224
749,9.491251
750,8.548896
751,9.563943
752,11.439564
753,4.5213885
754,11.157912
755,14.8635
756,13.213569
757,6.232826
758,9.519077
759,11.578758
760,18.073362
761,9.015961
762,9.67143
763,14.911426
764,10.492568
765,5.036339
766,13.216186
767,12.567842
768,12.80716
769,5.8869133
770,21.716267
771,12.837382
772,15.659736
773,16.438549
774,9.177462
775,12.58898
776,7.8325505
777,20.899244
778,8.95983
779,14.49146
780,19.872698
781,8.440428
782,24.51267
783,11.990245
784,15.417882
785,17.17197
786,14.2864895
787,10.884484
788,8.707601
789,7.5179763
790,11.212599
791,9.239644
792,14.4561825
793,6.045407
794,10.323385
795,6.7766466
796,16.017643
797,12.982834
798,18.218685
799,10.191494
800,11.743432
801,15.179272
802,9.779382
803,10.092192
804,11.717713
805,6.3798337
806,21.061113
807,17.067667
808,13.272333
809,20.29729
810,20.250877
811,18.090433
812,21.742369
813,14.0855055
814,11.220033
815,21.995014
816,18.272905
817,17.922813
818,18.50162
819,9.436851
820,19.65934
821,5.16277
822,16.809523
823,23.524878
824,16.246471
825,8.5822115
826,7.7534814
827,10.05873
828,8.587121
829,22.025537
830,7.0555434
831,14.654559
832,28.38155
833,11.82995
834,18.417044
835,32.326656
836,10.756017
837,24.903893
838,22.769274
839,11.800031
840,29.087276
841,22.37323
842,13.204256
843,10.605796
844,30.820866
845,13.779235
846,11.465418
847,17.359016
848,7.4624257
849,10.373441
850,18.93388
851,13.701156
852,23.271315
853,14.184161
854,12.133075
855,7.804566
856,18.864769
857,10.577558
858,10.670727
859,19.72455
860,26.306799
861,28.649757
862,19.018204
863,24.2844
864,23.834063
865,24.43374
866,16.43513
867,24.958769
868,26.647226
869,22.300776
870,9.012237
871,26.679865
872,31.481268
873,32.5377
874,7.1325736
875,30.10067
876,15.9898615
877,28.770199
878,11.73779
879,21.770864
880,21.972574
881,22.793022
882,10.03312
883,15.301106
884,32.217777
885,18.342648
886,20.622097
887,24.800528
888,11.266927
889,13.522492
890,10.724599
891,21.07773
892,18.372541
893,13.399516
894,39.447586
895,8.537875
896,20.432968
897,27.878334
898,23.29302
899,35.77177
900,24.898045
901,7.0420365
902,26.442719
903,18.168219
904,23.350527
905,8.822744
906,33.578457
907,24.046835
908,11.715585
909,10.712293
910,33.3467
911,32.223225
912,36.51778
913,10.699683
914,22.397585
915,43.251392
916,15.413925
917,14.670686
918,27.760403
919,23.84762
920,17.693647
921,17.76649
922,18.20962
923,45.623756
924,18.085552
925,9.119458
926,26.308134
927,25.633814
928,28.614698
929,14.313909
930,20.564003
931,46.41745
932,12.276838
933,31.836391
934,28.268148
935,12.654851
936,10.4738865
937,27.814785
938,19.72295
939,25.811356
940,25.616138
941,35.13022
942,22.741692
943,35.41652
944,18.066856
945,25.312029
946,25.973492
947,37.898262
948,27.235466
949,8.784129
950,32.041946
951,43.60843
952,22.13457
953,15.132253
954,22.884354
955,28.832512
956,33.387012
957,17.418829
958,21.148392
959,25.974398
960,8.224461
961,32.2768
962,28.924532
963,24.200165
964,32.282906
965,24.86192
966,11.806697
967,29.464867
968,33.09059
969,26.698788
970,26.39993
971,21.190683
972,26.60087
973,18.847572
974,19.937788
975,32.88022
976,9.212523
977,34.71442
978,20.595156
979,35.522823
980,13.473054
981,19.889816
982,32.269432
983,22.783892
984,38.546925
985,12.551807
986,37.50129
987,23.678625
988,22.346058
989,37.20751
990,30.308884
991,22.052122
992,29.609026
993,27.593126
994,15.380593
995,34.32103
996,41.211067
997,35.14804
998,17.607067
999,30.44627
1000,7.642182
1001,13.716204
1002,29.998077
1003,33.320713
1004,8.560297
1005,28.582952
1006,27.167528
1007,17.10866
1008,18.548214
1009,23.684277
1010,24.057518
1011,28.457392
1012,20.762238
1013,37.074783
1014,32.665264
1015,29.563416
1016,28.416739
1017,28.580168
1018,19.59112
1019,22.272818
1020,18.50763
1021,32.26111
1022,43.703983
1023,26.979889
1024,34.77974
1025,34.433945
1026,20.62915
1027,17.777014
1028,32.732525
1029,37.726482
1030,12.785636
1031,29.365124
1032,14.965393
1033,17.812416
1034,26.872938
1035,33.703453
1036,34.48984
1037,13.080001
1038,15.214658
1039,14.625861
1040,34.43681
1041,18.337461
1042,35.751183
1043,38.815746
1044,18.528347
1045,36.297535
1046,21.701887
1047,19.84312
1048,34.581844
1049,26.72072
1050,29.467659
1051,33.02742
1052,18.97946
1053,32.668655
1054,34.242203
1055,39.77317
1056,23.74032
1057,26.794846
1058,25.64808
1059,34.41769
1060,39.331387
1061,27.182285
1062,37.15583
1063,29.400463
1064,34.197456
1065,22.551878
1066,31.202051
1067,24.32403
1068,26.273335
1069,30.835773
1070,26.71656
1071,30.038702
1072,39.655342
1073,35.502533
1074,34.983032
1075,36.687458
1076,36.38234
1077,39.543167
