id,tested_positive
354,13.273991
355,17.222525
356,11.925932
357,17.259039
358,8.084181
359,4.5050807
360,11.18309
361,11.957684
362,14.744437
363,13.826171
364,11.798571
365,14.025174
366,9.725369
367,18.007355
368,5.946668
369,13.024518
370,20.425823
371,11.0742035
372,14.04985
373,18.966106
374,15.671375
375,16.649508
376,11.192477
377,16.997381
378,15.402567
379,5.004715
380,24.624878
381,7.020789
382,17.043396
383,14.08542
384,15.39904
385,18.648577
386,13.83549
387,12.513785
388,15.684513
389,18.076883
390,15.665124
391,17.343481
392,13.161631
393,11.066001
394,10.125599
395,15.342996
396,15.090504
397,6.7248535
398,12.761083
399,5.956337
400,13.679268
401,10.937558
402,4.591012
403,5.854837
404,11.075435
405,14.666384
406,11.144242
407,6.52276
408,4.985487
409,6.9297123
410,6.7712183
411,9.345708
412,7.336359
413,13.532124
414,8.162124
415,13.662421
416,6.4987984
417,11.681521
418,6.9997363
419,6.4740367
420,11.397803
421,6.6092706
422,15.04815
423,7.584155
424,15.400888
425,6.331686
426,15.595145
427,6.490693
428,7.352032
429,13.578601
430,15.662295
431,17.540476
432,6.844535
433,4.1324215
434,10.193436
435,15.782742
436,10.44404
437,5.275559
438,12.915591
439,6.7974434
440,16.0161
441,11.263281
442,11.377398
443,13.792623
444,7.196648
445,19.109062
446,12.461783
447,16.89022
448,11.837965
449,12.388543
450,8.259989
451,8.275003
452,12.973522
453,12.654774
454,8.835295
455,14.183446
456,15.946155
457,11.63576
458,16.597994
459,6.9842796
460,17.685242
461,8.03293
462,6.142947
463,6.4799595
464,7.4110236
465,6.2890587
466,11.154201
467,17.06908
468,7.1748495
469,11.234409
470,9.974718
471,13.504976
472,11.630135
473,8.36813
474,11.596022
475,15.899088
476,6.597076
477,5.2282662
478,7.979642
479,9.022222
480,18.169184
481,16.133776
482,9.059486
483,13.049226
484,10.280666
485,17.939165
486,11.93664
487,10.053166
488,14.411304
489,15.769402
490,9.527887
491,7.208663
492,11.816992
493,11.255053
494,17.346416
495,4.411725
496,17.963495
497,15.703927
498,8.037552
499,12.521479
500,5.312388
501,7.968025
502,18.032331
503,16.400763
504,13.710747
505,10.257692
506,15.632851
507,6.4119477
508,10.596834
509,4.534396
510,9.488324
511,21.35275
512,10.579537
513,8.718579
514,6.5597825
515,6.067522
516,20.379267
517,5.9092073
518,12.993198
519,18.304447
520,9.465196
521,11.069011
522,5.0603395
523,7.130409
524,8.139515
525,22.0532
526,11.320856
527,16.408976
528,7.264851
529,14.050658
530,12.180586
531,6.7534
532,4.573301
533,18.39234
534,7.581729
535,17.290407
536,9.960211
537,8.794054
538,9.414578
539,15.718571
540,10.135446
541,18.273954
542,16.831388
543,11.47858
544,15.467497
545,9.396718
546,9.834914
547,11.377838
548,8.333618
549,12.684827
550,8.596071
551,10.701109
552,9.538057
553,9.650668
554,3.9333117
555,15.108001
556,11.758917
557,8.131645
558,12.080098
559,10.862198
560,19.73071
561,10.942202
562,6.578746
563,12.769003
564,5.3275
565,7.3343897
566,9.014949
567,16.77857
568,7.3177032
569,9.065926
570,7.6292186
571,11.925722
572,18.530033
573,10.458765
574,18.42355
575,9.504117
576,16.587416
577,5.479647
578,6.6657524
579,7.895011
580,7.631586
581,6.412615
582,6.8327055
583,7.7183485
584,7.97557
585,6.9547195
586,9.061094
587,4.4599924
588,13.145962
589,8.483591
590,8.39622
591,15.972368
592,5.800465
593,7.5378623
594,7.088685
595,7.56793
596,8.787149
597,8.800198
598,6.3559117
599,8.894275
600,10.405082
601,15.932171
602,7.747178
603,4.9990673
604,10.4496355
605,17.122635
606,7.424079
607,10.211595
608,9.468901
609,15.124927
610,15.495507
611,8.522009
612,13.775954
613,4.157887
614,14.994018
615,7.90291
616,7.827777
617,14.176013
618,7.5209575
619,16.58486
620,8.090202
621,8.135791
622,13.180313
623,8.744056
624,9.107289
625,6.3354163
626,17.16098
627,20.470844
628,5.3966837
629,10.03531
630,6.0640035
631,15.90226
632,9.707425
633,17.015734
634,8.286012
635,11.160528
636,12.80588
637,18.381462
638,8.506014
639,19.025434
640,8.226139
641,22.135214
642,8.559729
643,8.327204
644,8.212294
645,10.323966
646,6.1006055
647,16.009756
648,9.076851
649,6.0866437
650,15.022043
651,6.3731723
652,9.917983
653,20.472784
654,16.213722
655,10.139303
656,14.332694
657,25.414156
658,14.645978
659,17.375675
660,14.090217
661,7.016521
662,28.128794
663,8.308207
664,24.534063
665,15.058653
666,10.117223
667,14.777271
668,18.714304
669,9.182317
670,12.814388
671,11.684813
672,11.972528
673,12.755948
674,7.9354606
675,21.829432
676,17.146372
677,16.790451
678,8.503014
679,14.183383
680,7.2166476
681,9.256571
682,28.316477
683,28.84533
684,7.697734
685,18.458529
686,13.061041
687,12.829414
688,5.499748
689,5.621898
690,13.176903
691,9.572058
692,22.339077
693,11.634593
694,6.8942637
695,22.63933
696,6.5756445
697,19.37979
698,15.968074
699,22.505348
700,10.442455
701,13.642271
702,12.246116
703,5.133481
704,10.987768
705,16.774548
706,8.896881
707,10.684812
708,6.752412
709,24.982822
710,18.71111
711,10.2779455
712,4.910395
713,12.080836
714,15.268053
715,7.523979
716,13.921443
717,17.861612
718,6.8391223
719,10.394974
720,9.171717
721,15.444943
722,10.394646
723,11.889793
724,16.141132
725,16.076565
726,9.374951
727,15.39586
728,12.47688
729,4.96328
730,23.806414
731,5.781405
732,6.4957547
733,24.534828
734,8.941439
735,12.257346
736,13.988366
737,14.257633
738,8.276409
739,6.4273734
740,6.646407
741,15.168479
742,11.644072
743,6.178894
744,10.785066
745,18.703474
746,15.139956
747,16.81972
748,7.054497
749,9.719608
750,7.750524
751,9.769118
752,11.735776
753,4.422563
754,11.40478
755,14.663845
756,13.31676
757,6.0367417
758,9.299942
759,11.222073
760,18.172354
761,9.11355
762,9.540777
763,14.878434
764,10.462187
765,4.9495583
766,13.419422
767,12.440468
768,12.929331
769,5.7702675
770,21.678759
771,12.887342
772,15.46405
773,16.603962
774,9.237192
775,12.412064
776,8.043323
777,20.663687
778,9.300911
779,14.710411
780,19.721296
781,8.4395485
782,24.37037
783,11.966627
784,15.349131
785,16.864674
786,14.296995
787,10.9513035
788,8.682058
789,8.004252
790,10.977581
791,9.358413
792,14.272377
793,6.1870055
794,10.221268
795,6.752763
796,15.52697
797,12.960371
798,17.994293
799,10.323629
800,11.914704
801,15.323809
802,9.662182
803,9.470858
804,11.994566
805,6.536383
806,21.418474
807,16.841402
808,13.405306
809,20.559227
810,20.323812
811,18.0653
812,21.837036
813,14.133785
814,10.825978
815,21.283894
816,18.122213
817,17.87991
818,18.68996
819,9.254723
820,19.188065
821,4.523729
822,16.157282
823,23.269173
824,16.451653
825,8.831103
826,7.7601233
827,9.668156
828,8.865207
829,21.642962
830,7.076305
831,14.094054
832,28.151308
833,11.708357
834,18.195019
835,32.2768
836,10.798147
837,24.671738
838,22.74962
839,12.044162
840,28.966461
841,22.033966
842,13.266374
843,10.70925
844,30.581299
845,13.890834
846,11.437381
847,17.521603
848,7.3882647
849,10.070027
850,19.082003
851,13.077236
852,23.444725
853,14.374638
854,12.110072
855,7.6429167
856,18.565155
857,10.21834
858,10.153927
859,19.131533
860,25.869188
861,28.25267
862,19.076784
863,24.355797
864,23.521904
865,24.144892
866,16.375488
867,25.116556
868,26.969887
869,22.228008
870,9.273113
871,26.349672
872,31.388515
873,32.073742
874,7.4502635
875,30.080729
876,15.713202
877,28.739964
878,11.508995
879,21.134682
880,22.05616
881,22.877768
882,10.002113
883,14.937159
884,32.281326
885,18.204268
886,20.159164
887,24.840212
888,10.927121
889,13.141897
890,10.390677
891,20.952793
892,18.106133
893,13.175482
894,38.668056
895,8.599044
896,20.19211
897,27.903221
898,23.031933
899,35.860287
900,24.78539
901,7.069293
902,26.068136
903,17.683884
904,22.918797
905,8.721546
906,33.564682
907,23.545042
908,11.476832
909,10.78556
910,33.30778
911,32.029076
912,35.385757
913,10.61702
914,22.316095
915,42.64876
916,15.404616
917,14.229706
918,27.318577
919,23.70681
920,17.684881
921,17.75967
922,18.41712
923,45.75011
924,17.937302
925,9.3070135
926,26.146612
927,25.395008
928,28.381208
929,14.428598
930,20.26384
931,46.461575
932,12.622551
933,31.539305
934,28.103006
935,12.227604
936,10.545217
937,27.636972
938,19.602333
939,26.094969
940,25.305668
941,35.333263
942,22.77218
943,34.93506
944,18.305246
945,24.966387
946,25.672188
947,37.66722
948,27.003336
949,8.789013
950,31.398409
951,43.0674
952,22.062332
953,14.691368
954,22.784267
955,28.082912
956,32.805748
957,17.155397
958,21.200981
959,25.761478
960,8.21506
961,32.107124
962,28.737185
963,24.640327
964,31.814795
965,24.212845
966,11.650301
967,29.123343
968,32.65858
969,26.19288
970,26.226858
971,21.13671
972,26.31818
973,19.011913
974,20.094534
975,31.930634
976,9.468072
977,35.007328
978,20.714958
979,35.50569
980,13.568579
981,20.180544
982,31.85167
983,22.60285
984,38.566006
985,12.704206
986,37.269123
987,23.64573
988,22.113405
989,36.85262
990,29.776342
991,21.966022
992,29.729776
993,27.580889
994,15.047751
995,34.316628
996,41.296925
997,35.280773
998,17.450201
999,29.994162
1000,7.5197444
1001,13.518725
1002,29.497927
1003,33.115513
1004,8.500314
1005,28.082283
1006,27.238136
1007,17.204987
1008,18.61898
1009,23.964529
1010,23.956493
1011,28.380905
1012,20.743834
1013,37.022972
1014,32.836864
1015,29.171522
1016,28.098969
1017,28.519728
1018,19.848255
1019,22.015213
1020,18.285374
1021,32.28798
1022,43.78
1023,27.09727
1024,34.361076
1025,34.558796
1026,20.869026
1027,18.090988
1028,32.514515
1029,37.881382
1030,12.324438
1031,28.835815
1032,14.530619
1033,17.531034
1034,26.903658
1035,33.18967
1036,34.39938
1037,13.126285
1038,15.3482485
1039,14.531593
1040,33.940266
1041,17.688484
1042,35.33484
1043,38.4335
1044,18.611223
1045,36.190056
1046,21.03767
1047,19.639435
1048,34.530766
1049,26.422075
1050,29.361252
1051,32.90294
1052,18.726412
1053,32.533848
1054,34.239315
1055,39.950596
1056,23.602505
1057,26.7206
1058,25.262814
1059,34.18545
1060,39.39997
1061,26.670818
1062,37.071053
1063,29.469078
1064,33.31426
1065,22.682673
1066,30.960796
1067,23.624811
1068,25.656784
1069,30.614264
1070,26.70807
1071,29.647457
1072,39.07506
1073,35.443836
1074,34.925236
1075,36.79832
1076,36.326527
1077,39.465286
