id,tested_positive
161,16.813059
162,10.04492
163,19.663084
164,9.28868
165,22.243284
166,11.495503
167,15.931442
168,10.931579
169,6.087638
170,12.66346
171,14.06075
172,11.897318
173,12.890174
174,22.861448
175,5.973892
176,5.7527347
177,22.301687
178,13.337669
179,12.587822
180,20.102833
181,18.098228
182,8.907221
183,11.357451
184,12.396407
185,12.165922
186,13.675236
187,21.315529
188,7.4065676
189,9.992457
190,6.692313
191,5.574872
192,19.616446
193,9.746574
194,9.39465
195,18.380598
196,18.747917
197,16.304012
198,6.6728587
199,20.452534
200,6.7452946
201,12.156671
202,22.123129
203,20.182226
204,18.79136
205,9.055371
206,9.94587
207,7.7987165
208,11.563771
209,20.153967
210,9.921016
211,13.809085
212,19.296728
213,5.3918977
214,15.970492
215,17.119501
216,16.365553
217,10.962581
218,20.564066
219,9.183711
220,6.7007017
221,9.759223
222,14.215411
223,20.528711
224,16.076696
225,9.460602
226,5.1245003
227,15.081169
228,15.839625
229,12.211074
230,15.075812
231,5.9904532
232,11.178474
233,19.483809
234,14.817355
235,6.808624
236,10.17444
237,17.20735
238,10.617763
239,16.789873
240,20.073303
241,15.250399
242,23.158638
243,16.522532
244,9.286984
245,6.2523384
246,19.39099
247,9.580073
248,21.602636
249,18.06799
250,18.714228
251,14.182864
252,17.00515
253,18.157412
254,14.284307
255,10.800445
256,20.90827
257,12.367617
258,14.076274
259,17.210836
260,16.260998
261,22.27415
262,11.633027
263,10.991992
264,16.608866
265,13.397689
266,15.180208
267,8.333716
268,11.409117
269,17.891434
270,11.689657
271,12.437036
272,17.913586
273,9.296506
274,16.801786
275,5.8208084
276,15.840565
277,8.571758
278,15.593611
279,8.897092
280,17.285715
281,11.870809
282,13.182816
283,13.0332985
284,7.1488314
285,15.056989
286,6.791355
287,17.610655
288,10.521619
289,14.546979
290,17.203587
291,10.403488
292,16.295887
293,15.01008
294,15.3920145
295,17.40403
296,17.799458
297,12.993459
298,9.558044
299,12.271173
300,18.01688
301,14.465998
302,19.235403
303,16.155828
304,16.067274
305,18.145123
306,17.76158
307,14.395211
308,14.198422
309,18.028353
310,18.556059
311,18.250214
312,15.703148
313,11.806619
314,14.301501
315,9.644498
316,11.30266
317,20.66084
318,13.433843
319,17.469294
320,18.981218
321,8.427209
322,15.636616
323,10.6668215
324,9.48949
325,17.588272
326,6.582503
327,19.260374
328,8.715964
329,12.945884
330,15.647631
331,15.207458
332,12.817416
333,15.494445
334,12.608568
335,10.333332
336,11.620669
337,15.496486
338,10.620711
339,6.589538
340,16.289856
341,15.523393
342,16.269272
343,13.499779
344,6.057097
345,17.5272
346,12.448818
347,17.297863
348,21.176893
349,7.5325336
350,12.899957
351,11.890264
352,13.105456
353,5.995663
354,13.390613
355,17.117619
356,11.769166
357,17.169815
358,7.8659472
359,4.650552
360,11.158484
361,12.040508
362,14.778979
363,13.899649
364,11.784712
365,14.306023
366,9.827829
367,17.78929
368,5.7553964
369,13.069233
370,20.642244
371,11.131314
372,14.067158
373,18.7841
374,15.678735
375,16.91003
376,11.414294
377,16.86507
378,15.514517
379,5.0385528
380,24.400478
381,7.23555
382,17.024603
383,14.375075
384,15.327202
385,19.101568
386,13.991263
387,12.595403
388,15.828044
389,18.335789
390,15.809684
391,17.206158
392,13.233502
393,11.25177
394,10.107566
395,15.360091
396,15.058372
397,6.818255
398,12.833611
399,6.2776237
400,13.551242
401,11.287909
402,4.489514
403,5.6231117
404,11.230172
405,14.855615
406,11.125617
407,6.8230715
408,5.313626
409,6.969386
410,7.0465813
411,9.431753
412,7.8005276
413,13.418816
414,8.482091
415,13.721658
416,6.8959355
417,11.70087
418,7.058038
419,6.8290544
420,11.379718
421,6.6060987
422,15.62926
423,7.6226244
424,14.976912
425,6.3370156
426,15.394742
427,6.728568
428,7.529611
429,13.567137
430,15.581456
431,17.693792
432,7.0439887
433,4.621832
434,10.365446
435,15.621265
436,10.54103
437,5.803555
438,12.85591
439,6.651746
440,16.102531
441,11.231704
442,11.297335
443,13.867683
444,7.6048603
445,18.770157
446,12.452592
447,16.842068
448,11.716956
449,12.229841
450,8.300529
451,8.636008
452,13.39546
453,12.72449
454,8.577387
455,14.207594
456,15.69269
457,11.717068
458,16.717909
459,6.870464
460,17.637897
461,8.248645
462,6.2730904
463,6.468182
464,7.437311
465,6.1589856
466,11.337605
467,16.805756
468,7.7535067
469,11.244993
470,10.117095
471,13.447914
472,11.57561
473,8.569374
474,11.44054
475,15.607061
476,6.6415086
477,5.7919784
478,8.041181
479,8.918166
480,17.95138
481,16.262142
482,9.056097
483,12.802853
484,10.498612
485,17.7916
486,12.027003
487,10.268307
488,14.322425
489,15.764264
490,9.480209
491,7.409979
492,11.867218
493,11.147514
494,17.28248
495,4.5641174
496,17.708912
497,15.812442
498,8.168366
499,12.42099
500,5.3551793
501,8.007975
502,17.673382
503,16.856575
504,13.520162
505,10.451932
506,15.531649
507,6.4283814
508,10.833
509,4.8548694
510,9.58075
511,21.252806
512,10.832974
513,9.362659
514,6.49661
515,5.886416
516,20.247465
517,6.119392
518,13.268793
519,18.655962
520,9.280139
521,11.100987
522,5.231272
523,7.3570604
524,8.289975
525,21.721628
526,11.045909
527,16.61925
528,7.3380036
529,13.895224
530,12.126186
531,7.212913
532,4.722096
533,18.37354
534,7.7677846
535,17.089949
536,9.85432
537,8.812297
538,9.393698
539,15.819942
540,10.064481
541,18.175684
542,16.803211
543,11.079829
544,15.317586
545,9.303487
546,9.759515
547,11.167561
548,8.300049
549,12.338513
550,8.725973
551,11.104797
552,10.101238
553,9.643656
554,4.222511
555,15.373453
556,11.532022
557,8.230525
558,12.135478
559,10.829098
560,19.910097
561,11.129593
562,6.6308975
563,12.923216
564,5.201752
565,7.4168677
566,9.178247
567,16.57044
568,7.4513984
569,9.133023
570,7.7256794
571,11.878814
572,18.696394
573,10.8360815
574,18.215551
575,9.491028
576,16.463057
577,5.431612
578,6.763511
579,7.807453
580,8.113819
581,6.2807527
582,6.9121556
583,7.824777
584,8.182915
585,7.1429133
586,9.253401
587,4.610573
588,13.282488
589,9.154298
590,8.140322
591,16.100735
592,5.9704
593,7.6751204
594,7.1400704
595,7.292496
596,9.040994
597,9.027614
598,6.45495
599,9.272437
600,10.147964
601,15.537589
602,8.405165
603,5.083081
604,10.148023
605,17.222862
606,7.901175
607,10.249349
608,9.550812
609,14.952589
610,15.391214
611,9.058257
612,13.863564
613,4.607289
614,14.907984
615,7.9567933
616,8.025596
617,14.540023
618,7.784147
619,16.624002
620,8.07983
621,8.399045
622,12.772341
623,8.779139
624,9.117434
625,6.6820064
626,17.067707
627,20.255697
628,5.684958
629,10.602128
630,6.3301306
631,15.851129
632,9.9378195
633,16.89465
634,8.474373
635,11.386435
636,12.786658
637,18.279348
638,8.650806
639,18.877743
640,8.518288
641,22.253859
642,8.6527605
643,8.21417
644,7.969195
645,10.167798
646,6.1806126
647,15.949748
648,9.713729
649,6.057059
650,14.899349
651,6.329722
652,10.241769
653,20.610289
654,16.408968
655,10.051005
656,14.097617
657,25.450077
658,15.10616
659,17.557041
660,14.19728
661,7.153971
662,29.179243
663,8.400983
664,24.266191
665,15.280942
666,10.669134
667,14.475962
668,18.703247
669,9.328523
670,12.783571
671,11.899926
672,11.577059
673,12.793705
674,8.290542
675,21.50355
676,16.884624
677,16.883183
678,8.720055
679,14.508495
680,7.4306955
681,9.248218
682,28.15125
683,29.161135
684,7.722202
685,18.304703
686,12.747531
687,13.191566
688,5.586349
689,5.8113966
690,13.707888
691,9.741766
692,22.39618
693,11.140393
694,7.1208363
695,22.301384
696,6.680859
697,19.45577
698,16.174809
699,22.634909
700,10.73565
701,13.623324
702,12.336839
703,5.243857
704,11.437808
705,16.518593
706,9.4185
707,10.887107
708,6.7750945
709,25.124226
710,18.491684
711,10.560385
712,5.015778
713,12.3840475
714,15.723056
715,7.571715
716,14.2294
717,17.917301
718,6.9977927
719,10.387545
720,9.294387
721,15.821458
722,10.714777
723,11.808516
724,16.212496
725,16.224424
726,9.341225
727,15.499112
728,12.399517
729,5.114216
730,23.872578
731,5.590084
732,6.65172
733,24.414722
734,9.0594225
735,12.627159
736,14.256808
737,14.203132
738,8.443568
739,6.366402
740,6.818182
741,15.265073
742,11.915914
743,6.387804
744,10.878087
745,18.519882
746,15.272014
747,16.87663
748,6.9649835
749,9.606437
750,8.609949
751,9.594129
752,11.483747
753,4.5162606
754,11.309338
755,15.028559
756,13.2471075
757,6.203135
758,9.483584
759,11.564347
760,18.19807
761,9.1014
762,9.639189
763,14.901073
764,10.544387
765,4.9785748
766,13.205186
767,12.482776
768,12.937995
769,5.854361
770,21.893824
771,12.84398
772,15.857776
773,16.517958
774,9.339543
775,12.68153
776,7.9331403
777,20.870056
778,8.996979
779,14.624728
780,20.107695
781,8.509955
782,24.565918
783,11.884119
784,15.398339
785,17.26155
786,14.419616
787,10.915105
788,8.754368
789,7.5075974
790,11.346881
791,9.349655
792,14.428517
793,6.1312737
794,10.314152
795,6.8241796
796,15.852025
797,13.062877
798,18.303635
799,10.392537
800,11.743058
801,15.190794
802,9.723965
803,10.0470295
804,11.863681
805,6.3552594
806,21.131496
807,16.881525
808,13.452008
809,20.291931
810,20.219013
811,18.102388
812,21.750225
813,14.060046
814,11.345332
815,21.942183
816,18.322714
817,17.91921
818,18.589518
819,9.432777
820,19.594484
821,5.1544147
822,16.769499
823,23.618235
824,16.340387
825,8.701773
826,7.781582
827,10.145638
828,8.691235
829,22.007483
830,7.1764474
831,14.621558
832,28.609316
833,11.801333
834,18.651405
835,32.57286
836,10.775762
837,24.971117
838,22.881659
839,11.891769
840,29.21717
841,22.399843
842,13.263354
843,10.618152
844,31.048548
845,13.733785
846,11.558045
847,17.601965
848,7.444537
849,10.34028
850,19.045475
851,13.67122
852,23.30715
853,14.312173
854,12.196784
855,7.788383
856,18.848602
857,10.494381
858,10.748118
859,19.977654
860,26.443827
861,28.779366
862,19.049685
863,24.543991
864,24.031076
865,24.524729
866,16.541296
867,25.042648
868,26.801569
869,22.377642
870,9.115876
871,26.76686
872,31.793089
873,32.669983
874,7.195523
875,30.287012
876,15.915176
877,29.017447
878,11.722132
879,21.865969
880,22.060919
881,22.833317
882,10.149642
883,15.394441
884,32.524067
885,18.40357
886,20.613596
887,24.87286
888,11.40324
889,13.521689
890,10.785228
891,21.130072
892,18.245739
893,13.487755
894,39.692722
895,8.653378
896,20.49186
897,28.22059
898,23.239824
899,36.10629
900,25.135012
901,7.0229955
902,26.570734
903,18.266756
904,23.376822
905,8.816643
906,33.972977
907,24.17179
908,11.639406
909,10.773974
910,33.539185
911,32.324623
912,36.460934
913,10.736482
914,22.548615
915,43.178288
916,15.676831
917,14.658955
918,27.758223
919,23.818438
920,17.835245
921,17.944313
922,18.307858
923,45.887466
924,18.203468
925,9.251978
926,26.29224
927,25.719296
928,28.773977
929,14.456699
930,20.581696
931,46.922222
932,12.296702
933,32.082996
934,28.451887
935,12.754891
936,10.68463
937,28.077238
938,19.733473
939,25.832315
940,25.665802
941,35.251877
942,22.866217
943,35.65627
944,17.99718
945,25.25561
946,25.98285
947,38.319862
948,27.179468
949,8.918937
950,32.257942
951,44.216736
952,22.310957
953,15.154984
954,23.081606
955,28.80249
956,33.420273
957,17.390993
958,21.092234
959,25.915215
960,8.339524
961,32.524746
962,29.254862
963,24.13241
964,32.460514
965,24.773636
966,11.968743
967,29.585373
968,33.270683
969,26.77521
970,26.559362
971,21.378067
972,26.736204
973,18.85691
974,20.091831
975,33.06993
976,9.335664
977,34.94614
978,20.813778
979,35.677223
980,13.621343
981,20.103231
982,32.41225
983,23.063105
984,38.656216
985,12.697021
986,37.481777
987,23.880035
988,22.457157
989,37.49585
990,30.56265
991,22.237364
992,29.839884
993,27.85562
994,15.375318
995,34.59018
996,41.355453
997,35.32593
998,17.597229
999,30.72387
1000,7.628325
1001,13.764504
1002,30.19265
1003,33.336933
1004,8.469128
1005,28.822521
1006,27.414125
1007,17.297037
1008,18.714695
1009,23.711817
1010,24.210258
1011,28.514715
1012,20.847656
1013,37.099403
1014,32.868256
1015,29.710566
1016,28.665812
1017,28.800623
1018,19.677385
1019,22.495577
1020,18.797167
1021,32.487366
1022,43.967976
1023,27.099068
1024,34.881638
1025,34.716022
1026,20.782433
1027,17.979942
1028,32.745636
1029,37.73294
1030,12.824368
1031,29.543884
1032,14.989432
1033,17.934381
1034,27.151134
1035,34.014492
1036,34.708454
1037,13.165067
1038,15.3902235
1039,14.60884
1040,34.572468
1041,18.272257
1042,35.930832
1043,38.97809
1044,18.65341
1045,36.435207
1046,21.758553
1047,19.909725
1048,34.755886
1049,26.921778
1050,29.703127
1051,33.282032
1052,19.137869
1053,32.749184
1054,34.48465
1055,39.99459
1056,23.843481
1057,27.022757
1058,25.8342
1059,34.61154
1060,39.398766
1061,27.38558
1062,37.0757
1063,29.673004
1064,34.206512
1065,22.634333
1066,31.643131
1067,24.469744
1068,26.417532
1069,31.174906
1070,26.8865
1071,30.260471
1072,39.909027
1073,35.752605
1074,35.349197
1075,36.843636
1076,36.631878
1077,39.614426
