id,tested_positive
173,13.078812
174,22.389975
175,5.9459825
176,5.7367926
177,21.893118
178,12.971706
179,12.37698
180,19.730186
181,17.817749
182,8.849339
183,11.134908
184,12.201202
185,12.130717
186,13.576821
187,21.270744
188,7.3797913
189,9.890413
190,6.6426597
191,5.54075
192,19.569696
193,9.647729
194,9.370437
195,18.135435
196,18.690626
197,16.120441
198,6.405019
199,20.377176
200,6.7336817
201,11.9884405
202,21.726568
203,19.772816
204,18.61276
205,8.948907
206,9.900289
207,7.632269
208,11.344826
209,19.80563
210,10.074571
211,13.447658
212,19.228144
213,5.4030223
214,15.635294
215,16.768723
216,16.05117
217,10.649889
218,20.618382
219,9.100954
220,6.661109
221,9.548601
222,13.980299
223,20.548565
224,16.047691
225,9.381891
226,5.096021
227,14.709241
228,15.652163
229,11.7283535
230,14.767225
231,5.9999547
232,11.070432
233,19.210243
234,14.69612
235,6.7358136
236,10.064677
237,17.117506
238,10.718707
239,16.259302
240,19.736727
241,14.910767
242,22.782541
243,16.291756
244,9.269076
245,6.3694406
246,19.015072
247,9.552032
248,21.14357
249,17.94906
250,18.284637
251,13.871649
252,16.786755
253,18.009535
254,14.144456
255,10.693853
256,20.564882
257,12.188908
258,14.025582
259,16.889843
260,16.013443
261,22.108694
262,11.528622
263,10.924293
264,16.25753
265,13.21595
266,15.081874
267,8.432544
268,11.177778
269,17.560781
270,11.34629
271,12.308212
272,17.708632
273,9.350699
274,16.559408
275,5.7505484
276,15.418356
277,8.511046
278,15.311755
279,8.89833
280,17.014292
281,11.80631
282,13.001861
283,12.796689
284,7.042533
285,14.861595
286,6.8107395
287,17.307783
288,10.434623
289,14.342351
290,16.946415
291,10.303893
292,16.003511
293,14.807526
294,15.2607355
295,17.137905
296,17.508434
297,12.82068
298,9.472086
299,12.00023
300,17.858353
301,14.331256
302,19.118765
303,15.879222
304,15.818336
305,17.897789
306,17.519474
307,14.432324
308,14.114597
309,17.927507
310,18.364954
311,17.975569
312,15.686979
313,11.72833
314,14.120327
315,9.501456
316,11.194423
317,20.366028
318,13.194002
319,17.275595
320,18.738419
321,8.31303
322,15.340935
323,10.585218
324,9.467703
325,17.298622
326,6.466442
327,18.865658
328,8.60567
329,12.654671
330,15.426875
331,15.122201
332,12.882091
333,15.206994
334,12.505846
335,10.308483
336,11.4684925
337,15.219956
338,10.554816
339,6.624221
340,16.012392
341,15.296258
342,15.980079
343,13.406829
344,6.1658154
345,17.41105
346,12.255765
347,16.948849
348,20.894436
349,7.479084
350,12.717866
351,11.616435
352,12.806502
353,5.9538426
354,13.116911
355,16.916332
356,11.59316
357,16.981401
358,7.891615
359,4.648174
360,10.883832
361,11.811984
362,14.694863
363,13.488679
364,11.646471
365,14.097817
366,9.714343
367,17.49579
368,5.755505
369,12.84995
370,20.26671
371,11.011561
372,13.901856
373,18.645266
374,15.505284
375,16.744804
376,11.2449045
377,16.39976
378,15.185099
379,4.9808583
380,24.107876
381,7.070039
382,16.665586
383,14.07412
384,15.10981
385,18.946945
386,13.602686
387,12.512476
388,15.722209
389,17.936502
390,15.533828
391,17.104874
392,12.954769
393,11.069599
394,9.976366
395,15.245818
396,15.049335
397,6.770343
398,12.638271
399,6.1786714
400,13.340444
401,11.150563
402,4.9083257
403,5.8254366
404,11.054985
405,14.602058
406,11.032693
407,6.7805023
408,5.2315497
409,6.95742
410,7.0425587
411,9.304164
412,7.7166176
413,13.22024
414,8.476352
415,13.421367
416,6.8428125
417,11.60512
418,7.045648
419,6.865204
420,11.3483095
421,6.596916
422,15.10107
423,7.5917706
424,14.890319
425,6.3572865
426,15.329861
427,6.570278
428,7.412414
429,13.563226
430,15.41676
431,17.474438
432,7.0762753
433,4.4351797
434,10.212564
435,15.409268
436,10.470589
437,5.3690367
438,12.630212
439,6.596337
440,15.891544
441,11.027927
442,11.256822
443,13.8025465
444,7.5603733
445,18.712738
446,12.350336
447,16.70566
448,11.607421
449,12.040188
450,8.11815
451,8.600422
452,13.313488
453,12.606212
454,8.451371
455,14.024171
456,15.563794
457,11.586686
458,16.502714
459,6.8643494
460,17.460434
461,8.086922
462,6.2596183
463,6.496421
464,7.448445
465,6.006646
466,11.20337
467,16.670357
468,7.7679214
469,11.126046
470,9.985826
471,13.391239
472,11.476098
473,8.474821
474,11.098203
475,15.483033
476,6.5538754
477,5.7772293
478,7.925623
479,9.034722
480,17.815832
481,15.982049
482,9.12183
483,12.812317
484,10.367962
485,17.69396
486,11.904746
487,10.233618
488,14.278416
489,15.5390215
490,9.4092245
491,7.3805943
492,11.615494
493,10.903676
494,17.094856
495,4.35934
496,17.613388
497,15.711852
498,8.192487
499,12.33417
500,5.3575
501,7.9104176
502,17.52649
503,16.542826
504,13.386284
505,10.192234
506,15.251018
507,6.4284263
508,10.893162
509,4.8476763
510,9.493537
511,21.107304
512,10.658618
513,9.29664
514,6.4192905
515,5.9480886
516,19.994144
517,5.6937857
518,13.147196
519,18.465761
520,9.200943
521,11.095711
522,5.332246
523,7.1629744
524,8.096241
525,21.518555
526,10.922965
527,16.391808
528,7.222313
529,13.808573
530,11.915162
531,7.193905
532,4.609804
533,17.94703
534,7.699332
535,16.761904
536,9.764802
537,8.676268
538,9.165541
539,15.487512
540,9.8697
541,18.06815
542,16.722944
543,11.007941
544,15.13455
545,9.22934
546,9.742073
547,11.034826
548,8.262982
549,12.157425
550,8.664201
551,10.945659
552,9.703111
553,9.475318
554,3.83622
555,14.74557
556,11.348756
557,8.184603
558,12.010255
559,10.650616
560,19.56219
561,10.808534
562,6.5960646
563,12.787399
564,5.1718636
565,7.3404026
566,9.1175585
567,16.420656
568,7.4881444
569,8.98785
570,7.6242843
571,11.583805
572,18.408781
573,10.676879
574,18.12304
575,9.468427
576,16.310074
577,5.4229937
578,6.7822585
579,7.875902
580,8.012731
581,6.0378675
582,6.8400583
583,7.7137175
584,8.149319
585,7.0109215
586,9.203296
587,4.517398
588,13.17163
589,8.972022
590,8.207255
591,15.772167
592,6.043955
593,7.5503635
594,7.0577307
595,7.2993927
596,8.646742
597,8.952444
598,6.4701405
599,9.196046
600,10.044156
601,15.421876
602,8.317585
603,5.1660404
604,10.071697
605,16.834213
606,7.827452
607,10.225636
608,9.48062
609,14.84461
610,15.180247
611,8.944369
612,13.763703
613,4.4207773
614,14.523046
615,7.8373327
616,7.9943466
617,14.450453
618,7.5707016
619,16.408512
620,7.9997644
621,8.356319
622,12.661149
623,8.653189
624,9.026624
625,6.688962
626,16.80073
627,19.985487
628,5.6194763
629,10.346978
630,6.313208
631,15.792144
632,9.737524
633,16.78501
634,8.458108
635,11.056332
636,12.686371
637,18.050018
638,8.642251
639,18.731985
640,8.373168
641,21.81516
642,8.513923
643,8.176757
644,7.992449
645,10.064046
646,6.1445336
647,14.459979
648,9.56089
649,5.951173
650,14.699643
651,6.229948
652,9.820515
653,20.3581
654,16.215166
655,9.888528
656,13.917075
657,24.558765
658,14.6846895
659,17.232391
660,14.025052
661,6.984817
662,28.36926
663,8.451899
664,23.949867
665,15.073815
666,10.5524435
667,14.225496
668,18.500008
669,9.147219
670,12.330922
671,11.764591
672,11.574266
673,12.498838
674,8.215222
675,21.449821
676,16.60378
677,16.535114
678,8.585393
679,14.267226
680,7.3943143
681,9.148954
682,28.647081
683,29.519646
684,7.626643
685,18.066828
686,12.518632
687,12.970346
688,5.6256146
689,5.814554
690,13.352371
691,9.465935
692,21.963003
693,11.106024
694,7.0803504
695,22.262966
696,6.668323
697,19.260897
698,15.820208
699,22.426352
700,10.602125
701,13.506471
702,12.079631
703,5.099065
704,11.191209
705,16.106874
706,9.12648
707,10.714015
708,6.482523
709,25.24044
710,18.154459
711,10.457144
712,5.040538
713,12.072189
714,15.510727
715,7.342533
716,13.884432
717,17.647806
718,6.9423614
719,10.422868
720,9.155358
721,15.42298
722,10.303598
723,11.7767315
724,15.921277
725,16.102468
726,9.201779
727,15.3652935
728,12.238931
729,4.8972416
730,23.357485
731,5.5871773
732,6.710304
733,24.154982
734,8.789656
735,12.410281
736,14.143402
737,13.954608
738,8.338651
739,6.3146663
740,6.6814737
741,14.887239
742,11.96556
743,6.3169956
744,10.627509
745,18.201944
746,14.879581
747,16.293928
748,6.8514547
749,9.548455
750,8.179743
751,9.535049
752,11.109762
753,4.3713784
754,11.0049925
755,14.77613
756,13.029962
757,6.0379696
758,9.265823
759,11.191464
760,17.760025
761,8.82395
762,9.320308
763,14.815724
764,10.3361025
765,4.757365
766,13.08657
767,12.102999
768,12.778355
769,5.5830255
770,21.52908
771,12.801617
772,15.494791
773,16.181797
774,9.210429
775,12.193933
776,7.8919773
777,20.48983
778,8.854712
779,14.437296
780,19.770449
781,8.269686
782,24.017633
783,11.534986
784,15.058544
785,16.768848
786,14.086134
787,10.781924
788,8.729926
789,7.6060486
790,10.596725
791,9.172309
792,13.837786
793,5.984506
794,10.05566
795,6.7752953
796,15.204334
797,12.596293
798,17.735935
799,10.178334
800,11.514321
801,15.096509
802,9.578902
803,9.546773
804,11.501328
805,6.3077497
806,21.021317
807,16.259321
808,13.193027
809,20.145613
810,19.517803
811,17.586275
812,21.45035
813,13.744292
814,11.15402
815,20.65315
816,17.798685
817,17.58269
818,18.115458
819,9.266538
820,18.61198
821,5.2381253
822,15.862897
823,23.440344
824,16.171988
825,8.570351
826,7.6507607
827,9.65623
828,8.640619
829,21.23834
830,7.116685
831,13.823267
832,27.683102
833,11.379079
834,18.54532
835,31.967133
836,10.5288725
837,24.182055
838,22.61841
839,11.789507
840,28.197136
841,21.663374
842,12.889899
843,10.357874
844,30.434784
845,13.366397
846,11.415382
847,17.115105
848,7.202595
849,9.829324
850,18.762005
851,13.183076
852,22.989578
853,14.018014
854,11.980905
855,7.5335226
856,17.809376
857,9.965336
858,10.558595
859,19.726969
860,25.364124
861,28.386532
862,18.520632
863,23.722382
864,23.316175
865,23.57078
866,16.50019
867,24.744736
868,26.496077
869,22.1264
870,9.091029
871,26.443361
872,31.260979
873,31.283285
874,7.222375
875,29.353828
876,15.180377
877,28.400295
878,11.3295145
879,20.764765
880,21.726059
881,22.600992
882,9.923249
883,14.588929
884,31.608208
885,17.634031
886,19.776905
887,24.576117
888,11.20955
889,13.096439
890,10.662484
891,21.052774
892,17.396143
893,12.793231
894,38.50015
895,8.595375
896,19.78172
897,27.029045
898,22.465326
899,35.426254
900,24.48378
901,6.9249535
902,26.005438
903,18.098114
904,22.32297
905,8.4942045
906,32.775753
907,23.22696
908,11.108973
909,10.401892
910,33.12958
911,32.144054
912,35.129467
913,10.510372
914,22.029964
915,42.24868
916,15.463253
917,13.824067
918,26.524683
919,23.17867
920,17.347158
921,17.604168
922,17.98402
923,45.507137
924,17.919844
925,8.973315
926,25.78526
927,24.923265
928,28.224766
929,14.269888
930,19.389353
931,46.815006
932,12.284611
933,31.186426
934,27.823875
935,12.464455
936,10.3928995
937,27.354336
938,19.26455
939,25.735588
940,24.495888
941,34.94047
942,22.231302
943,34.489353
944,17.614408
945,24.898191
946,25.378994
947,37.2547
948,26.490427
949,8.822984
950,31.904991
951,43.504337
952,21.576628
953,14.412628
954,22.334972
955,28.706642
956,32.466503
957,16.682402
958,20.602755
959,25.123499
960,8.13463
961,31.876478
962,28.322098
963,23.893654
964,32.330166
965,23.762503
966,11.853511
967,28.77076
968,32.139652
969,26.425274
970,25.707748
971,21.085026
972,25.724813
973,18.304253
974,19.56354
975,32.27877
976,9.347155
977,34.384434
978,20.148432
979,35.37976
980,13.409393
981,20.04535
982,31.92693
983,22.34885
984,38.04829
985,12.551105
986,36.696476
987,23.198868
988,21.469477
989,36.330986
990,29.944939
991,21.479523
992,29.08945
993,27.231203
994,14.782665
995,33.828003
996,41.23422
997,34.646328
998,17.09758
999,29.94263
1000,7.3832617
1001,13.294396
1002,29.327522
1003,32.59443
1004,8.386637
1005,28.494808
1006,27.057882
1007,16.964075
1008,18.43036
1009,23.04966
1010,23.172905
1011,27.746054
1012,20.79444
1013,36.94134
1014,32.425613
1015,28.746176
1016,27.700085
1017,28.014893
1018,19.536436
1019,22.243404
1020,18.598259
1021,31.718475
1022,43.300667
1023,26.356192
1024,34.261677
1025,34.284
1026,20.530935
1027,17.5675
1028,31.93245
1029,37.777107
1030,12.515428
1031,28.460524
1032,14.157327
1033,17.675018
1034,26.509195
1035,33.524025
1036,34.178364
1037,13.007279
1038,15.032436
1039,14.297336
1040,34.4025
1041,17.644342
1042,35.581375
1043,38.49626
1044,18.035454
1045,35.685463
1046,21.121044
1047,19.346863
1048,33.9796
1049,25.72426
1050,29.050137
1051,32.562893
1052,18.19534
1053,32.32057
1054,33.924488
1055,39.844677
1056,22.871506
1057,26.366957
1058,25.28455
1059,33.786507
1060,38.90239
1061,26.920204
1062,37.023495
1063,28.959572
1064,33.51461
1065,22.133398
1066,31.02705
1067,23.521698
1068,26.074493
1069,30.038893
1070,26.331873
1071,29.595766
1072,38.434734
1073,34.94639
1074,34.73494
1075,36.518223
1076,36.13973
1077,39.49835
