id,tested_positive
314,14.243557
315,9.594997
316,11.287
317,20.604008
318,13.404898
319,17.371958
320,18.929823
321,8.450149
322,15.599018
323,10.558936
324,9.470665
325,17.549477
326,6.5626864
327,19.077839
328,8.730792
329,12.828059
330,15.416856
331,15.200815
332,12.656784
333,15.390764
334,12.448079
335,10.4114275
336,11.562709
337,15.38649
338,10.585618
339,6.5710936
340,16.208305
341,15.4593315
342,16.197235
343,13.34182
344,6.102111
345,17.569754
346,12.334498
347,17.237282
348,21.07007
349,7.537315
350,12.893449
351,11.855293
352,12.9683895
353,6.035329
354,13.284931
355,17.081877
356,11.733644
357,17.10083
358,7.7649918
359,4.603391
360,11.022624
361,12.00763
362,14.605352
363,13.855977
364,11.817877
365,14.195283
366,9.888527
367,17.746616
368,5.711256
369,12.973845
370,20.433775
371,11.1070595
372,14.012715
373,18.849468
374,15.686771
375,16.609705
376,11.342373
377,16.673374
378,15.46023
379,5.0647397
380,24.3363
381,7.184189
382,16.942657
383,14.239303
384,15.249374
385,18.901054
386,13.952283
387,12.61031
388,15.591233
389,18.102179
390,15.747415
391,17.114565
392,13.168141
393,11.220372
394,10.165028
395,15.307001
396,15.0423565
397,6.8195944
398,12.809263
399,6.3420954
400,13.56446
401,11.112328
402,4.2017403
403,5.6005735
404,11.228085
405,14.807401
406,11.116996
407,6.7825212
408,5.320737
409,6.9435635
410,7.040572
411,9.406011
412,7.9067593
413,13.468408
414,8.400026
415,13.616335
416,6.8494434
417,11.519243
418,7.076606
419,6.7924895
420,11.431775
421,6.6287975
422,15.497777
423,7.623198
424,14.969725
425,6.385178
426,15.385165
427,6.668819
428,7.510227
429,13.535598
430,15.541297
431,17.485632
432,7.048617
433,4.3146687
434,10.319531
435,15.557465
436,10.575764
437,5.6154547
438,12.808903
439,6.7110896
440,15.969563
441,11.1215315
442,11.181129
443,13.894199
444,7.610782
445,18.822958
446,12.448036
447,16.843256
448,11.757892
449,12.202446
450,8.1269
451,8.615022
452,13.082434
453,12.563002
454,8.687942
455,14.138502
456,15.70625
457,11.468276
458,16.637146
459,6.9386454
460,17.626347
461,8.359055
462,6.254449
463,6.4945993
464,7.4691
465,6.1948357
466,11.305013
467,16.55067
468,7.7931614
469,11.08375
470,10.032507
471,13.3628025
472,11.528574
473,8.507216
474,11.27396
475,15.545428
476,6.6956177
477,5.7701406
478,8.065903
479,9.001135
480,17.924158
481,16.245556
482,9.075128
483,12.715311
484,10.515602
485,17.694422
486,11.946632
487,10.24968
488,14.338733
489,15.777908
490,9.431566
491,7.3993735
492,11.755922
493,11.094085
494,17.245617
495,4.2477555
496,17.865145
497,15.824608
498,8.204199
499,12.466715
500,5.3481913
501,7.923691
502,17.697239
503,16.777897
504,13.549598
505,10.4711895
506,15.448181
507,6.4784327
508,10.649458
509,4.759642
510,9.623854
511,21.253962
512,10.822119
513,9.380701
514,6.5211453
515,5.90269
516,20.14345
517,5.999099
518,13.026784
519,18.625988
520,9.363103
521,11.040654
522,5.2860994
523,7.354543
524,8.319045
525,21.653336
526,11.044426
527,16.367836
528,7.3540726
529,13.821873
530,12.161228
531,7.235454
532,4.6948953
533,18.305319
534,7.778632
535,17.007057
536,9.807214
537,8.731361
538,9.41118
539,15.711035
540,10.075929
541,18.15247
542,16.705383
543,11.042579
544,15.302604
545,9.318085
546,9.818852
547,11.37829
548,8.220074
549,12.301535
550,8.723548
551,10.898659
552,9.890442
553,9.518482
554,4.0974307
555,15.228684
556,11.510429
557,8.213171
558,12.135787
559,10.798611
560,19.937895
561,11.228206
562,6.686556
563,12.831218
564,5.1890984
565,7.439708
566,9.212902
567,16.542704
568,7.420765
569,9.171771
570,7.79003
571,11.790971
572,18.617207
573,10.710996
574,18.218227
575,9.529456
576,16.392056
577,5.474161
578,6.76008
579,7.8367386
580,8.019707
581,6.259907
582,6.9345136
583,7.8511295
584,8.113043
585,7.171207
586,9.199689
587,4.517783
588,13.204842
589,9.205647
590,8.175425
591,15.972895
592,6.0449796
593,7.6195903
594,7.151226
595,7.34314
596,8.793843
597,9.049114
598,6.494723
599,9.136354
600,10.20499
601,15.493175
602,8.405493
603,5.143856
604,10.230936
605,17.118877
606,7.943162
607,10.255459
608,9.579897
609,14.928842
610,15.3922415
611,9.050188
612,13.7564945
613,4.3459134
614,14.775955
615,8.015305
616,8.051847
617,14.385989
618,7.800271
619,16.562561
620,8.147309
621,8.419523
622,12.764177
623,8.729877
624,9.134196
625,6.727055
626,17.046162
627,20.27246
628,5.7443
629,10.53089
630,6.2690363
631,15.768489
632,9.962355
633,16.826773
634,8.486702
635,11.266953
636,12.774973
637,18.303146
638,8.623328
639,18.934242
640,8.475844
641,22.181553
642,8.521983
643,8.265532
644,8.042045
645,10.103702
646,6.222976
647,15.364131
648,9.689197
649,6.0037313
650,14.892754
651,6.2865887
652,10.116031
653,20.605127
654,16.344213
655,9.988974
656,14.087232
657,25.04245
658,14.969382
659,17.465391
660,14.145601
661,7.11167
662,28.954086
663,8.428485
664,24.210783
665,15.173638
666,10.656482
667,14.405543
668,18.670597
669,9.342018
670,12.667863
671,11.941314
672,11.596746
673,12.761858
674,8.305648
675,21.609861
676,16.826168
677,16.894602
678,8.703987
679,14.484302
680,7.4570518
681,9.178177
682,28.606237
683,29.601377
684,7.7194457
685,18.267693
686,12.670685
687,13.254101
688,5.6354284
689,5.8528132
690,13.666683
691,9.637287
692,22.408129
693,11.138278
694,7.042036
695,22.134207
696,6.7321663
697,19.455988
698,16.169533
699,22.47061
700,10.596435
701,13.600605
702,12.195323
703,5.2227964
704,11.387563
705,16.349525
706,9.443824
707,10.902016
708,6.5886865
709,25.148855
710,18.441767
711,10.513517
712,4.9968963
713,12.2428665
714,15.74954
715,7.4565916
716,14.175478
717,17.858263
718,6.974479
719,10.335969
720,9.270296
721,15.848099
722,10.600834
723,11.79886
724,16.205444
725,16.259474
726,9.256226
727,15.49586
728,12.357521
729,5.029507
730,23.774134
731,5.426361
732,6.620653
733,24.325285
734,8.93354
735,12.482837
736,14.275857
737,13.960834
738,8.434298
739,6.443967
740,6.862048
741,15.0692
742,11.922518
743,6.391556
744,10.806231
745,18.493477
746,15.024033
747,16.644392
748,7.0270476
749,9.687285
750,8.439109
751,9.619473
752,11.470866
753,4.405837
754,11.233662
755,15.0114
756,13.226246
757,6.115405
758,9.431805
759,11.316612
760,18.11722
761,9.166302
762,9.560053
763,14.941708
764,10.520781
765,4.872705
766,13.259052
767,12.232648
768,12.878681
769,5.6959996
770,21.840727
771,12.706837
772,15.832626
773,16.491482
774,9.396204
775,12.505341
776,7.9425325
777,20.753984
778,9.040562
779,14.649268
780,20.071012
781,8.523244
782,24.34595
783,11.861764
784,15.328216
785,17.087248
786,14.517063
787,11.006047
788,8.7915945
789,7.676708
790,11.115891
791,9.422933
792,14.062079
793,6.115114
794,10.14634
795,6.851151
796,15.350253
797,12.955998
798,17.99898
799,10.408122
800,11.70563
801,15.196004
802,9.738562
803,10.012044
804,11.850352
805,6.4035506
806,21.21351
807,16.939651
808,13.509695
809,20.282682
810,19.971735
811,17.8731
812,21.63284
813,13.976001
814,11.3471365
815,21.256025
816,18.142601
817,17.836473
818,18.381447
819,9.486342
820,19.045053
821,4.9258165
822,16.28373
823,23.566568
824,16.343924
825,8.749145
826,7.701671
827,10.104374
828,8.741708
829,21.70682
830,7.2265005
831,14.172206
832,28.311007
833,11.539869
834,18.589365
835,32.452255
836,10.728572
837,24.778383
838,22.746555
839,11.934086
840,28.834988
841,22.099783
842,13.1691
843,10.671214
844,30.881823
845,13.581367
846,11.57159
847,17.492748
848,7.3748493
849,10.011221
850,19.029934
851,13.527397
852,23.327835
853,14.241596
854,12.125427
855,7.6303725
856,18.296848
857,10.165971
858,10.7801485
859,19.70391
860,26.201082
861,28.386644
862,18.917528
863,24.40569
864,23.849607
865,24.194052
866,16.427954
867,25.004826
868,26.910307
869,22.232141
870,8.993515
871,26.414783
872,31.518373
873,32.308258
874,7.240529
875,30.217075
876,15.512281
877,28.901558
878,11.606856
879,21.438194
880,22.078005
881,22.835243
882,10.162874
883,15.126506
884,32.45531
885,18.062422
886,20.172483
887,24.843115
888,11.411776
889,13.332426
890,10.76253
891,20.946735
892,18.0405
893,13.246322
894,39.62759
895,8.696003
896,20.12482
897,28.025595
898,22.898817
899,36.132195
900,24.990269
901,7.025962
902,26.404127
903,18.147686
904,22.904678
905,8.666438
906,33.84007
907,23.824993
908,11.2957115
909,10.631744
910,33.610844
911,32.119183
912,36.009274
913,10.713184
914,22.435022
915,43.028965
916,15.691938
917,14.199984
918,27.154848
919,23.590044
920,17.62786
921,17.829607
922,18.023256
923,45.954155
924,18.091118
925,9.246379
926,26.268282
927,25.519714
928,28.559343
929,14.311063
930,20.067953
931,47.07902
932,12.229803
933,31.913237
934,28.287695
935,12.5457535
936,10.637002
937,27.94461
938,19.593277
939,25.868671
940,25.242704
941,35.37051
942,22.653112
943,35.39305
944,17.914692
945,25.135408
946,25.81154
947,38.26981
948,26.932405
949,8.976494
950,31.814367
951,44.26654
952,22.086002
953,14.7954035
954,22.933464
955,28.198658
956,33.13691
957,17.03766
958,20.871605
959,25.866549
960,8.365853
961,32.198524
962,29.167057
963,24.134424
964,32.02124
965,24.355581
966,11.957153
967,29.50787
968,33.143032
969,26.472206
970,26.32871
971,21.227621
972,26.399906
973,18.626686
974,19.987099
975,32.946392
976,9.362007
977,35.007496
978,20.720257
979,35.61714
980,13.483518
981,20.05065
982,32.064964
983,22.925434
984,38.734913
985,12.7404995
986,37.398827
987,23.722397
988,22.06788
989,37.398968
990,30.255203
991,22.005487
992,29.676212
993,27.673145
994,15.056222
995,34.46346
996,41.563538
997,35.375984
998,17.390133
999,30.531618
1000,7.6009965
1001,13.538987
1002,30.148224
1003,33.231472
1004,8.459028
1005,28.407137
1006,27.439705
1007,17.228024
1008,18.710901
1009,23.465687
1010,23.92181
1011,28.401289
1012,20.63278
1013,37.022907
1014,32.97485
1015,29.565233
1016,28.459967
1017,28.58925
1018,19.631517
1019,22.433027
1020,18.563374
1021,32.502785
1022,43.96298
1023,26.971182
1024,34.82198
1025,34.749435
1026,20.791708
1027,17.903656
1028,32.56817
1029,37.79636
1030,12.713268
1031,29.372646
1032,14.607162
1033,17.565084
1034,27.104332
1035,33.6834
1036,34.79105
1037,13.126135
1038,15.367909
1039,14.485757
1040,34.147377
1041,17.883854
1042,35.929024
1043,38.93884
1044,18.460659
1045,36.420513
1046,21.555202
1047,19.7008
1048,34.761833
1049,26.455784
1050,29.596178
1051,33.339382
1052,18.740786
1053,32.693577
1054,34.54438
1055,40.054096
1056,23.476439
1057,26.856611
1058,25.705297
1059,34.607185
1060,39.476635
1061,27.200878
1062,37.07869
1063,29.50512
1064,34.11867
1065,22.447712
1066,31.671392
1067,24.15018
1068,26.104822
1069,30.917448
1070,26.725534
1071,30.033255
1072,39.591415
1073,35.63876
1074,35.34754
1075,36.961338
1076,36.60614
1077,39.747353
