id,tested_positive
296,17.833807
297,12.937283
298,9.532548
299,12.356916
300,18.08179
301,13.981007
302,19.322563
303,16.06957
304,15.784793
305,17.93141
306,17.438326
307,14.8538475
308,14.568814
309,18.191153
310,18.353365
311,17.969679
312,15.522
313,11.818295
314,14.161711
315,9.707019
316,11.3811035
317,20.517643
318,13.426978
319,17.381323
320,18.741796
321,8.288452
322,15.127112
323,10.8236
324,9.532758
325,17.111206
326,6.594294
327,19.180824
328,8.582432
329,12.780702
330,15.578837
331,15.366409
332,12.699006
333,15.428533
334,12.537798
335,9.838274
336,11.435452
337,15.382638
338,10.534473
339,6.7197366
340,16.170273
341,15.244438
342,16.107761
343,13.037174
344,6.1441727
345,17.212519
346,12.3732395
347,17.510813
348,20.9225
349,7.50033
350,12.531525
351,11.497799
352,13.396181
353,6.083389
354,13.259426
355,16.935602
356,11.868038
357,17.056313
358,8.009407
359,4.439597
360,11.142903
361,11.741624
362,14.559487
363,13.904966
364,11.781118
365,13.861156
366,9.786346
367,17.939228
368,5.760606
369,13.13092
370,20.650936
371,10.776726
372,14.012161
373,18.664661
374,15.881987
375,17.06568
376,10.92438
377,17.212702
378,15.579819
379,5.5637197
380,24.56389
381,7.0786057
382,16.968187
383,14.2519
384,15.2156725
385,18.79027
386,13.883367
387,12.584426
388,15.650881
389,18.509638
390,15.675089
391,17.35189
392,13.049629
393,11.299381
394,10.030484
395,15.308229
396,15.085934
397,7.189844
398,12.497209
399,6.0762825
400,13.424433
401,11.267809
402,4.567879
403,5.657296
404,10.891065
405,14.58634
406,10.876054
407,6.8492727
408,5.008765
409,7.0338445
410,7.2191052
411,9.189966
412,7.440269
413,13.387224
414,8.161422
415,13.838517
416,6.673862
417,11.748897
418,6.996996
419,6.2882624
420,11.156351
421,6.551665
422,15.223606
423,7.47947
424,15.281399
425,6.206574
426,15.548848
427,6.5130944
428,7.40796
429,13.523432
430,15.560966
431,17.639277
432,7.2289777
433,3.9466004
434,9.942422
435,15.738022
436,10.258171
437,5.5944796
438,12.696031
439,6.950319
440,15.89303
441,11.404658
442,11.399939
443,13.870425
444,7.500635
445,18.86904
446,12.477621
447,16.686771
448,11.719698
449,12.178461
450,8.566155
451,8.112526
452,13.317242
453,12.588071
454,8.971902
455,14.104498
456,15.802625
457,12.00161
458,16.321388
459,6.9984336
460,17.69181
461,8.132013
462,6.2650523
463,6.454465
464,7.2971063
465,6.393654
466,11.117879
467,17.187902
468,7.3048167
469,11.368969
470,10.091182
471,13.448939
472,11.511216
473,8.437421
474,11.62084
475,15.907345
476,6.5832224
477,5.006966
478,7.946808
479,8.920969
480,17.839132
481,16.059734
482,9.06363
483,12.937177
484,10.137897
485,17.859095
486,12.055583
487,9.911626
488,14.237457
489,15.461238
490,9.57697
491,7.517984
492,11.597375
493,11.057159
494,17.246174
495,4.422919
496,17.398323
497,15.533509
498,8.000259
499,12.389652
500,5.2879534
501,7.845561
502,18.027046
503,16.50911
504,13.630824
505,10.28079
506,15.780325
507,6.440267
508,10.503257
509,4.5167737
510,9.318427
511,21.327478
512,10.515273
513,8.85883
514,6.754224
515,6.020393
516,20.205345
517,6.5398498
518,13.263096
519,18.384924
520,9.531373
521,11.022322
522,5.038225
523,7.68615
524,8.2019615
525,22.218351
526,11.211869
527,16.48457
528,7.378726
529,13.910646
530,12.138284
531,6.7703266
532,4.530998
533,18.207863
534,7.554804
535,17.327118
536,9.872054
537,8.795565
538,9.307893
539,15.479605
540,10.009986
541,17.957188
542,16.782219
543,11.32916
544,15.22418
545,9.280872
546,9.6473465
547,11.464968
548,8.197075
549,12.677727
550,8.627578
551,10.966995
552,9.979282
553,9.855948
554,3.9728978
555,15.200815
556,11.663418
557,7.994808
558,11.996442
559,10.846104
560,19.963348
561,10.883836
562,6.410101
563,12.576001
564,5.2755356
565,7.3467064
566,8.985756
567,16.73023
568,7.139831
569,9.011652
570,7.692059
571,12.02588
572,18.168169
573,10.528045
574,18.38376
575,9.390072
576,16.491125
577,5.467641
578,6.686935
579,7.98309
580,7.5443935
581,6.547994
582,6.9210753
583,7.7443695
584,7.9046164
585,6.9564214
586,8.877958
587,4.382553
588,13.081005
589,8.716552
590,8.530133
591,16.168915
592,5.6695065
593,7.7247043
594,6.9074297
595,7.532707
596,9.098543
597,8.609165
598,6.297762
599,8.987474
600,10.349634
601,16.015024
602,7.918676
603,4.8227754
604,10.410169
605,17.220581
606,7.747033
607,9.884647
608,9.361036
609,15.003164
610,15.328666
611,8.696555
612,13.749828
613,4.103579
614,15.134661
615,7.947804
616,7.794224
617,14.183447
618,7.36318
619,16.72898
620,8.084586
621,8.093629
622,13.166048
623,8.949092
624,9.160179
625,6.1825824
626,16.99973
627,20.47612
628,5.294178
629,10.284633
630,6.280571
631,15.753455
632,9.7238
633,16.80536
634,8.596079
635,11.401487
636,12.692877
637,18.271643
638,8.5864935
639,18.845312
640,8.405771
641,22.005669
642,8.755351
643,8.207625
644,8.160144
645,10.377276
646,6.150659
647,16.382933
648,9.154007
649,5.977505
650,14.877366
651,6.296553
652,10.260283
653,20.479288
654,15.919794
655,10.212572
656,14.042518
657,24.954609
658,14.669911
659,17.159279
660,13.961791
661,6.935533
662,27.99231
663,8.209355
664,24.296604
665,15.405518
666,10.510232
667,14.686732
668,18.583107
669,9.031353
670,13.010587
671,11.6302595
672,11.968048
673,12.851865
674,7.8626366
675,21.707546
676,17.043821
677,16.826025
678,8.606691
679,13.849465
680,7.444366
681,9.1517935
682,28.203762
683,29.35306
684,8.011957
685,18.512783
686,13.207393
687,12.795528
688,5.349625
689,5.7728133
690,13.164156
691,9.614232
692,21.821526
693,11.554645
694,6.944702
695,22.826948
696,6.560244
697,19.405758
698,15.760142
699,22.46838
700,10.575488
701,13.414402
702,12.102857
703,5.4607997
704,11.276759
705,17.075005
706,9.05321
707,10.716798
708,6.5979486
709,24.962687
710,18.794855
711,10.016758
712,4.7295213
713,12.173296
714,14.915789
715,7.6842628
716,13.906821
717,17.962912
718,7.1857953
719,10.179868
720,9.074841
721,15.37959
722,10.576132
723,12.020188
724,16.08843
725,16.31726
726,9.650327
727,15.162928
728,12.320621
729,5.0411787
730,23.727459
731,5.587418
732,6.620253
733,24.115685
734,9.025617
735,12.311992
736,13.744356
737,14.50578
738,8.082932
739,6.5262794
740,6.6587534
741,15.477051
742,11.532265
743,6.0644345
744,10.873972
745,18.554504
746,15.431849
747,16.555864
748,7.075964
749,9.608372
750,7.495052
751,9.538089
752,11.754344
753,4.279443
754,11.497609
755,14.475406
756,13.35778
757,6.0920486
758,9.620426
759,11.694505
760,18.208878
761,9.174023
762,9.907739
763,14.770019
764,10.627067
765,4.8846345
766,13.330926
767,12.048579
768,12.8256855
769,5.8235564
770,21.305935
771,12.898752
772,15.322832
773,16.501745
774,9.349289
775,12.733593
776,8.004143
777,20.71631
778,9.212596
779,14.471499
780,19.204504
781,8.53825
782,24.47951
783,11.876783
784,15.089178
785,16.564636
786,14.166693
787,10.891137
788,8.565314
789,7.9996524
790,10.972649
791,9.375113
792,14.566251
793,6.3326983
794,10.115918
795,6.8377385
796,15.622621
797,12.872049
798,17.855198
799,10.254896
800,11.874405
801,15.262704
802,9.81833
803,9.756706
804,12.00672
805,6.551827
806,21.159771
807,16.450659
808,13.057549
809,20.504602
810,19.887077
811,18.367914
812,21.725603
813,14.148642
814,11.034288
815,21.29921
816,18.005869
817,17.51249
818,18.636288
819,9.133627
820,19.215132
821,4.4509397
822,16.169804
823,23.251083
824,16.3838
825,8.756178
826,7.6146035
827,9.8015785
828,8.8740225
829,21.267239
830,7.1498656
831,14.546029
832,27.543276
833,11.666733
834,18.232752
835,31.968958
836,10.943447
837,24.071243
838,22.523447
839,11.8687525
840,28.436485
841,22.227621
842,13.058908
843,10.459342
844,30.680723
845,13.497906
846,11.507058
847,17.280626
848,7.475892
849,10.301995
850,19.081003
851,12.983064
852,23.184216
853,14.186394
854,12.152877
855,7.7477984
856,19.175293
857,10.352703
858,10.158752
859,19.199966
860,25.99929
861,28.686426
862,18.734785
863,23.968266
864,23.139915
865,23.897047
866,15.975409
867,24.967604
868,27.082857
869,22.122416
870,9.442094
871,26.643381
872,31.351475
873,32.25153
874,7.2783012
875,30.118572
876,15.693151
877,28.260254
878,11.544052
879,20.800817
880,21.890467
881,22.686903
882,10.076861
883,15.304111
884,31.78962
885,18.284256
886,19.835299
887,24.701174
888,11.453933
889,13.151458
890,10.705418
891,20.828491
892,17.721722
893,13.469998
894,38.69914
895,8.586866
896,19.89347
897,27.593903
898,23.725157
899,35.357353
900,24.248129
901,6.956944
902,26.007084
903,17.5692
904,22.538961
905,8.763648
906,33.16642
907,22.893148
908,11.342573
909,11.05553
910,33.28114
911,32.118656
912,35.609863
913,10.643359
914,21.765272
915,42.933968
916,15.060536
917,14.592588
918,26.819218
919,23.8911
920,17.56562
921,17.64335
922,18.480421
923,46.232174
924,17.91543
925,9.488998
926,26.254015
927,25.102095
928,27.762865
929,14.5099745
930,21.036165
931,47.128036
932,12.742115
933,31.363827
934,27.580854
935,13.033319
936,10.686067
937,26.945812
938,19.619106
939,26.22662
940,26.05635
941,35.086456
942,22.12739
943,34.28781
944,18.2768
945,25.028912
946,25.358429
947,36.925755
948,27.07338
949,8.671359
950,31.705925
951,42.85603
952,21.822119
953,15.134674
954,22.396385
955,28.822783
956,32.961838
957,17.061283
958,21.617775
959,26.84159
960,8.211143
961,32.154186
962,28.708025
963,25.25089
964,32.041958
965,24.819479
966,12.349896
967,29.18518
968,32.967068
969,26.603048
970,25.539963
971,21.224249
972,26.36485
973,18.691465
974,19.624422
975,32.025654
976,9.294633
977,35.211327
978,20.965801
979,35.549564
980,13.6393585
981,20.137716
982,32.201775
983,22.36476
984,38.811634
985,12.690948
986,37.669224
987,23.154507
988,21.904793
989,36.522564
990,29.72118
991,21.680557
992,29.182558
993,26.906986
994,15.448305
995,33.95826
996,41.333527
997,35.083427
998,17.478537
999,29.840645
1000,7.34965
1001,13.373332
1002,29.379902
1003,33.3421
1004,8.252343
1005,28.2928
1006,26.999914
1007,16.779518
1008,18.291409
1009,24.619024
1010,23.883059
1011,28.76994
1012,20.624382
1013,37.124226
1014,32.53618
1015,29.261526
1016,27.649815
1017,27.882238
1018,19.693172
1019,21.949785
1020,18.5116
1021,32.00573
1022,44.490013
1023,27.047476
1024,34.50077
1025,34.216515
1026,20.491512
1027,17.934822
1028,32.544704
1029,38.205208
1030,13.108416
1031,28.654125
1032,14.743195
1033,17.769041
1034,26.238878
1035,33.46858
1036,34.298668
1037,13.041231
1038,15.142452
1039,14.151865
1040,34.259315
1041,17.963058
1042,35.521626
1043,39.206566
1044,18.255016
1045,36.285477
1046,20.845667
1047,19.16594
1048,34.350124
1049,26.873314
1050,29.031546
1051,32.295208
1052,18.726137
1053,32.131287
1054,33.861404
1055,40.075684
1056,23.120213
1057,26.05879
1058,24.918743
1059,34.25385
1060,39.03109
1061,26.659407
1062,37.128777
1063,29.003736
1064,33.483467
1065,22.2039
1066,30.62718
1067,23.07867
1068,25.864424
1069,30.186298
1070,26.14146
1071,29.437729
1072,38.47969
1073,35.00334
1074,35.00965
1075,36.728912
1076,36.35035
1077,39.331093
