id,tested_positive
458,16.552109
459,7.067912
460,17.624859
461,8.444401
462,6.447997
463,6.6298237
464,7.578658
465,6.1581225
466,11.366549
467,16.744745
468,7.7775617
469,11.358422
470,10.10715
471,13.454767
472,11.59487
473,8.560642
474,11.474963
475,15.728909
476,6.7097287
477,5.9493046
478,8.09875
479,9.202112
480,17.967754
481,16.168861
482,9.138333
483,12.913058
484,10.661621
485,17.819546
486,12.234282
487,10.4437895
488,14.470244
489,15.744976
490,9.516603
491,7.5102057
492,12.033531
493,11.175354
494,17.27906
495,4.450528
496,17.730984
497,15.818353
498,8.122882
499,12.61652
500,5.5695214
501,7.9817276
502,17.754162
503,16.775917
504,13.494697
505,10.460076
506,15.594476
507,6.6268287
508,10.8171835
509,4.7543526
510,9.668052
511,21.116556
512,10.942735
513,9.499219
514,6.683762
515,6.0522547
516,20.249191
517,6.071499
518,13.342033
519,18.594868
520,9.367715
521,11.144223
522,5.3147774
523,7.505229
524,8.360441
525,21.739204
526,11.26167
527,16.491585
528,7.4543567
529,14.068287
530,12.416539
531,7.520052
532,4.7088
533,18.372248
534,7.9200025
535,17.138016
536,9.942396
537,8.9235735
538,9.535858
539,15.630318
540,10.137898
541,18.245398
542,16.821009
543,11.265152
544,15.384375
545,9.37569
546,9.926387
547,11.455901
548,8.453599
549,12.363683
550,8.798291
551,11.301613
552,10.14989
553,9.6896515
554,4.1860933
555,15.302954
556,11.675406
557,8.310939
558,12.26215
559,10.943
560,20.009203
561,11.178274
562,6.665526
563,13.0183935
564,5.3001513
565,7.571119
566,9.267841
567,16.676714
568,7.4739537
569,9.315633
570,7.8372593
571,11.976674
572,18.614424
573,10.864007
574,18.295378
575,9.610458
576,16.605412
577,5.5411425
578,6.751952
579,8.104253
580,8.20367
581,6.417482
582,7.115014
583,7.990157
584,8.178105
585,7.3283815
586,9.368477
587,4.6306825
588,13.349459
589,9.2201
590,8.35279
591,16.160591
592,6.3311577
593,7.8668466
594,7.094242
595,7.4695425
596,9.248689
597,9.002701
598,6.6614647
599,9.315621
600,10.337731
601,15.581509
602,8.478504
603,5.1768937
604,10.33917
605,17.278177
606,8.051693
607,10.32275
608,9.595117
609,15.13706
610,15.49214
611,9.163486
612,13.8809395
613,4.5844154
614,15.027688
615,8.033133
616,8.171202
617,14.365252
618,7.843553
619,16.630579
620,8.286234
621,8.51518
622,12.90152
623,8.93206
624,9.31104
625,6.7224717
626,17.216084
627,20.363815
628,5.60693
629,10.545033
630,6.4426765
631,15.779391
632,10.023491
633,16.96457
634,8.605135
635,11.473776
636,12.824705
637,18.369421
638,8.761237
639,18.993687
640,8.4458475
641,22.238775
642,8.75209
643,8.477152
644,8.172208
645,10.241559
646,6.3253546
647,14.8776045
648,9.74365
649,6.153662
650,15.068384
651,6.501714
652,10.293009
653,20.657381
654,16.393904
655,10.127721
656,14.127713
657,24.840206
658,15.138423
659,17.60281
660,14.261883
661,7.1770825
662,28.747375
663,8.503313
664,24.11582
665,15.529893
666,10.690011
667,14.667187
668,18.90821
669,9.399402
670,12.881178
671,11.974845
672,11.740647
673,13.001616
674,8.37984
675,21.74556
676,16.973843
677,17.02274
678,8.684296
679,14.551007
680,7.5918612
681,9.123903
682,28.204266
683,29.203081
684,7.909419
685,18.380173
686,12.89956
687,13.615745
688,5.725625
689,5.869392
690,13.770649
691,9.9533205
692,22.239016
693,11.220772
694,7.3939886
695,22.290586
696,6.8704104
697,19.4508
698,16.326363
699,22.480406
700,10.934458
701,13.707319
702,12.550491
703,5.3005505
704,11.415252
705,16.680372
706,9.473643
707,10.924728
708,7.0449557
709,25.142733
710,18.624847
711,10.495283
712,5.181845
713,12.283842
714,15.919927
715,7.6725
716,14.252054
717,18.194202
718,7.029403
719,10.283858
720,9.471089
721,15.836774
722,10.573908
723,11.906298
724,16.051018
725,16.292177
726,9.259946
727,15.488906
728,12.306095
729,5.20693
730,23.979506
731,5.688238
732,6.7748127
733,24.51343
734,8.914839
735,12.623598
736,14.437205
737,14.308182
738,8.463049
739,6.5431056
740,6.935937
741,15.344336
742,12.148523
743,6.600774
744,10.835544
745,18.540205
746,15.368342
747,16.523588
748,7.181359
749,9.729957
750,8.447123
751,9.712013
752,11.680206
753,4.5415897
754,11.4768715
755,14.98905
756,13.388703
757,6.322834
758,9.384068
759,11.268691
760,18.511944
761,9.2228155
762,9.796976
763,15.111526
764,10.632452
765,5.0868006
766,13.810673
767,12.133159
768,12.9023075
769,5.9017067
770,21.657513
771,12.851528
772,15.748414
773,16.824797
774,9.403318
775,12.805849
776,7.9664893
777,20.945843
778,9.267938
779,14.8745165
780,19.905523
781,8.797386
782,24.220268
783,12.0301895
784,15.30583
785,16.907175
786,14.812915
787,11.0894375
788,8.840028
789,7.6528254
790,11.069983
791,9.482236
792,14.13793
793,6.125005
794,10.065467
795,7.015942
796,15.520985
797,13.087029
798,18.338102
799,10.427788
800,11.905181
801,15.258746
802,9.908074
803,9.94593
804,11.615807
805,6.3774157
806,21.320267
807,16.299423
808,13.46099
809,20.358557
810,19.942669
811,18.143143
812,21.795258
813,13.970791
814,11.331011
815,21.44253
816,18.275663
817,17.9524
818,18.53684
819,9.60787
820,18.7127
821,5.1514544
822,16.292263
823,23.558687
824,16.460917
825,8.7800255
826,7.8691716
827,10.222544
828,8.935372
829,21.675524
830,7.30624
831,14.64914
832,28.304409
833,11.829072
834,18.559734
835,32.196514
836,10.796299
837,24.571177
838,22.737331
839,12.035527
840,29.012499
841,22.443377
842,13.202488
843,10.278191
844,30.91371
845,13.4055805
846,11.539715
847,17.377745
848,7.529189
849,10.26149
850,19.13463
851,13.773602
852,23.492048
853,14.39238
854,12.206679
855,7.78706
856,18.827124
857,10.183914
858,10.889467
859,19.865515
860,26.390118
861,28.691248
862,18.64853
863,24.210945
864,23.657997
865,24.500204
866,16.402416
867,25.111992
868,26.883673
869,22.290928
870,9.150419
871,26.616617
872,31.405684
873,32.77654
874,7.432381
875,30.150627
876,15.662287
877,28.864395
878,12.120718
879,21.462416
880,22.200241
881,22.926111
882,10.165273
883,15.099607
884,32.128788
885,18.284426
886,20.22345
887,25.004637
888,11.349087
889,13.64652
890,10.789918
891,21.032856
892,17.681995
893,13.473284
894,39.482048
895,8.771518
896,19.823433
897,27.554659
898,23.855696
899,35.80028
900,24.75367
901,7.175317
902,26.324663
903,18.106812
904,23.071089
905,8.85127
906,33.381096
907,23.49397
908,11.223571
909,10.964533
910,33.49907
911,32.312065
912,36.469955
913,10.713599
914,22.164022
915,43.079994
916,15.734857
917,14.695768
918,27.294157
919,23.771368
920,17.998709
921,17.754906
922,18.162672
923,45.65969
924,18.198198
925,9.414215
926,26.477385
927,25.267172
928,28.71792
929,14.412858
930,20.59913
931,46.67802
932,12.456238
933,31.628685
934,27.717632
935,12.836798
936,10.820322
937,27.523348
938,19.58221
939,25.840944
940,25.796741
941,35.392822
942,22.052305
943,35.13959
944,17.948921
945,25.178865
946,25.52231
947,37.572823
948,27.240791
949,9.1329775
950,31.816628
951,43.394215
952,22.255173
953,15.268763
954,22.592821
955,28.24446
956,33.367054
957,17.12623
958,21.216389
959,26.62619
960,8.390529
961,31.95801
962,29.195425
963,24.251543
964,32.145275
965,24.89136
966,11.855149
967,29.620636
968,33.25202
969,26.554573
970,25.895678
971,21.245398
972,26.802462
973,18.21699
974,19.67816
975,32.656963
976,9.504686
977,34.851906
978,20.616804
979,35.64394
980,13.688285
981,19.976244
982,31.95477
983,23.099127
984,38.7601
985,12.830248
986,37.30247
987,23.542437
988,21.894146
989,36.799683
990,30.168375
991,21.927074
992,29.19764
993,27.580145
994,15.380038
995,34.15501
996,41.248363
997,35.311275
998,17.56236
999,30.249025
1000,7.644528
1001,13.46696
1002,30.197468
1003,33.544155
1004,8.489983
1005,28.488773
1006,27.321592
1007,17.2424
1008,18.664478
1009,23.93323
1010,24.11927
1011,28.643631
1012,20.74817
1013,37.027473
1014,32.682644
1015,29.756628
1016,28.49188
1017,28.508467
1018,19.638062
1019,22.429794
1020,18.601816
1021,32.26167
1022,43.882866
1023,27.248022
1024,34.9709
1025,34.457333
1026,20.882206
1027,17.81586
1028,32.553894
1029,37.862385
1030,12.493612
1031,29.353388
1032,14.7889595
1033,17.831465
1034,26.721073
1035,33.425537
1036,34.799004
1037,13.3128805
1038,15.21185
1039,14.315827
1040,34.24304
1041,17.7521
1042,35.83155
1043,38.896374
1044,18.417727
1045,36.44226
1046,21.260048
1047,19.79721
1048,34.660004
1049,26.889097
1050,29.447481
1051,32.99512
1052,18.44926
1053,32.653
1054,34.25632
1055,39.776276
1056,23.378298
1057,26.51322
1058,25.355482
1059,34.697403
1060,39.331287
1061,27.10922
1062,36.911777
1063,28.928988
1064,34.211033
1065,22.107601
1066,31.291
1067,23.954432
1068,26.157782
1069,30.86133
1070,26.577251
1071,30.075687
1072,39.27885
1073,35.517757
1074,35.213066
1075,36.753807
1076,36.50143
1077,39.549458
