id,tested_positive
151,17.456232
152,10.726781
153,9.352036
154,21.193827
155,13.784204
156,13.351457
157,26.020975
158,21.799728
159,17.194323
160,12.624277
161,16.77529
162,9.96664
163,19.535055
164,9.289212
165,22.124308
166,11.418117
167,15.873205
168,10.919512
169,6.0527883
170,12.615233
171,14.050433
172,11.7520075
173,12.702757
174,22.790459
175,5.948993
176,5.703864
177,22.21505
178,13.279398
179,12.503272
180,19.94588
181,17.972582
182,8.934105
183,11.243923
184,12.304473
185,12.150605
186,13.651622
187,21.228422
188,7.3635526
189,9.982911
190,6.6567326
191,5.501573
192,19.616592
193,9.609259
194,9.381709
195,18.344904
196,18.675386
197,16.257877
198,6.668321
199,20.54252
200,6.6747146
201,12.187513
202,22.00045
203,19.99469
204,18.759708
205,9.048212
206,9.947703
207,7.7190394
208,11.430698
209,20.055706
210,9.729202
211,13.675763
212,19.19695
213,5.3873415
214,15.916961
215,17.014053
216,16.269163
217,10.85713
218,20.376743
219,9.203376
220,6.745071
221,9.703524
222,14.082646
223,20.61694
224,16.005486
225,9.468416
226,5.0830836
227,15.022458
228,15.818982
229,12.061788
230,14.966765
231,5.9771304
232,11.142105
233,19.315138
234,14.768543
235,6.77158
236,10.130563
237,17.351742
238,10.526415
239,16.676292
240,19.906696
241,15.188228
242,22.955236
243,16.540905
244,9.378131
245,6.2650313
246,19.26997
247,9.263355
248,21.45782
249,18.176489
250,18.716055
251,13.949416
252,17.00101
253,18.044168
254,14.233106
255,10.74763
256,20.839018
257,12.319103
258,14.073985
259,17.169828
260,16.228432
261,22.092428
262,11.644226
263,10.908299
264,16.533644
265,13.353978
266,15.249871
267,8.313912
268,11.373651
269,17.836752
270,11.550484
271,12.266468
272,17.995756
273,9.273738
274,16.817585
275,5.799289
276,15.785501
277,8.56002
278,15.515593
279,8.977922
280,17.041777
281,11.690625
282,13.105331
283,13.078094
284,7.0886235
285,14.923463
286,6.7721925
287,17.58226
288,10.49642
289,14.320041
290,17.209707
291,10.410214
292,16.153833
293,14.940829
294,15.293977
295,17.369768
296,17.750082
297,12.993697
298,9.422839
299,12.181496
300,17.906681
301,14.297971
302,18.983463
303,16.071539
304,15.951701
305,18.06072
306,17.793219
307,14.402033
308,14.206935
309,18.173586
310,18.555035
311,18.213228
312,15.657847
313,11.7521105
314,14.306834
315,9.613455
316,11.248738
317,20.697222
318,13.355062
319,17.453323
320,18.945744
321,8.419817
322,15.58255
323,10.6045475
324,9.519518
325,17.467625
326,6.511472
327,19.13443
328,8.680047
329,12.7934
330,15.452323
331,15.272096
332,12.669413
333,15.428245
334,12.4391165
335,10.3657055
336,11.589868
337,15.361574
338,10.504526
339,6.5593476
340,16.210493
341,15.424678
342,16.148315
343,13.4085245
344,6.0706763
345,17.539158
346,12.339175
347,17.280878
348,21.195011
349,7.5180407
350,12.896696
351,11.802051
352,13.024119
353,5.978782
354,13.283405
355,17.080563
356,11.771923
357,17.171236
358,7.856094
359,4.5926657
360,11.157545
361,12.0122385
362,14.670726
363,13.778104
364,11.799071
365,14.134719
366,9.846637
367,17.748222
368,5.767657
369,12.914042
370,20.468275
371,11.063294
372,13.983314
373,18.890196
374,15.63374
375,16.663818
376,11.321632
377,16.671366
378,15.457975
379,5.0634656
380,24.30965
381,7.1162734
382,16.9187
383,14.17194
384,15.306188
385,18.95988
386,13.834843
387,12.553232
388,15.748715
389,18.435743
390,15.738704
391,17.28273
392,13.151441
393,11.1453
394,10.053269
395,15.301395
396,14.958015
397,6.779001
398,12.752941
399,6.2856636
400,13.482811
401,10.992889
402,4.4862695
403,5.567353
404,11.181248
405,14.76134
406,11.098837
407,6.792436
408,5.250368
409,6.824863
410,7.033297
411,9.381842
412,7.82345
413,13.403178
414,8.371474
415,13.544656
416,6.8908443
417,11.628558
418,7.016237
419,6.7552567
420,11.394846
421,6.597607
422,15.550904
423,7.606816
424,15.058837
425,6.3592486
426,15.40774
427,6.769583
428,7.5356927
429,13.508335
430,15.598635
431,17.654242
432,7.0313506
433,4.5293684
434,10.3046
435,15.5504465
436,10.498559
437,5.8763785
438,12.736211
439,6.627856
440,15.9638605
441,11.036232
442,11.226909
443,13.864554
444,7.5933614
445,18.843916
446,12.477324
447,16.698444
448,11.6702795
449,12.134637
450,8.074294
451,8.593265
452,13.102831
453,12.577111
454,8.544211
455,14.158519
456,15.728288
457,11.449815
458,16.639957
459,6.8695197
460,17.6476
461,8.193906
462,6.2106404
463,6.4719644
464,7.423603
465,6.110308
466,11.327643
467,16.818605
468,7.7083664
469,11.162835
470,10.090044
471,13.4040575
472,11.553273
473,8.480504
474,11.451487
475,15.611224
476,6.56857
477,5.8440566
478,7.9815392
479,9.001063
480,17.977629
481,16.276533
482,9.050958
483,12.747277
484,10.446351
485,17.754852
486,11.881857
487,10.24117
488,14.351586
489,15.664278
490,9.460168
491,7.3741717
492,11.765992
493,11.194576
494,17.283306
495,4.492945
496,17.732908
497,15.763468
498,8.233388
499,12.420388
500,5.302804
501,7.9521747
502,17.764734
503,16.74452
504,13.553431
505,10.408277
506,15.436411
507,6.431833
508,10.666844
509,4.699598
510,9.5391865
511,21.238752
512,10.774688
513,9.348008
514,6.4548936
515,5.905915
516,20.342262
517,6.132669
518,13.107075
519,18.536955
520,9.197274
521,11.070563
522,5.2359967
523,7.3121324
524,8.210689
525,21.633017
526,11.080946
527,16.4403
528,7.3107104
529,13.833705
530,12.042817
531,7.179855
532,4.698916
533,18.391779
534,7.7486663
535,17.027708
536,9.840334
537,8.618269
538,9.292273
539,15.654342
540,10.032755
541,18.234125
542,16.729685
543,11.018849
544,15.256494
545,9.247193
546,9.739509
547,11.163321
548,8.168107
549,12.414574
550,8.715635
551,10.821586
552,9.970008
553,9.453017
554,4.2585087
555,15.393934
556,11.501055
557,8.151866
558,12.152413
559,10.791687
560,19.78997
561,11.006435
562,6.5801153
563,12.754712
564,5.1918426
565,7.382783
566,9.159128
567,16.51262
568,7.32112
569,9.083085
570,7.662534
571,11.817622
572,18.575556
573,10.588237
574,18.281513
575,9.493375
576,16.466482
577,5.381487
578,6.7004857
579,7.7708926
580,8.003378
581,6.2907686
582,6.8890715
583,7.7747045
584,8.118857
585,7.098496
586,9.16683
587,4.499804
588,13.251031
589,9.11598
590,8.170304
591,15.967036
592,5.989711
593,7.4969463
594,7.0931067
595,7.2748175
596,8.996484
597,9.095639
598,6.437745
599,9.043162
600,10.149886
601,15.623546
602,8.337094
603,5.0632358
604,10.136352
605,17.116238
606,7.8744497
607,10.247292
608,9.558989
609,14.990705
610,15.306615
611,9.009766
612,13.73734
613,4.4216676
614,14.933923
615,7.877223
616,8.012949
617,14.45704
618,7.7741733
619,16.571383
620,8.060798
621,8.377487
622,12.836715
623,8.678926
624,9.08854
625,6.6720204
626,16.976887
627,20.254242
628,5.605918
629,10.483567
630,6.288504
631,15.740109
632,9.86876
633,16.901249
634,8.440232
635,11.278587
636,12.892456
637,18.211733
638,8.65033
639,18.849367
640,8.454614
641,22.205462
642,8.498731
643,8.141982
644,8.009692
645,10.097868
646,6.169039
647,16.238573
648,9.617369
649,6.069654
650,14.731872
651,6.37454
652,10.206989
653,20.555643
654,16.372385
655,10.007969
656,14.014189
657,25.313498
658,14.969647
659,17.422832
660,14.070824
661,7.1041574
662,29.095675
663,8.351416
664,24.184372
665,15.146428
666,10.657592
667,14.384944
668,18.640831
669,9.301576
670,12.649197
671,11.852612
672,11.622325
673,12.7747345
674,8.29963
675,21.486483
676,16.826576
677,16.874813
678,8.630062
679,14.443578
680,7.3998
681,9.16146
682,27.791002
683,28.764482
684,7.663115
685,18.321833
686,12.627185
687,13.172904
688,5.559183
689,5.775304
690,13.60224
691,9.608516
692,22.283813
693,11.129761
694,7.00971
695,22.148912
696,6.66173
697,19.511627
698,16.0641
699,22.50628
700,10.585315
701,13.50894
702,12.199749
703,5.2168183
704,11.35063
705,16.339119
706,9.254759
707,10.833638
708,6.86974
709,24.91596
710,18.346125
711,10.469145
712,5.0557046
713,12.311439
714,15.695328
715,7.5592766
716,14.066297
717,17.850887
718,7.002684
719,10.4229
720,9.221674
721,15.810584
722,10.659309
723,11.812226
724,16.090649
725,16.131296
726,9.282623
727,15.375731
728,12.40403
729,5.1520915
730,23.819817
731,5.4825563
732,6.585028
733,24.298454
734,9.119533
735,12.476129
736,14.133781
737,13.99929
738,8.408884
739,6.346484
740,6.826186
741,15.04995
742,12.051124
743,6.3778462
744,10.870273
745,18.460978
746,15.172431
747,16.861103
748,6.9259176
749,9.5889845
750,8.590943
751,9.650325
752,11.412883
753,4.5251813
754,11.1821575
755,14.939623
756,13.179866
757,6.2179008
758,9.462094
759,11.555199
760,18.016796
761,8.988276
762,9.548914
763,14.947855
764,10.470003
765,5.002996
766,13.248649
767,12.621778
768,12.80377
769,5.915768
770,21.772285
771,12.812086
772,15.742586
773,16.497309
774,9.204891
775,12.522742
776,7.8508983
777,20.852383
778,8.887691
779,14.545364
780,19.929956
781,8.491073
782,24.499788
783,11.951488
784,15.395693
785,17.147053
786,14.403542
787,10.906055
788,8.664261
789,7.429865
790,11.360584
791,9.261006
792,14.407195
793,6.047569
794,10.329879
795,6.8375015
796,15.880327
797,12.978574
798,18.093596
799,10.275093
800,11.684489
801,15.11392
802,9.79665
803,10.079898
804,11.883136
805,6.3823037
806,21.094135
807,16.958155
808,13.364424
809,20.320452
810,20.178286
811,17.99616
812,21.784693
813,13.970984
814,11.278866
815,21.94175
816,18.12623
817,17.88733
818,18.393827
819,9.384085
820,19.680378
821,5.1148276
822,16.7793
823,23.499014
824,16.27613
825,8.671605
826,7.7643924
827,10.003629
828,8.67646
829,21.89091
830,7.122461
831,14.532555
832,28.284002
833,11.716137
834,18.352446
835,32.388916
836,10.717002
837,24.829933
838,22.80311
839,11.800843
840,28.90081
841,22.322056
842,13.131829
843,10.668613
844,30.914495
845,13.78099
846,11.494105
847,17.45207
848,7.393314
849,10.314229
850,18.928946
851,13.742181
852,23.218227
853,14.113424
854,12.112086
855,7.7794223
856,18.754677
857,10.567296
858,10.699337
859,19.687254
860,26.221182
861,28.605936
862,18.936045
863,24.23718
864,23.820019
865,24.264616
866,16.507282
867,24.999846
868,26.661274
869,22.314177
870,8.954227
871,26.65653
872,31.487244
873,32.413975
874,7.157828
875,30.011766
876,15.884515
877,28.936733
878,11.577386
879,21.723988
880,21.96564
881,22.786125
882,10.059314
883,15.43242
884,32.14412
885,18.28581
886,20.509632
887,24.69521
888,11.349582
889,13.465302
890,10.792258
891,21.076075
892,18.265844
893,13.435424
894,39.42059
895,8.56836
896,20.42505
897,27.886805
898,23.237902
899,35.93509
900,25.108053
901,7.0652914
902,26.51214
903,18.124838
904,23.248472
905,8.819508
906,33.52375
907,24.004309
908,11.686731
909,10.633895
910,33.438553
911,32.186005
912,36.410774
913,10.688195
914,22.550522
915,43.15381
916,15.591591
917,14.602703
918,27.549814
919,23.788546
920,17.60935
921,17.746393
922,18.145044
923,45.55696
924,18.07143
925,9.114218
926,26.224617
927,25.627783
928,28.71168
929,14.281584
930,20.43977
931,46.421986
932,12.259681
933,32.047718
934,28.449884
935,12.578149
936,10.486115
937,27.993599
938,19.7038
939,25.85395
940,25.545624
941,35.28493
942,22.896215
943,35.336178
944,17.98428
945,25.281736
946,26.101263
947,37.87679
948,27.052149
949,8.844655
950,32.009045
951,43.64179
952,22.058659
953,15.039196
954,22.860239
955,28.650595
956,33.306305
957,17.290714
958,21.055897
959,25.869524
960,8.263562
961,32.33965
962,28.840984
963,24.126877
964,32.245983
965,24.82662
966,11.932223
967,29.56833
968,33.047714
969,26.687584
970,26.371092
971,21.13314
972,26.427713
973,18.80801
974,19.961006
975,33.07522
976,9.241097
977,34.786617
978,20.683207
979,35.549465
980,13.465541
981,19.934992
982,32.23329
983,22.659056
984,38.689865
985,12.589085
986,37.483986
987,23.61359
988,22.311499
989,37.015953
990,30.336182
991,21.995085
992,29.756683
993,27.722515
994,15.189391
995,34.42484
996,41.17285
997,35.123444
998,17.622076
999,30.480576
1000,7.6547856
1001,13.732547
1002,29.93801
1003,33.22451
1004,8.491574
1005,28.541393
1006,27.243246
1007,17.224817
1008,18.613504
1009,23.56619
1010,23.961199
1011,28.455032
1012,20.773829
1013,37.098835
1014,32.56789
1015,29.479776
1016,28.28505
1017,28.438116
1018,19.592077
1019,22.239407
1020,18.450785
1021,32.191982
1022,43.657085
1023,26.833532
1024,34.57435
1025,34.509422
1026,20.72144
1027,17.803085
1028,32.672318
1029,37.692387
1030,12.770577
1031,29.278416
1032,14.830552
1033,17.725437
1034,26.88884
1035,33.6431
1036,34.50033
1037,13.094115
1038,15.310031
1039,14.615604
1040,34.393906
1041,18.258032
1042,35.65978
1043,38.914444
1044,18.480663
1045,36.213272
1046,21.612608
1047,19.692894
1048,34.444412
1049,26.494894
1050,29.55653
1051,32.988026
1052,19.00141
1053,32.740616
1054,34.323242
1055,39.83646
1056,23.66115
1057,26.896027
1058,25.777454
1059,34.291855
1060,39.461372
1061,27.228758
1062,37.13409
1063,29.520046
1064,34.158566
1065,22.584314
1066,31.22209
1067,24.273945
1068,26.241022
1069,30.878923
1070,26.861425
1071,30.125984
1072,39.44015
1073,35.65612
1074,35.044083
1075,36.74213
1076,36.44399
1077,39.649178
