id,tested_positive
165,22.154722
166,11.45948
167,15.99222
168,10.968192
169,6.0842595
170,12.701104
171,13.999117
172,11.867018
173,12.7134
174,22.842909
175,5.9902368
176,5.748691
177,22.104225
178,13.278556
179,12.598436
180,20.003817
181,18.055443
182,8.893995
183,11.27688
184,12.36838
185,12.19434
186,13.809567
187,21.10775
188,7.3957863
189,10.030572
190,6.654777
191,5.571442
192,19.55026
193,9.680946
194,9.440478
195,18.384491
196,18.561054
197,16.276608
198,6.6381783
199,20.598022
200,6.704457
201,12.169629
202,21.993944
203,20.02866
204,18.582306
205,9.099377
206,9.985115
207,7.839668
208,11.527853
209,20.09516
210,9.716134
211,13.778561
212,19.184563
213,5.413361
214,15.933137
215,16.979248
216,16.350233
217,10.949117
218,20.310255
219,9.229614
220,6.6540523
221,9.803612
222,14.179531
223,20.619406
224,16.047657
225,9.500948
226,5.1199646
227,15.06043
228,15.841216
229,12.050141
230,15.013529
231,5.995843
232,11.201654
233,19.502228
234,14.825192
235,6.8387218
236,10.152721
237,17.259014
238,10.613005
239,16.699276
240,19.844294
241,15.210426
242,23.185633
243,16.58352
244,9.262936
245,6.305671
246,19.330225
247,9.372221
248,21.588089
249,18.045736
250,18.69068
251,13.9952755
252,17.060263
253,17.945166
254,14.288195
255,10.758484
256,20.950006
257,12.373723
258,14.077178
259,17.227709
260,16.321508
261,22.032118
262,11.629747
263,10.960887
264,16.48254
265,13.420656
266,15.212972
267,8.349877
268,11.25788
269,17.959356
270,11.576903
271,12.359042
272,17.82804
273,9.341696
274,16.772629
275,5.853021
276,15.795878
277,8.591452
278,15.557797
279,8.89528
280,16.920626
281,11.698846
282,13.121372
283,13.071251
284,7.1586266
285,14.9195385
286,6.8767715
287,17.592396
288,10.552922
289,14.316527
290,17.197926
291,10.437922
292,16.270155
293,15.043675
294,15.399749
295,17.37675
296,17.736376
297,12.953823
298,9.463732
299,12.206761
300,17.821466
301,14.439257
302,18.931604
303,15.941279
304,15.887229
305,18.161617
306,17.794043
307,14.391731
308,14.232845
309,17.997114
310,18.569448
311,18.299154
312,15.54517
313,11.82605
314,14.257147
315,9.601141
316,11.327134
317,20.713884
318,13.435781
319,17.406874
320,18.926443
321,8.449329
322,15.550465
323,10.615067
324,9.476055
325,17.502445
326,6.54337
327,19.084295
328,8.708702
329,12.818951
330,15.407806
331,15.276224
332,12.687353
333,15.3810835
334,12.394767
335,10.372218
336,11.586836
337,15.325727
338,10.576652
339,6.6057506
340,16.156507
341,15.380027
342,16.23873
343,13.387662
344,6.088846
345,17.582382
346,12.299553
347,17.323046
348,21.21551
349,7.5670514
350,12.837735
351,11.815474
352,13.026389
353,5.9807177
354,13.320241
355,17.07241
356,11.841546
357,17.079708
358,7.880626
359,4.680465
360,11.094316
361,11.9890995
362,14.647541
363,13.830274
364,11.743965
365,14.078593
366,9.828407
367,17.799788
368,5.7423654
369,13.019272
370,20.3568
371,11.0306225
372,13.980494
373,18.907045
374,15.695857
375,16.587217
376,11.352576
377,16.793102
378,15.401779
379,4.9299765
380,24.526342
381,7.2068505
382,16.895117
383,14.164862
384,15.265885
385,18.900763
386,13.870663
387,12.621816
388,15.658918
389,18.164066
390,15.68177
391,17.144995
392,13.190746
393,11.241623
394,10.135828
395,15.322926
396,15.097754
397,6.843363
398,12.801214
399,6.291339
400,13.545517
401,11.022393
402,4.47702
403,5.5841403
404,11.127133
405,14.710506
406,11.142694
407,6.834352
408,5.3094544
409,6.983936
410,7.0772424
411,9.373893
412,7.828084
413,13.392628
414,8.453413
415,13.530634
416,6.886367
417,11.556197
418,7.0906363
419,6.8188057
420,11.3731575
421,6.624754
422,15.533249
423,7.633479
424,15.011111
425,6.3735213
426,15.464027
427,6.7783494
428,7.5621004
429,13.547659
430,15.599531
431,17.57275
432,7.0877876
433,4.5607057
434,10.380457
435,15.573918
436,10.514752
437,5.7611623
438,12.878211
439,6.677422
440,15.95891
441,11.113521
442,11.230426
443,13.870522
444,7.6364994
445,18.887655
446,12.388986
447,16.833055
448,11.7164135
449,12.221907
450,8.159628
451,8.633927
452,13.11559
453,12.562035
454,8.6356735
455,14.111057
456,15.712277
457,11.496125
458,16.70648
459,6.8784904
460,17.623064
461,8.213064
462,6.3003297
463,6.4740467
464,7.3790708
465,6.1871066
466,11.316898
467,16.633472
468,7.741937
469,11.077122
470,10.109231
471,13.414857
472,11.594173
473,8.53532
474,11.380265
475,15.626582
476,6.62733
477,5.786941
478,7.9947257
479,8.95465
480,17.878305
481,16.20857
482,9.036098
483,12.757827
484,10.539057
485,17.750154
486,11.86647
487,10.242896
488,14.346967
489,15.751228
490,9.479756
491,7.4421983
492,11.809369
493,11.148216
494,17.254309
495,4.5266743
496,17.767046
497,15.8228445
498,8.227052
499,12.41864
500,5.3464084
501,7.9596324
502,17.766031
503,16.767416
504,13.497253
505,10.416077
506,15.522299
507,6.4587493
508,10.656636
509,4.7650647
510,9.504248
511,21.377697
512,10.801458
513,9.39785
514,6.544147
515,5.8939314
516,20.187384
517,6.0809712
518,13.031506
519,18.575777
520,9.290203
521,11.010729
522,5.2776456
523,7.3066154
524,8.273825
525,21.855814
526,11.092167
527,16.384226
528,7.372322
529,13.837542
530,12.16499
531,7.205529
532,4.7301226
533,18.395578
534,7.798143
535,17.121191
536,9.818875
537,8.701544
538,9.37834
539,15.785994
540,10.006352
541,18.172874
542,16.690388
543,11.004912
544,15.269001
545,9.324915
546,9.828793
547,11.187286
548,8.284945
549,12.348383
550,8.75172
551,10.897698
552,9.950899
553,9.535398
554,4.0978184
555,15.290779
556,11.558313
557,8.220939
558,12.107773
559,10.806114
560,19.984947
561,11.078855
562,6.615557
563,12.831065
564,5.208011
565,7.4378657
566,9.172212
567,16.634266
568,7.31936
569,9.118404
570,7.7207103
571,11.855619
572,18.661684
573,10.747124
574,18.315342
575,9.485354
576,16.42223
577,5.4255624
578,6.746824
579,7.760147
580,8.046967
581,6.263184
582,6.948131
583,7.858063
584,8.141044
585,7.1549325
586,9.271177
587,4.6021256
588,13.326364
589,9.153391
590,8.1623535
591,16.01953
592,6.0009656
593,7.5449853
594,7.124395
595,7.349665
596,8.882854
597,9.087551
598,6.510281
599,9.142216
600,10.211568
601,15.597768
602,8.423162
603,5.114967
604,10.152637
605,17.220087
606,7.9555125
607,10.270514
608,9.569461
609,15.056255
610,15.354418
611,9.051528
612,13.748796
613,4.5378413
614,14.911909
615,7.9348054
616,8.045534
617,14.392362
618,7.70458
619,16.571928
620,8.13513
621,8.380398
622,12.752841
623,8.756048
624,9.118789
625,6.6745915
626,17.085815
627,20.347195
628,5.6624737
629,10.526189
630,6.289539
631,15.75893
632,9.898939
633,16.835752
634,8.5557165
635,11.287739
636,12.818075
637,18.309502
638,8.681606
639,18.96559
640,8.437522
641,22.255133
642,8.520888
643,8.243042
644,7.9604516
645,10.187583
646,6.1800866
647,15.620455
648,9.709083
649,6.045909
650,14.874424
651,6.3305445
652,10.137792
653,20.618319
654,16.330729
655,10.032248
656,14.098557
657,25.38772
658,14.957594
659,17.54479
660,14.119737
661,7.1134944
662,28.90396
663,8.353293
664,24.285301
665,15.074785
666,10.69024
667,14.538299
668,18.676596
669,9.3265085
670,12.708609
671,11.9233885
672,11.671415
673,12.815244
674,8.295268
675,21.591455
676,16.911139
677,16.937225
678,8.638285
679,14.469903
680,7.412535
681,9.204747
682,28.059025
683,29.095156
684,7.713025
685,18.300034
686,12.706983
687,13.212236
688,5.6063857
689,5.8249927
690,13.573668
691,9.63794
692,22.403381
693,11.119684
694,7.1078224
695,22.11883
696,6.738632
697,19.544802
698,16.13962
699,22.430304
700,10.596575
701,13.731004
702,12.312115
703,5.1856875
704,11.470496
705,16.454159
706,9.407555
707,10.899931
708,6.7280188
709,25.049282
710,18.505383
711,10.640233
712,5.027761
713,12.27512
714,15.738692
715,7.516572
716,14.170747
717,18.002487
718,6.942209
719,10.340163
720,9.291074
721,15.831311
722,10.658001
723,11.838677
724,16.165907
725,16.233028
726,9.280992
727,15.501626
728,12.390893
729,5.101827
730,23.891514
731,5.5524306
732,6.635407
733,24.420563
734,9.030565
735,12.571123
736,14.178775
737,14.009306
738,8.457488
739,6.34323
740,6.8634973
741,15.149012
742,11.85263
743,6.4021425
744,10.859786
745,18.509554
746,15.16442
747,16.902815
748,6.9822164
749,9.623536
750,8.375178
751,9.564047
752,11.473551
753,4.49997
754,11.280989
755,15.029839
756,13.2171955
757,6.2013855
758,9.440141
759,11.473297
760,18.079805
761,9.104045
762,9.520425
763,15.029041
764,10.57563
765,4.91015
766,13.275246
767,12.358987
768,12.845837
769,5.8426633
770,21.802998
771,12.768144
772,15.815018
773,16.49237
774,9.28111
775,12.522158
776,7.912366
777,20.878004
778,9.018309
779,14.615289
780,20.058704
781,8.477045
782,24.43354
783,11.991695
784,15.36509
785,17.23659
786,14.511926
787,10.940473
788,8.806383
789,7.630387
790,11.195275
791,9.306492
792,14.252271
793,6.1631217
794,10.330317
795,6.804692
796,15.645312
797,13.092051
798,18.16059
799,10.336573
800,11.804763
801,15.245292
802,9.675766
803,10.060023
804,11.823761
805,6.3865147
806,21.223219
807,16.685324
808,13.45542
809,20.32748
810,20.141586
811,17.944284
812,21.669252
813,13.994557
814,11.346974
815,21.540407
816,18.216879
817,17.87212
818,18.478502
819,9.490845
820,19.336775
821,5.1780605
822,16.55895
823,23.638895
824,16.37858
825,8.706885
826,7.725574
827,10.015709
828,8.707579
829,21.926682
830,7.2002125
831,14.35384
832,28.557299
833,11.708116
834,18.470104
835,32.390976
836,10.768623
837,24.945436
838,22.750784
839,11.897262
840,29.172411
841,22.181246
842,13.219203
843,10.57383
844,30.885687
845,13.622941
846,11.5571575
847,17.515442
848,7.3684235
849,10.151501
850,19.05386
851,13.689996
852,23.381542
853,14.21629
854,12.162193
855,7.683066
856,18.498835
857,10.131028
858,10.751486
859,19.701088
860,26.19338
861,28.465399
862,19.111511
863,24.455362
864,23.952564
865,24.31999
866,16.721584
867,25.12486
868,26.83037
869,22.259863
870,8.97821
871,26.455456
872,31.579182
873,32.42257
874,7.247226
875,30.196283
876,15.632334
877,29.091278
878,11.647866
879,21.714996
880,22.132626
881,22.876202
882,10.1353855
883,15.2940445
884,32.488804
885,18.15326
886,20.398714
887,24.933178
888,11.468321
889,13.406252
890,10.835629
891,20.974943
892,18.085274
893,13.299014
894,39.59452
895,8.647754
896,20.402954
897,28.145544
898,22.996084
899,36.170692
900,25.250313
901,7.0286927
902,26.583416
903,18.284588
904,23.17877
905,8.747462
906,33.919388
907,24.179976
908,11.400347
909,10.657825
910,33.621742
911,32.20475
912,36.271145
913,10.6911335
914,22.616964
915,43.162563
916,15.572828
917,14.371479
918,27.511044
919,23.835815
920,17.686247
921,17.804304
922,18.093279
923,45.83969
924,18.080496
925,9.212497
926,26.37444
927,25.756649
928,28.982843
929,14.224595
930,20.206976
931,46.76255
932,12.199231
933,32.205753
934,28.623411
935,12.478045
936,10.6145315
937,28.147713
938,19.653372
939,25.912066
940,25.271984
941,35.452312
942,22.766806
943,35.68483
944,18.019758
945,25.19552
946,25.99137
947,38.29499
948,27.129946
949,8.962183
950,31.840973
951,44.17921
952,22.14057
953,14.885813
954,22.951078
955,28.266212
956,33.306515
957,17.236143
958,21.07993
959,25.691328
960,8.323806
961,32.319218
962,29.142736
963,24.217491
964,32.058537
965,24.475256
966,12.014982
967,29.445995
968,33.0743
969,26.599466
970,26.51768
971,21.167686
972,26.416174
973,18.857378
974,20.194677
975,33.06186
976,9.294678
977,34.93284
978,20.622156
979,35.660175
980,13.526547
981,20.041016
982,32.140766
983,22.934217
984,38.883526
985,12.679346
986,37.431942
987,23.83859
988,22.29026
989,37.400562
990,30.297504
991,22.162092
992,29.954325
993,27.897268
994,15.209738
995,34.477516
996,41.400806
997,35.383957
998,17.460752
999,30.506777
1000,7.658855
1001,13.679068
1002,30.145624
1003,33.378674
1004,8.432864
1005,28.439056
1006,27.341825
1007,17.375114
1008,18.710861
1009,23.537714
1010,23.993008
1011,28.447433
1012,20.659569
1013,37.132668
1014,32.89414
1015,29.548803
1016,28.494541
1017,28.713938
1018,19.630823
1019,22.417189
1020,18.589046
1021,32.487766
1022,43.951183
1023,27.075523
1024,34.876305
1025,34.700073
1026,20.732885
1027,17.896643
1028,32.638966
1029,37.779465
1030,12.898653
1031,29.356026
1032,14.799827
1033,17.62539
1034,27.120169
1035,33.61921
1036,34.79862
1037,13.238428
1038,15.376134
1039,14.727471
1040,34.219982
1041,18.147385
1042,35.902706
1043,39.14011
1044,18.6421
1045,36.511528
1046,21.831888
1047,19.928179
1048,34.782986
1049,26.479624
1050,29.538525
1051,33.304752
1052,18.903807
1053,32.819576
1054,34.50383
1055,40.006363
1056,23.759953
1057,27.167845
1058,25.995895
1059,34.626144
1060,39.555634
1061,27.197124
1062,36.969624
1063,29.712961
1064,34.22479
1065,22.76135
1066,31.56551
1067,24.349892
1068,26.107903
1069,31.07835
1070,26.99488
1071,30.039804
1072,39.807076
1073,35.761982
1074,35.302837
1075,37.00603
1076,36.54234
1077,39.79074
