id,tested_positive
255,10.756042
256,20.85031
257,12.160548
258,14.234773
259,17.019575
260,16.36995
261,22.12095
262,11.758162
263,11.012401
264,16.50324
265,13.513791
266,15.418028
267,8.330546
268,11.268967
269,18.067032
270,11.742949
271,12.250335
272,18.062103
273,9.202841
274,16.716675
275,5.7581434
276,15.5194025
277,8.591743
278,15.675928
279,9.03601
280,17.049404
281,11.974641
282,13.102263
283,13.116812
284,7.12973
285,15.156297
286,6.9025173
287,17.744936
288,10.40243
289,14.413564
290,17.017874
291,10.68924
292,16.305061
293,15.068705
294,15.403893
295,17.578823
296,17.706186
297,12.855532
298,9.560196
299,12.14939
300,17.950436
301,14.199396
302,18.871202
303,15.969721
304,15.768768
305,18.220835
306,17.686733
307,14.683353
308,14.291731
309,18.095304
310,18.577747
311,18.249796
312,15.531174
313,11.977377
314,14.285055
315,9.7392235
316,11.488623
317,20.357653
318,13.440059
319,17.455988
320,18.977541
321,8.427497
322,15.443197
323,10.650021
324,9.575016
325,17.474525
326,6.367647
327,19.039795
328,8.74246
329,12.928048
330,15.402109
331,15.159353
332,12.657966
333,15.415303
334,12.429518
335,10.1274805
336,11.526013
337,15.3446455
338,10.728712
339,6.2419157
340,16.0774
341,15.425785
342,16.272999
343,13.270086
344,6.0841074
345,17.503187
346,12.291986
347,17.379631
348,20.946838
349,7.610423
350,12.752564
351,11.702243
352,13.142838
353,6.0313034
354,13.265532
355,17.24052
356,11.993984
357,17.212708
358,8.023729
359,4.488523
360,11.227297
361,11.981607
362,14.689431
363,13.871723
364,11.758823
365,14.105351
366,9.718376
367,17.865526
368,5.973513
369,13.053424
370,20.339823
371,11.043804
372,13.989332
373,18.945812
374,15.658476
375,16.593042
376,11.238607
377,16.869
378,15.392764
379,5.1640024
380,24.404013
381,7.163212
382,17.006283
383,14.13652
384,15.333093
385,18.717863
386,13.849504
387,12.628823
388,15.76301
389,18.191622
390,15.607556
391,17.22819
392,13.198751
393,11.248753
394,10.189587
395,15.2572
396,15.151065
397,6.5640507
398,12.780749
399,6.071107
400,13.691707
401,11.012232
402,4.329038
403,5.784529
404,11.115248
405,14.688807
406,11.1333475
407,6.332409
408,5.0921474
409,6.9864054
410,6.6649604
411,9.373832
412,7.463276
413,13.486126
414,8.335411
415,13.648545
416,6.6739473
417,11.751392
418,7.102956
419,6.4727416
420,11.412617
421,6.691776
422,15.1928215
423,7.602398
424,15.333638
425,6.36524
426,15.584022
427,6.4555845
428,7.3982415
429,13.573493
430,15.686845
431,17.565672
432,6.7097044
433,4.0311894
434,10.28665
435,15.692565
436,10.572762
437,5.3466463
438,12.916425
439,6.8822107
440,16.011436
441,11.29921
442,11.454363
443,13.890287
444,7.091823
445,19.084333
446,12.587193
447,16.833939
448,11.78456
449,12.354259
450,8.34347
451,8.34698
452,13.103174
453,12.66877
454,8.833367
455,14.195363
456,15.877905
457,11.701983
458,16.552227
459,7.049766
460,17.544355
461,8.169024
462,6.3621726
463,6.5393753
464,7.424591
465,6.279449
466,11.247885
467,17.067316
468,7.2948875
469,11.298988
470,9.987421
471,13.521395
472,11.602577
473,8.424081
474,11.515856
475,15.794884
476,6.668624
477,5.312984
478,8.051538
479,9.018599
480,18.102402
481,16.222195
482,9.141404
483,13.041636
484,10.345806
485,17.937542
486,11.953167
487,10.078453
488,14.370703
489,15.727341
490,9.671412
491,7.1338954
492,11.73121
493,11.087281
494,17.310146
495,4.2735147
496,17.853857
497,15.751099
498,7.956375
499,12.552393
500,5.388497
501,7.956408
502,18.018568
503,16.513643
504,13.634185
505,10.301704
506,15.614855
507,6.500393
508,10.6125965
509,4.4648533
510,9.5090685
511,21.26335
512,10.605863
513,8.789566
514,6.6510835
515,6.103501
516,20.378027
517,5.9914355
518,13.1200075
519,18.379786
520,9.492481
521,11.058627
522,5.112104
523,7.385746
524,8.202892
525,21.928377
526,11.344904
527,16.473452
528,7.362401
529,14.071606
530,12.111118
531,6.688443
532,4.515608
533,18.19796
534,7.715853
535,17.250885
536,9.953353
537,8.926492
538,9.439716
539,15.769812
540,10.08982
541,18.272577
542,16.89827
543,11.395419
544,15.399616
545,9.370962
546,9.839348
547,11.357095
548,8.267458
549,12.59467
550,8.694163
551,10.870313
552,9.723172
553,9.683368
554,3.9393382
555,15.083353
556,11.72952
557,8.215711
558,12.119065
559,10.8955965
560,19.827736
561,11.004563
562,6.612391
563,12.82985
564,5.3429813
565,7.4075284
566,9.072036
567,16.668125
568,7.3394766
569,9.14443
570,7.7325926
571,11.927919
572,18.530537
573,10.573263
574,18.333773
575,9.562319
576,16.587645
577,5.5472407
578,6.756073
579,7.8586345
580,7.69993
581,6.3964677
582,6.934942
583,7.7954664
584,8.019824
585,7.0203977
586,9.129863
587,4.4753456
588,13.064631
589,8.481079
590,8.368251
591,15.873087
592,5.912019
593,7.6623726
594,7.079665
595,7.5519876
596,8.81103
597,8.884155
598,6.4372616
599,8.999417
600,10.316555
601,15.886687
602,7.715066
603,5.0894966
604,10.367456
605,17.120806
606,7.3960967
607,10.183739
608,9.525701
609,15.067719
610,15.398269
611,8.512723
612,13.825266
613,4.0644197
614,14.923048
615,7.9999056
616,7.8803577
617,14.312059
618,7.5734663
619,16.566557
620,8.169561
621,8.209531
622,13.181034
623,8.821259
624,9.109902
625,6.478539
626,17.068575
627,20.364744
628,5.468
629,9.995497
630,6.274199
631,15.939773
632,9.726436
633,17.042818
634,8.198563
635,11.23226
636,12.792329
637,18.417765
638,8.582566
639,18.990862
640,8.296556
641,22.058271
642,8.667242
643,8.350688
644,8.117755
645,10.310826
646,6.208914
647,15.954473
648,9.282953
649,6.097681
650,14.93993
651,6.3627777
652,9.957269
653,20.630537
654,16.204634
655,10.188827
656,14.349371
657,24.957918
658,14.653307
659,17.334322
660,14.121436
661,6.99994
662,28.197462
663,8.406635
664,24.362617
665,15.145178
666,10.29051
667,14.624672
668,18.736052
669,9.233072
670,12.728719
671,11.728859
672,11.92314
673,12.845768
674,8.058405
675,21.63065
676,17.127817
677,16.796982
678,8.636453
679,14.231272
680,7.258637
681,9.370705
682,28.700048
683,29.548891
684,7.7649336
685,18.456736
686,13.006232
687,12.863027
688,5.5849705
689,5.724269
690,13.263034
691,9.620126
692,22.286608
693,11.515534
694,7.007064
695,22.296675
696,6.6752577
697,19.272686
698,15.911003
699,22.584078
700,10.51935
701,13.632596
702,12.177913
703,5.2169056
704,11.239526
705,16.641878
706,9.040928
707,10.889622
708,6.6339383
709,24.84567
710,18.601181
711,10.400506
712,4.94708
713,12.211942
714,15.2985325
715,7.6397486
716,14.029085
717,17.809174
718,7.0257416
719,10.364274
720,9.221764
721,15.398708
722,10.525691
723,11.960646
724,16.22473
725,16.23998
726,9.485738
727,15.432775
728,12.466259
729,5.0172896
730,23.718868
731,5.59538
732,6.68466
733,24.443562
734,9.036575
735,12.311095
736,14.061386
737,14.344976
738,8.312786
739,6.465991
740,6.697079
741,15.115378
742,11.593938
743,6.206676
744,10.855759
745,18.4684
746,15.092564
747,16.763966
748,7.0965395
749,9.666313
750,7.676489
751,9.750533
752,11.750439
753,4.3895016
754,11.302822
755,14.766768
756,13.334649
757,6.114411
758,9.495235
759,11.452555
760,18.00434
761,9.188909
762,9.604409
763,14.906565
764,10.522362
765,4.9047112
766,13.375744
767,12.597158
768,12.9454565
769,5.7271366
770,21.696257
771,12.852461
772,15.556496
773,16.53377
774,9.283754
775,12.412028
776,8.037538
777,20.641056
778,9.170251
779,14.673516
780,19.719666
781,8.374712
782,24.300747
783,12.00867
784,15.161621
785,16.90336
786,14.238052
787,10.965501
788,8.7261715
789,7.965844
790,10.668244
791,9.390367
792,14.333691
793,6.2750363
794,10.311863
795,6.835137
796,15.442714
797,13.012081
798,17.863693
799,10.327818
800,11.963461
801,15.270668
802,9.670274
803,9.531205
804,11.736464
805,6.5285435
806,21.350384
807,16.663294
808,13.443546
809,20.518015
810,20.042614
811,17.903955
812,21.86063
813,14.070588
814,10.983109
815,21.022535
816,18.022642
817,17.713406
818,18.509193
819,9.36511
820,19.171082
821,4.5688334
822,16.143091
823,23.243916
824,16.54204
825,8.840195
826,7.6761975
827,9.801061
828,8.832017
829,21.5544
830,7.187937
831,14.065857
832,27.92414
833,11.600361
834,18.269665
835,32.23173
836,10.834776
837,24.428343
838,22.712208
839,12.0345745
840,28.672163
841,21.778654
842,13.221096
843,10.654688
844,30.51131
845,13.932332
846,11.568266
847,17.436491
848,7.45951
849,10.12742
850,19.094532
851,13.044936
852,23.338127
853,14.250747
854,12.00543
855,7.760214
856,18.286081
857,10.264624
858,10.259264
859,19.273878
860,25.578402
861,28.356012
862,18.935526
863,24.170414
864,23.273014
865,23.852629
866,16.319336
867,25.091307
868,26.899366
869,22.285418
870,9.218329
871,26.452663
872,31.322186
873,31.625711
874,7.4341125
875,29.784937
876,15.594235
877,28.52499
878,11.470836
879,20.95513
880,22.038118
881,22.867256
882,10.059168
883,14.895927
884,32.056824
885,17.977072
886,20.030827
887,24.748713
888,11.129763
889,13.15432
890,10.561358
891,21.015059
892,17.891602
893,13.264292
894,38.276115
895,8.699158
896,20.057735
897,27.705065
898,22.637651
899,35.632607
900,24.631897
901,7.0579333
902,25.975248
903,17.895395
904,22.760765
905,8.815654
906,33.30366
907,23.34473
908,11.407795
909,10.784421
910,33.15955
911,32.03977
912,35.14692
913,10.671054
914,22.133503
915,42.65074
916,15.32399
917,14.179576
918,26.879053
919,23.68626
920,17.465914
921,17.759132
922,18.393984
923,45.844597
924,17.972227
925,9.3713875
926,26.073782
927,25.17972
928,28.191488
929,14.379784
930,19.979843
931,46.53755
932,12.609051
933,31.441061
934,27.844725
935,12.275163
936,10.646399
937,27.4966
938,19.573765
939,26.006681
940,24.932652
941,35.130566
942,22.520912
943,34.74852
944,18.209753
945,25.036554
946,25.415613
947,37.38311
948,26.857105
949,8.863739
950,31.46839
951,42.762917
952,21.812254
953,14.641699
954,22.67657
955,28.162344
956,32.709557
957,17.0537
958,21.144064
959,25.547163
960,8.321054
961,32.0301
962,28.521385
963,24.502415
964,31.843266
965,23.903698
966,11.917723
967,28.854471
968,32.227932
969,26.073006
970,25.984297
971,21.197847
972,25.900131
973,18.837257
974,19.980635
975,31.871008
976,9.481349
977,34.82676
978,20.558435
979,35.3096
980,13.635813
981,20.001276
982,31.972717
983,22.542944
984,38.39824
985,12.850468
986,37.23568
987,23.49185
988,21.882812
989,36.5809
990,29.765543
991,21.762426
992,29.49714
993,27.38628
994,15.117389
995,34.125584
996,41.092197
997,34.99005
998,17.305996
999,29.92372
1000,7.5580215
1001,13.557323
1002,29.432539
1003,32.84693
1004,8.478085
1005,28.124926
1006,27.105753
1007,17.080189
1008,18.607004
1009,23.717024
1010,23.729488
1011,28.104603
1012,20.738405
1013,36.95116
1014,32.597378
1015,28.92476
1016,27.784332
1017,28.212255
1018,19.879793
1019,22.096813
1020,18.374836
1021,32.069416
1022,43.431087
1023,26.830273
1024,34.087658
1025,34.283478
1026,20.846617
1027,18.028881
1028,32.23308
1029,37.82325
1030,12.674039
1031,28.617731
1032,14.448512
1033,17.614063
1034,26.782867
1035,33.182903
1036,34.17904
1037,13.063808
1038,15.378238
1039,14.612987
1040,34.047318
1041,17.87024
1042,35.186813
1043,38.351654
1044,18.479519
1045,35.92536
1046,21.152119
1047,19.51638
1048,34.298054
1049,26.025557
1050,29.32179
1051,32.682587
1052,18.585613
1053,32.534634
1054,34.080242
1055,39.656
1056,23.33541
1057,26.57752
1058,25.312008
1059,33.96408
1060,39.17112
1061,26.738985
1062,37.109135
1063,29.326569
1064,33.171173
1065,22.485012
1066,30.872364
1067,23.446678
1068,25.782463
1069,30.419312
1070,26.495188
1071,29.623789
1072,38.677017
1073,35.21512
1074,34.740227
1075,36.59031
1076,36.153522
1077,39.35092
