id,tested_positive
274,16.629398
275,5.79521
276,15.775531
277,8.558128
278,15.483388
279,8.902832
280,17.001432
281,11.81397
282,13.082346
283,13.04328
284,7.069243
285,14.937979
286,6.8032727
287,17.60363
288,10.468879
289,14.337022
290,17.06036
291,10.426621
292,16.17278
293,14.926298
294,15.338545
295,17.350283
296,17.517035
297,12.900101
298,9.43537
299,12.160006
300,17.825481
301,14.459041
302,18.93609
303,15.8975935
304,15.825092
305,18.06981
306,17.750908
307,14.372915
308,14.159115
309,17.976225
310,18.451149
311,18.058477
312,15.550397
313,11.800959
314,14.103081
315,9.617737
316,11.341998
317,20.498154
318,13.465483
319,17.356014
320,18.810265
321,8.360608
322,15.413891
323,10.537213
324,9.442561
325,17.419458
326,6.556339
327,19.015572
328,8.6379
329,12.842754
330,15.424701
331,15.114877
332,12.688797
333,15.356961
334,12.423605
335,10.300216
336,11.464607
337,15.304692
338,10.558385
339,6.5548363
340,16.104372
341,15.30715
342,16.13708
343,13.315348
344,6.107818
345,17.521038
346,12.313591
347,17.210005
348,20.950905
349,7.579987
350,12.8325615
351,11.766027
352,13.032254
353,5.976209
354,13.24938
355,17.000957
356,11.839354
357,16.970964
358,7.935262
359,4.664817
360,11.054646
361,11.990792
362,14.602947
363,13.886244
364,11.672014
365,14.140725
366,9.737433
367,17.793661
368,5.723594
369,12.937851
370,20.284225
371,10.985156
372,13.921856
373,18.892126
374,15.699358
375,16.645323
376,11.295487
377,16.69214
378,15.312394
379,4.9708433
380,24.47621
381,7.1888976
382,16.828539
383,14.172632
384,15.196587
385,18.952536
386,13.851299
387,12.617832
388,15.68586
389,18.224943
390,15.625261
391,17.219194
392,13.166363
393,11.212718
394,10.071806
395,15.32049
396,15.041454
397,6.7552295
398,12.747297
399,6.2566285
400,13.509234
401,11.111829
402,4.5032134
403,5.6653104
404,11.108174
405,14.66499
406,11.015753
407,6.776953
408,5.3021255
409,6.950252
410,6.9943194
411,9.334712
412,7.8168917
413,13.27168
414,8.445166
415,13.554996
416,6.8747835
417,11.660054
418,7.0517645
419,6.776504
420,11.26324
421,6.6051984
422,15.509966
423,7.611794
424,15.026675
425,6.3493576
426,15.463352
427,6.775988
428,7.579024
429,13.515569
430,15.576271
431,17.558353
432,7.04392
433,4.5975704
434,10.324665
435,15.462572
436,10.447643
437,5.827508
438,12.806387
439,6.6433735
440,15.912336
441,11.073669
442,11.2213545
443,13.854301
444,7.549212
445,18.876179
446,12.350273
447,16.746004
448,11.63057
449,12.152095
450,8.171707
451,8.646428
452,13.240726
453,12.5957575
454,8.597294
455,14.086427
456,15.672129
457,11.55145
458,16.584787
459,6.8166857
460,17.453737
461,8.191375
462,6.2073245
463,6.462627
464,7.4055314
465,6.084796
466,11.360823
467,16.723423
468,7.767524
469,11.154936
470,10.132424
471,13.391166
472,11.438019
473,8.489121
474,11.382873
475,15.583789
476,6.6336856
477,5.8324203
478,7.934397
479,8.903667
480,17.785975
481,16.144232
482,8.984978
483,12.753344
484,10.525476
485,17.736773
486,11.872735
487,10.204802
488,14.362044
489,15.683666
490,9.493384
491,7.387311
492,11.792809
493,11.120148
494,17.230919
495,4.543578
496,17.847275
497,15.698707
498,8.198149
499,12.437783
500,5.3672566
501,7.9019833
502,17.77176
503,16.74584
504,13.444252
505,10.322287
506,15.559429
507,6.416758
508,10.640631
509,4.776392
510,9.506319
511,21.409521
512,10.712761
513,9.299179
514,6.455238
515,5.9001875
516,20.160042
517,6.034732
518,13.118118
519,18.526958
520,9.292411
521,11.022046
522,5.2590575
523,7.3036065
524,8.276568
525,21.77295
526,11.1320505
527,16.43782
528,7.318188
529,13.843034
530,12.079262
531,7.229435
532,4.7476344
533,18.330692
534,7.7434354
535,17.148878
536,9.813398
537,8.77529
538,9.377861
539,15.685325
540,9.957087
541,18.095915
542,16.736814
543,10.994937
544,15.217627
545,9.271107
546,9.7651
547,11.266846
548,8.092836
549,12.32472
550,8.654127
551,10.987412
552,9.918095
553,9.497514
554,4.173501
555,15.260733
556,11.558
557,8.17841
558,12.134414
559,10.818201
560,19.851019
561,11.015483
562,6.5841517
563,12.866267
564,5.19585
565,7.3639903
566,9.101488
567,16.53902
568,7.422198
569,9.079554
570,7.736693
571,11.79556
572,18.546858
573,10.743181
574,18.321041
575,9.441882
576,16.446497
577,5.4479823
578,6.75453
579,7.8167357
580,8.05091
581,6.2416344
582,6.884725
583,7.778774
584,8.121578
585,7.140071
586,9.139065
587,4.620299
588,13.30921
589,9.073841
590,8.107832
591,15.933421
592,6.004066
593,7.5870233
594,7.048965
595,7.2700667
596,8.881251
597,9.109707
598,6.4590554
599,9.18205
600,10.119012
601,15.603037
602,8.370874
603,5.086573
604,10.137034
605,17.212595
606,7.867572
607,10.1644745
608,9.534287
609,15.063556
610,15.312934
611,8.968693
612,13.7632675
613,4.421083
614,14.886652
615,7.9405894
616,7.9920287
617,14.23201
618,7.7578177
619,16.615347
620,8.088031
621,8.325751
622,12.76576
623,8.7276745
624,9.021141
625,6.6657524
626,17.099085
627,20.311632
628,5.674432
629,10.525864
630,6.3089957
631,15.752341
632,9.86075
633,16.841564
634,8.516379
635,11.3039665
636,12.888506
637,18.309343
638,8.701595
639,18.900358
640,8.408071
641,22.185448
642,8.588898
643,8.208809
644,8.035096
645,10.1494255
646,6.1681647
647,15.261188
648,9.64336
649,5.994793
650,14.79354
651,6.340951
652,10.146711
653,20.576752
654,16.248533
655,10.05837
656,13.998118
657,25.126612
658,14.854898
659,17.534775
660,14.090169
661,7.153669
662,28.691576
663,8.360288
664,24.179813
665,15.1404
666,10.563748
667,14.415343
668,18.69086
669,9.279039
670,12.71538
671,11.926945
672,11.627785
673,12.824089
674,8.284132
675,21.624695
676,16.909927
677,16.95906
678,8.613489
679,14.368133
680,7.3654714
681,9.111569
682,28.004457
683,29.245335
684,7.6836376
685,18.307676
686,12.687782
687,13.208094
688,5.5652375
689,5.8050113
690,13.569483
691,9.639274
692,22.26125
693,11.005095
694,7.101632
695,21.892052
696,6.6775703
697,19.523218
698,16.022957
699,22.439167
700,10.626081
701,13.639614
702,12.26713
703,5.2207704
704,11.346439
705,16.438822
706,9.370051
707,10.840408
708,6.798663
709,24.8356
710,18.506374
711,10.516239
712,5.052424
713,12.217808
714,15.607495
715,7.4539366
716,14.128495
717,18.01591
718,6.946011
719,10.404429
720,9.207964
721,15.69769
722,10.657885
723,11.8451
724,16.02152
725,16.248556
726,9.24715
727,15.367397
728,12.34391
729,5.129455
730,23.891203
731,5.535217
732,6.5613885
733,24.377903
734,8.996427
735,12.56188
736,14.177086
737,14.157138
738,8.399712
739,6.356193
740,6.8776355
741,15.211758
742,11.995898
743,6.4187503
744,10.841015
745,18.41206
746,15.204668
747,16.764006
748,6.954509
749,9.550561
750,8.4326515
751,9.576556
752,11.510469
753,4.5199065
754,11.257939
755,14.930872
756,13.238472
757,6.1761546
758,9.448167
759,11.386121
760,18.067549
761,9.1175785
762,9.549256
763,15.061184
764,10.579417
765,4.958389
766,13.1645
767,12.327974
768,12.843588
769,5.8984556
770,21.659454
771,12.691749
772,15.706752
773,16.506725
774,9.330169
775,12.55683
776,7.914843
777,20.912722
778,8.943443
779,14.633276
780,19.872702
781,8.4615965
782,24.355442
783,11.85314
784,15.293536
785,17.04641
786,14.364581
787,10.915773
788,8.794347
789,7.54113
790,11.178744
791,9.313917
792,14.159945
793,6.1093554
794,10.230957
795,6.8153963
796,15.557728
797,12.980295
798,18.059576
799,10.234966
800,11.65708
801,15.25277
802,9.7593155
803,9.957602
804,11.831407
805,6.3908367
806,21.201422
807,16.84015
808,13.378252
809,20.317818
810,20.117228
811,17.911448
812,21.639294
813,13.887641
814,11.233637
815,21.416267
816,18.1871
817,17.83261
818,18.367609
819,9.433946
820,19.048552
821,5.1537457
822,16.50554
823,23.58757
824,16.327642
825,8.59172
826,7.670308
827,10.0402155
828,8.679621
829,21.817556
830,7.1246157
831,14.268562
832,28.261217
833,11.642334
834,18.524559
835,32.153595
836,10.761992
837,24.767
838,22.639662
839,11.846041
840,28.912712
841,21.999454
842,13.0607605
843,10.5888
844,30.583906
845,13.610327
846,11.575667
847,17.336292
848,7.3854628
849,10.123436
850,19.032188
851,13.643164
852,23.391396
853,14.191137
854,12.112183
855,7.6524153
856,18.354736
857,10.2111
858,10.686462
859,19.68076
860,26.080812
861,28.476208
862,18.858454
863,24.228466
864,23.728258
865,24.231451
866,16.529709
867,25.121138
868,26.895042
869,22.18754
870,9.057988
871,26.467758
872,31.306778
873,32.25196
874,7.2229476
875,30.029078
876,15.671486
877,28.840567
878,11.69029
879,21.50134
880,22.061045
881,22.811495
882,10.089292
883,14.9749365
884,32.201927
885,18.025108
886,20.323656
887,24.893253
888,11.315046
889,13.413248
890,10.72686
891,20.912016
892,18.049362
893,13.297155
894,39.336994
895,8.632279
896,20.086681
897,27.812315
898,22.913635
899,35.896416
900,24.888937
901,7.0353847
902,26.30874
903,18.081636
904,23.094236
905,8.683443
906,33.542686
907,23.786905
908,11.419558
909,10.672153
910,33.461243
911,32.036472
912,36.250465
913,10.704843
914,22.419859
915,43.227104
916,15.416222
917,14.330834
918,27.403105
919,23.826878
920,17.62611
921,17.752338
922,18.123367
923,45.96196
924,18.07492
925,9.193793
926,26.40752
927,25.525612
928,28.551947
929,14.217786
930,20.135027
931,46.853493
932,12.160984
933,31.761547
934,28.227392
935,12.662243
936,10.654578
937,27.749495
938,19.507534
939,25.91679
940,25.121609
941,35.29079
942,22.72494
943,35.31981
944,17.94719
945,25.2099
946,25.816748
947,37.882744
948,27.100548
949,8.862407
950,31.731989
951,43.79802
952,21.96369
953,14.826802
954,22.759775
955,28.33699
956,33.274494
957,17.144434
958,21.030775
959,25.449945
960,8.283862
961,32.044243
962,28.98562
963,24.220575
964,31.957087
965,24.377464
966,11.829369
967,29.347271
968,32.909176
969,26.379587
970,26.205347
971,21.190662
972,26.324339
973,18.635187
974,19.914118
975,32.65919
976,9.260957
977,34.773468
978,20.59959
979,35.43717
980,13.446989
981,19.82415
982,31.947775
983,22.820524
984,38.73433
985,12.615642
986,37.457302
987,23.61373
988,22.04181
989,37.16259
990,30.10403
991,21.918749
992,29.543713
993,27.542847
994,15.0954685
995,34.14115
996,41.445683
997,35.24837
998,17.42406
999,30.29595
1000,7.570775
1001,13.551685
1002,30.005117
1003,33.240097
1004,8.4458885
1005,28.393068
1006,27.176105
1007,17.158718
1008,18.609625
1009,23.537893
1010,23.88252
1011,28.399885
1012,20.57932
1013,37.02242
1014,32.7524
1015,29.408636
1016,28.320808
1017,28.454796
1018,19.546494
1019,22.384611
1020,18.563692
1021,32.3349
1022,43.829243
1023,26.954828
1024,34.700924
1025,34.53626
1026,20.6602
1027,17.792826
1028,32.52407
1029,37.783096
1030,12.717375
1031,29.198435
1032,14.651658
1033,17.703156
1034,26.860699
1035,33.515957
1036,34.52746
1037,13.0792885
1038,15.228128
1039,14.517673
1040,34.080475
1041,18.009335
1042,35.666397
1043,39.10577
1044,18.40615
1045,36.340317
1046,21.574902
1047,19.697506
1048,34.584106
1049,26.419462
1050,29.326221
1051,33.077194
1052,18.615934
1053,32.594337
1054,34.196545
1055,39.930763
1056,23.534212
1057,26.75652
1058,25.631163
1059,34.521305
1060,39.302982
1061,27.020754
1062,37.05432
1063,29.363693
1064,34.09821
1065,22.38408
1066,31.306028
1067,24.108282
1068,26.014774
1069,30.737162
1070,26.633131
1071,29.832104
1072,39.448315
1073,35.44616
1074,35.149544
1075,36.85136
1076,36.341957
1077,39.601707
